time,y,x,lai
2023-03-07 10:19:01+01:00,5258805.0,493375.0,0.49022534
2023-03-07 10:19:01+01:00,5258805.0,493385.0,0.5004745
2023-03-07 10:19:01+01:00,5258805.0,493395.0,0.5004745
2023-03-07 10:19:01+01:00,5258805.0,493405.0,0.5069783
2023-03-07 10:19:01+01:00,5258805.0,493415.0,0.5069783
2023-03-07 10:19:01+01:00,5258805.0,493425.0,0.5069783
2023-03-07 10:19:01+01:00,5258805.0,493435.0,0.5069783
2023-03-07 10:19:01+01:00,5258805.0,493445.0,0.5206397
2023-03-07 10:19:01+01:00,5258805.0,493455.0,0.5206397
2023-03-07 10:19:01+01:00,5258805.0,493465.0,0.5281463
2023-03-07 10:19:01+01:00,5258805.0,493475.0,0.5281463
2023-03-07 10:19:01+01:00,5258805.0,493485.0,0.5281463
2023-03-07 10:19:01+01:00,5258805.0,493495.0,0.5281463
2023-03-07 10:19:01+01:00,5258805.0,493505.0,0.5281463
2023-03-07 10:19:01+01:00,5258805.0,493515.0,0.53770214
2023-03-07 10:19:01+01:00,5258805.0,493525.0,0.5281463
2023-03-07 10:19:01+01:00,5258805.0,493535.0,0.5281463
2023-03-07 10:19:01+01:00,5258805.0,493545.0,0.47877833
2023-03-07 10:19:01+01:00,5258805.0,493555.0,0.45750564
2023-03-07 10:19:01+01:00,5258795.0,493265.0,0.41769013
2023-03-07 10:19:01+01:00,5258795.0,493275.0,0.41769013
2023-03-07 10:19:01+01:00,5258795.0,493285.0,0.43260682
2023-03-07 10:19:01+01:00,5258795.0,493295.0,0.43260682
2023-03-07 10:19:01+01:00,5258795.0,493305.0,0.43260682
2023-03-07 10:19:01+01:00,5258795.0,493315.0,0.43302932
2023-03-07 10:19:01+01:00,5258795.0,493325.0,0.43659472
2023-03-07 10:19:01+01:00,5258795.0,493335.0,0.43659472
2023-03-07 10:19:01+01:00,5258795.0,493345.0,0.43302932
2023-03-07 10:19:01+01:00,5258795.0,493355.0,0.43302932
2023-03-07 10:19:01+01:00,5258795.0,493365.0,0.43659472
2023-03-07 10:19:01+01:00,5258795.0,493375.0,0.43659472
2023-03-07 10:19:01+01:00,5258795.0,493385.0,0.46420747
2023-03-07 10:19:01+01:00,5258795.0,493395.0,0.46724185
2023-03-07 10:19:01+01:00,5258795.0,493405.0,0.48087594
2023-03-07 10:19:01+01:00,5258795.0,493415.0,0.48087594
2023-03-07 10:19:01+01:00,5258795.0,493425.0,0.49917096
2023-03-07 10:19:01+01:00,5258795.0,493435.0,0.51621914
2023-03-07 10:19:01+01:00,5258795.0,493445.0,0.5281463
2023-03-07 10:19:01+01:00,5258795.0,493455.0,0.53770214
2023-03-07 10:19:01+01:00,5258795.0,493465.0,0.54895353
2023-03-07 10:19:01+01:00,5258795.0,493475.0,0.54895353
2023-03-07 10:19:01+01:00,5258795.0,493485.0,0.54895353
2023-03-07 10:19:01+01:00,5258795.0,493495.0,0.54895353
2023-03-07 10:19:01+01:00,5258795.0,493505.0,0.54895353
2023-03-07 10:19:01+01:00,5258795.0,493515.0,0.54895353
2023-03-07 10:19:01+01:00,5258795.0,493525.0,0.54895353
2023-03-07 10:19:01+01:00,5258795.0,493535.0,0.5450403
2023-03-07 10:19:01+01:00,5258795.0,493545.0,0.51621914
2023-03-07 10:19:01+01:00,5258795.0,493555.0,0.5004745
2023-03-07 10:19:01+01:00,5258785.0,493335.0,0.43260682
2023-03-07 10:19:01+01:00,5258785.0,493345.0,0.42777503
2023-03-07 10:19:01+01:00,5258785.0,493355.0,0.42777503
2023-03-07 10:19:01+01:00,5258785.0,493365.0,0.42777503
2023-03-07 10:19:01+01:00,5258785.0,493375.0,0.4196031
2023-03-07 10:19:01+01:00,5258785.0,493385.0,0.4500874
2023-03-07 10:19:01+01:00,5258785.0,493395.0,0.45750564
2023-03-07 10:19:01+01:00,5258785.0,493405.0,0.47529644
2023-03-07 10:19:01+01:00,5258785.0,493415.0,0.47529644
2023-03-07 10:19:01+01:00,5258785.0,493425.0,0.49917096
2023-03-07 10:19:01+01:00,5258785.0,493435.0,0.51621914
2023-03-07 10:19:01+01:00,5258785.0,493445.0,0.5281463
2023-03-07 10:19:01+01:00,5258785.0,493455.0,0.53770214
2023-03-07 10:19:01+01:00,5258785.0,493465.0,0.54895353
2023-03-07 10:19:01+01:00,5258785.0,493475.0,0.54895353
2023-03-07 10:19:01+01:00,5258785.0,493485.0,0.54895353
2023-03-07 10:19:01+01:00,5258785.0,493495.0,0.54895353
2023-03-07 10:19:01+01:00,5258785.0,493505.0,0.54895353
2023-03-07 10:19:01+01:00,5258785.0,493515.0,0.54895353
2023-03-07 10:19:01+01:00,5258785.0,493525.0,0.5450403
2023-03-07 10:19:01+01:00,5258785.0,493535.0,0.54895353
2023-03-07 10:19:01+01:00,5258785.0,493545.0,0.5206397
2023-03-07 10:19:01+01:00,5258785.0,493555.0,0.5069783
2023-03-07 10:19:01+01:00,5258775.0,493405.0,0.41294163
2023-03-07 10:19:01+01:00,5258775.0,493415.0,0.40874332
2023-03-07 10:19:01+01:00,5258775.0,493425.0,0.44439432
2023-03-07 10:19:01+01:00,5258775.0,493435.0,0.45962676
2023-03-07 10:19:01+01:00,5258775.0,493445.0,0.49309793
2023-03-07 10:19:01+01:00,5258775.0,493455.0,0.49309793
2023-03-07 10:19:01+01:00,5258775.0,493465.0,0.5206397
2023-03-07 10:19:01+01:00,5258775.0,493475.0,0.51621914
2023-03-07 10:19:01+01:00,5258775.0,493485.0,0.54175514
2023-03-07 10:19:01+01:00,5258775.0,493495.0,0.54175514
2023-03-07 10:19:01+01:00,5258775.0,493505.0,0.54175514
2023-03-07 10:19:01+01:00,5258775.0,493515.0,0.54175514
2023-03-07 10:19:01+01:00,5258775.0,493525.0,0.5450403
2023-03-07 10:19:01+01:00,5258775.0,493535.0,0.5450403
2023-03-07 10:19:01+01:00,5258775.0,493545.0,0.5281463
2023-03-07 10:19:01+01:00,5258775.0,493555.0,0.5069783
2023-03-07 10:19:01+01:00,5258765.0,493475.0,0.5069783
2023-03-07 10:19:01+01:00,5258765.0,493485.0,0.53770214
2023-03-07 10:19:01+01:00,5258765.0,493495.0,0.53770214
2023-03-07 10:19:01+01:00,5258765.0,493505.0,0.54175514
2023-03-07 10:19:01+01:00,5258765.0,493515.0,0.54175514
2023-03-07 10:19:01+01:00,5258765.0,493525.0,0.5450403
2023-03-07 10:19:01+01:00,5258765.0,493535.0,0.5450403
2023-03-07 10:19:01+01:00,5258765.0,493545.0,0.51621914
2023-03-07 10:19:01+01:00,5258765.0,493555.0,0.5069783
2023-03-07 10:19:01+01:00,5258755.0,493545.0,0.44439432
2023-03-07 10:19:01+01:00,5258755.0,493555.0,0.4216252
2023-03-07 10:19:01+01:00,5258755.0,493565.0,0.54895353
2023-03-15 10:27:19+01:00,5258955.0,493275.0,2.8344843
2023-03-15 10:27:19+01:00,5258955.0,493285.0,2.84504
2023-03-15 10:27:19+01:00,5258945.0,493265.0,2.8344843
2023-03-15 10:27:19+01:00,5258945.0,493275.0,2.8344843
2023-03-15 10:27:19+01:00,5258945.0,493285.0,2.84504
2023-03-15 10:27:19+01:00,5258945.0,493295.0,2.84504
2023-03-15 10:27:19+01:00,5258945.0,493305.0,2.0184014
2023-03-15 10:27:19+01:00,5258945.0,493315.0,2.0184014
2023-03-15 10:27:19+01:00,5258945.0,493325.0,2.018838
2023-03-15 10:27:19+01:00,5258945.0,493335.0,2.018838
2023-03-15 10:27:19+01:00,5258945.0,493345.0,1.6340228
2023-03-15 10:27:19+01:00,5258945.0,493355.0,1.6340228
2023-03-15 10:27:19+01:00,5258935.0,493265.0,3.4285488
2023-03-15 10:27:19+01:00,5258935.0,493275.0,3.4285488
2023-03-15 10:27:19+01:00,5258935.0,493285.0,4.024906
2023-03-15 10:27:19+01:00,5258935.0,493295.0,4.024906
2023-03-15 10:27:19+01:00,5258935.0,493305.0,2.8669806
2023-03-15 10:27:19+01:00,5258935.0,493315.0,2.8669806
2023-03-15 10:27:19+01:00,5258935.0,493325.0,3.0813763
2023-03-15 10:27:19+01:00,5258935.0,493335.0,3.0813763
2023-03-15 10:27:19+01:00,5258935.0,493345.0,2.9644556
2023-03-15 10:27:19+01:00,5258935.0,493355.0,2.9644556
2023-03-15 10:27:19+01:00,5258935.0,493365.0,2.9826899
2023-03-15 10:27:19+01:00,5258935.0,493375.0,2.9826899
2023-03-15 10:27:19+01:00,5258935.0,493385.0,2.7829256
2023-03-15 10:27:19+01:00,5258935.0,493395.0,2.7829256
2023-03-15 10:27:19+01:00,5258935.0,493405.0,2.5784814
2023-03-15 10:27:19+01:00,5258935.0,493415.0,2.5784814
2023-03-15 10:27:19+01:00,5258925.0,493265.0,3.4285488
2023-03-15 10:27:19+01:00,5258925.0,493275.0,3.4285488
2023-03-15 10:27:19+01:00,5258925.0,493285.0,4.024906
2023-03-15 10:27:19+01:00,5258925.0,493295.0,4.024906
2023-03-15 10:27:19+01:00,5258925.0,493305.0,2.8669806
2023-03-15 10:27:19+01:00,5258925.0,493315.0,2.8669806
2023-03-15 10:27:19+01:00,5258925.0,493325.0,3.0813763
2023-03-15 10:27:19+01:00,5258925.0,493335.0,3.0813763
2023-03-15 10:27:19+01:00,5258925.0,493345.0,2.9644556
2023-03-15 10:27:19+01:00,5258925.0,493355.0,2.9644556
2023-03-15 10:27:19+01:00,5258925.0,493365.0,2.9826899
2023-03-15 10:27:19+01:00,5258925.0,493375.0,2.9826899
2023-03-15 10:27:19+01:00,5258925.0,493385.0,2.7829256
2023-03-15 10:27:19+01:00,5258925.0,493395.0,2.7829256
2023-03-15 10:27:19+01:00,5258925.0,493405.0,2.5784814
2023-03-15 10:27:19+01:00,5258925.0,493415.0,2.5784814
2023-03-15 10:27:19+01:00,5258925.0,493425.0,2.1239598
2023-03-15 10:27:19+01:00,5258925.0,493435.0,2.1239598
2023-03-15 10:27:19+01:00,5258925.0,493445.0,1.9641852
2023-03-15 10:27:19+01:00,5258925.0,493455.0,1.9641852
2023-03-15 10:27:19+01:00,5258925.0,493465.0,1.8877248
2023-03-15 10:27:19+01:00,5258925.0,493475.0,1.8877248
2023-03-15 10:27:19+01:00,5258915.0,493265.0,3.6514745
2023-03-15 10:27:19+01:00,5258915.0,493275.0,3.6514745
2023-03-15 10:27:19+01:00,5258915.0,493285.0,3.8407178
2023-03-15 10:27:19+01:00,5258915.0,493295.0,3.8407178
2023-03-15 10:27:19+01:00,5258915.0,493305.0,3.0885048
2023-03-15 10:27:19+01:00,5258915.0,493315.0,3.0885048
2023-03-15 10:27:19+01:00,5258915.0,493325.0,3.3550565
2023-03-15 10:27:19+01:00,5258915.0,493335.0,3.3550565
2023-03-15 10:27:19+01:00,5258915.0,493345.0,3.2305532
2023-03-15 10:27:19+01:00,5258915.0,493355.0,3.2305532
2023-03-15 10:27:19+01:00,5258915.0,493365.0,3.2054927
2023-03-15 10:27:19+01:00,5258915.0,493375.0,3.2054927
2023-03-15 10:27:19+01:00,5258915.0,493385.0,3.2505414
2023-03-15 10:27:19+01:00,5258915.0,493395.0,3.2505414
2023-03-15 10:27:19+01:00,5258915.0,493405.0,3.3093743
2023-03-15 10:27:19+01:00,5258915.0,493415.0,3.3093743
2023-03-15 10:27:19+01:00,5258915.0,493425.0,3.07745
2023-03-15 10:27:19+01:00,5258915.0,493435.0,3.07745
2023-03-15 10:27:19+01:00,5258915.0,493445.0,2.8551505
2023-03-15 10:27:19+01:00,5258915.0,493455.0,2.8551505
2023-03-15 10:27:19+01:00,5258915.0,493465.0,2.7888324
2023-03-15 10:27:19+01:00,5258915.0,493475.0,2.7888324
2023-03-15 10:27:19+01:00,5258915.0,493485.0,2.8050413
2023-03-15 10:27:19+01:00,5258915.0,493495.0,2.8050413
2023-03-15 10:27:19+01:00,5258915.0,493505.0,2.5636241
2023-03-15 10:27:19+01:00,5258915.0,493515.0,2.5636241
2023-03-15 10:27:19+01:00,5258915.0,493525.0,2.2669618
2023-03-15 10:27:19+01:00,5258915.0,493535.0,2.2669618
2023-03-15 10:27:19+01:00,5258915.0,493545.0,2.1013253
2023-03-15 10:27:19+01:00,5258905.0,493265.0,3.6514745
2023-03-15 10:27:19+01:00,5258905.0,493275.0,3.6514745
2023-03-15 10:27:19+01:00,5258905.0,493285.0,3.8407178
2023-03-15 10:27:19+01:00,5258905.0,493295.0,3.8407178
2023-03-15 10:27:19+01:00,5258905.0,493305.0,3.0885048
2023-03-15 10:27:19+01:00,5258905.0,493315.0,3.0885048
2023-03-15 10:27:19+01:00,5258905.0,493325.0,3.3550565
2023-03-15 10:27:19+01:00,5258905.0,493335.0,3.3550565
2023-03-15 10:27:19+01:00,5258905.0,493345.0,3.2305532
2023-03-15 10:27:19+01:00,5258905.0,493355.0,3.2305532
2023-03-15 10:27:19+01:00,5258905.0,493365.0,3.2054927
2023-03-15 10:27:19+01:00,5258905.0,493375.0,3.2054927
2023-03-15 10:27:19+01:00,5258905.0,493385.0,3.2505414
2023-03-15 10:27:19+01:00,5258905.0,493395.0,3.2505414
2023-03-15 10:27:19+01:00,5258905.0,493405.0,3.3093743
2023-03-15 10:27:19+01:00,5258905.0,493415.0,3.3093743
2023-03-15 10:27:19+01:00,5258905.0,493425.0,3.07745
2023-03-15 10:27:19+01:00,5258905.0,493435.0,3.07745
2023-03-15 10:27:19+01:00,5258905.0,493445.0,2.8551505
2023-03-15 10:27:19+01:00,5258905.0,493455.0,2.8551505
2023-03-15 10:27:19+01:00,5258905.0,493465.0,2.7888324
2023-03-15 10:27:19+01:00,5258905.0,493475.0,2.7888324
2023-03-15 10:27:19+01:00,5258905.0,493485.0,2.8050413
2023-03-15 10:27:19+01:00,5258905.0,493495.0,2.8050413
2023-03-15 10:27:19+01:00,5258905.0,493505.0,2.5636241
2023-03-15 10:27:19+01:00,5258905.0,493515.0,2.5636241
2023-03-15 10:27:19+01:00,5258905.0,493525.0,2.2669618
2023-03-15 10:27:19+01:00,5258905.0,493535.0,2.2669618
2023-03-15 10:27:19+01:00,5258905.0,493545.0,2.1013253
2023-03-15 10:27:19+01:00,5258905.0,493555.0,2.1013253
2023-03-15 10:27:19+01:00,5258895.0,493265.0,3.9296217
2023-03-15 10:27:19+01:00,5258895.0,493275.0,3.9296217
2023-03-15 10:27:19+01:00,5258895.0,493285.0,3.526674
2023-03-15 10:27:19+01:00,5258895.0,493295.0,3.526674
2023-03-15 10:27:19+01:00,5258895.0,493305.0,3.2206533
2023-03-15 10:27:19+01:00,5258895.0,493315.0,3.2206533
2023-03-15 10:27:19+01:00,5258895.0,493325.0,3.1759582
2023-03-15 10:27:19+01:00,5258895.0,493335.0,3.1759582
2023-03-15 10:27:19+01:00,5258895.0,493345.0,3.1472776
2023-03-15 10:27:19+01:00,5258895.0,493355.0,3.1472776
2023-03-15 10:27:19+01:00,5258895.0,493365.0,3.2383912
2023-03-15 10:27:19+01:00,5258895.0,493375.0,3.2383912
2023-03-15 10:27:19+01:00,5258895.0,493385.0,3.2623334
2023-03-15 10:27:19+01:00,5258895.0,493395.0,3.2623334
2023-03-15 10:27:19+01:00,5258895.0,493405.0,3.2383912
2023-03-15 10:27:19+01:00,5258895.0,493415.0,3.2383912
2023-03-15 10:27:19+01:00,5258895.0,493425.0,3.07745
2023-03-15 10:27:19+01:00,5258895.0,493435.0,3.07745
2023-03-15 10:27:19+01:00,5258895.0,493445.0,3.0315685
2023-03-15 10:27:19+01:00,5258895.0,493455.0,3.0315685
2023-03-15 10:27:19+01:00,5258895.0,493465.0,3.0593472
2023-03-15 10:27:19+01:00,5258895.0,493475.0,3.0593472
2023-03-15 10:27:19+01:00,5258895.0,493485.0,3.0051591
2023-03-15 10:27:19+01:00,5258895.0,493495.0,3.0051591
2023-03-15 10:27:19+01:00,5258895.0,493505.0,3.0572636
2023-03-15 10:27:19+01:00,5258895.0,493515.0,3.0572636
2023-03-15 10:27:19+01:00,5258895.0,493525.0,2.9850764
2023-03-15 10:27:19+01:00,5258895.0,493535.0,2.9850764
2023-03-15 10:27:19+01:00,5258895.0,493545.0,2.9494078
2023-03-15 10:27:19+01:00,5258895.0,493555.0,2.9494078
2023-03-15 10:27:19+01:00,5258885.0,493265.0,3.9296217
2023-03-15 10:27:19+01:00,5258885.0,493275.0,3.9296217
2023-03-15 10:27:19+01:00,5258885.0,493285.0,3.526674
2023-03-15 10:27:19+01:00,5258885.0,493295.0,3.526674
2023-03-15 10:27:19+01:00,5258885.0,493305.0,3.2206533
2023-03-15 10:27:19+01:00,5258885.0,493315.0,3.2206533
2023-03-15 10:27:19+01:00,5258885.0,493325.0,3.1759582
2023-03-15 10:27:19+01:00,5258885.0,493335.0,3.1759582
2023-03-15 10:27:19+01:00,5258885.0,493345.0,3.1472776
2023-03-15 10:27:19+01:00,5258885.0,493355.0,3.1472776
2023-03-15 10:27:19+01:00,5258885.0,493365.0,3.2383912
2023-03-15 10:27:19+01:00,5258885.0,493375.0,3.2383912
2023-03-15 10:27:19+01:00,5258885.0,493385.0,3.2623334
2023-03-15 10:27:19+01:00,5258885.0,493395.0,3.2623334
2023-03-15 10:27:19+01:00,5258885.0,493405.0,3.2383912
2023-03-15 10:27:19+01:00,5258885.0,493415.0,3.2383912
2023-03-15 10:27:19+01:00,5258885.0,493425.0,3.07745
2023-03-15 10:27:19+01:00,5258885.0,493435.0,3.07745
2023-03-15 10:27:19+01:00,5258885.0,493445.0,3.0315685
2023-03-15 10:27:19+01:00,5258885.0,493455.0,3.0315685
2023-03-15 10:27:19+01:00,5258885.0,493465.0,3.0593472
2023-03-15 10:27:19+01:00,5258885.0,493475.0,3.0593472
2023-03-15 10:27:19+01:00,5258885.0,493485.0,3.0051591
2023-03-15 10:27:19+01:00,5258885.0,493495.0,3.0051591
2023-03-15 10:27:19+01:00,5258885.0,493505.0,3.0572636
2023-03-15 10:27:19+01:00,5258885.0,493515.0,3.0572636
2023-03-15 10:27:19+01:00,5258885.0,493525.0,2.9850764
2023-03-15 10:27:19+01:00,5258885.0,493535.0,2.9850764
2023-03-15 10:27:19+01:00,5258885.0,493545.0,2.9494078
2023-03-15 10:27:19+01:00,5258885.0,493555.0,2.9494078
2023-03-15 10:27:19+01:00,5258875.0,493255.0,1.5177817
2023-03-15 10:27:19+01:00,5258875.0,493265.0,4.0024624
2023-03-15 10:27:19+01:00,5258875.0,493275.0,4.0024624
2023-03-15 10:27:19+01:00,5258875.0,493285.0,3.4398878
2023-03-15 10:27:19+01:00,5258875.0,493295.0,3.4398878
2023-03-15 10:27:19+01:00,5258875.0,493305.0,3.1136527
2023-03-15 10:27:19+01:00,5258875.0,493315.0,3.1136527
2023-03-15 10:27:19+01:00,5258875.0,493325.0,3.1699157
2023-03-15 10:27:19+01:00,5258875.0,493335.0,3.1699157
2023-03-15 10:27:19+01:00,5258875.0,493345.0,3.1489298
2023-03-15 10:27:19+01:00,5258875.0,493355.0,3.1489298
2023-03-15 10:27:19+01:00,5258875.0,493365.0,3.2366488
2023-03-15 10:27:19+01:00,5258875.0,493375.0,3.2366488
2023-03-15 10:27:19+01:00,5258875.0,493385.0,3.2900004
2023-03-15 10:27:19+01:00,5258875.0,493395.0,3.2900004
2023-03-15 10:27:19+01:00,5258875.0,493405.0,3.1973746
2023-03-15 10:27:19+01:00,5258875.0,493415.0,3.1973746
2023-03-15 10:27:19+01:00,5258875.0,493425.0,3.0483418
2023-03-15 10:27:19+01:00,5258875.0,493435.0,3.0483418
2023-03-15 10:27:19+01:00,5258875.0,493445.0,3.0403602
2023-03-15 10:27:19+01:00,5258875.0,493455.0,3.0403602
2023-03-15 10:27:19+01:00,5258875.0,493465.0,3.1110582
2023-03-15 10:27:19+01:00,5258875.0,493475.0,3.1110582
2023-03-15 10:27:19+01:00,5258875.0,493485.0,3.0638614
2023-03-15 10:27:19+01:00,5258875.0,493495.0,3.0638614
2023-03-15 10:27:19+01:00,5258875.0,493505.0,3.0587447
2023-03-15 10:27:19+01:00,5258875.0,493515.0,3.0587447
2023-03-15 10:27:19+01:00,5258875.0,493525.0,3.0222645
2023-03-15 10:27:19+01:00,5258875.0,493535.0,3.0222645
2023-03-15 10:27:19+01:00,5258875.0,493545.0,3.1110582
2023-03-15 10:27:19+01:00,5258875.0,493555.0,3.1110582
2023-03-15 10:27:19+01:00,5258865.0,493255.0,1.5177817
2023-03-15 10:27:19+01:00,5258865.0,493265.0,4.0024624
2023-03-15 10:27:19+01:00,5258865.0,493275.0,4.0024624
2023-03-15 10:27:19+01:00,5258865.0,493285.0,3.4398878
2023-03-15 10:27:19+01:00,5258865.0,493295.0,3.4398878
2023-03-15 10:27:19+01:00,5258865.0,493305.0,3.1136527
2023-03-15 10:27:19+01:00,5258865.0,493315.0,3.1136527
2023-03-15 10:27:19+01:00,5258865.0,493325.0,3.1699157
2023-03-15 10:27:19+01:00,5258865.0,493335.0,3.1699157
2023-03-15 10:27:19+01:00,5258865.0,493345.0,3.1489298
2023-03-15 10:27:19+01:00,5258865.0,493355.0,3.1489298
2023-03-15 10:27:19+01:00,5258865.0,493365.0,3.2366488
2023-03-15 10:27:19+01:00,5258865.0,493375.0,3.2366488
2023-03-15 10:27:19+01:00,5258865.0,493385.0,3.2900004
2023-03-15 10:27:19+01:00,5258865.0,493395.0,3.2900004
2023-03-15 10:27:19+01:00,5258865.0,493405.0,3.1973746
2023-03-15 10:27:19+01:00,5258865.0,493415.0,3.1973746
2023-03-15 10:27:19+01:00,5258865.0,493425.0,3.0483418
2023-03-15 10:27:19+01:00,5258865.0,493435.0,3.0483418
2023-03-15 10:27:19+01:00,5258865.0,493445.0,3.0403602
2023-03-15 10:27:19+01:00,5258865.0,493455.0,3.0403602
2023-03-15 10:27:19+01:00,5258865.0,493465.0,3.1110582
2023-03-15 10:27:19+01:00,5258865.0,493475.0,3.1110582
2023-03-15 10:27:19+01:00,5258865.0,493485.0,3.0638614
2023-03-15 10:27:19+01:00,5258865.0,493495.0,3.0638614
2023-03-15 10:27:19+01:00,5258865.0,493505.0,3.0587447
2023-03-15 10:27:19+01:00,5258865.0,493515.0,3.0587447
2023-03-15 10:27:19+01:00,5258865.0,493525.0,3.0222645
2023-03-15 10:27:19+01:00,5258865.0,493535.0,3.0222645
2023-03-15 10:27:19+01:00,5258865.0,493545.0,3.1110582
2023-03-15 10:27:19+01:00,5258865.0,493555.0,3.1110582
2023-03-15 10:27:19+01:00,5258855.0,493255.0,2.8183184
2023-03-15 10:27:19+01:00,5258855.0,493265.0,4.1184387
2023-03-15 10:27:19+01:00,5258855.0,493275.0,4.1184387
2023-03-15 10:27:19+01:00,5258855.0,493285.0,3.1694965
2023-03-15 10:27:19+01:00,5258855.0,493295.0,3.1694965
2023-03-15 10:27:19+01:00,5258855.0,493305.0,3.080037
2023-03-15 10:27:19+01:00,5258855.0,493315.0,3.080037
2023-03-15 10:27:19+01:00,5258855.0,493325.0,3.1655588
2023-03-15 10:27:19+01:00,5258855.0,493335.0,3.1655588
2023-03-15 10:27:19+01:00,5258855.0,493345.0,3.2054927
2023-03-15 10:27:19+01:00,5258855.0,493355.0,3.2054927
2023-03-15 10:27:19+01:00,5258855.0,493365.0,3.2593205
2023-03-15 10:27:19+01:00,5258855.0,493375.0,3.2593205
2023-03-15 10:27:19+01:00,5258855.0,493385.0,3.2336717
2023-03-15 10:27:19+01:00,5258855.0,493395.0,3.2336717
2023-03-15 10:27:19+01:00,5258855.0,493405.0,3.1625013
2023-03-15 10:27:19+01:00,5258855.0,493415.0,3.1625013
2023-03-15 10:27:19+01:00,5258855.0,493425.0,3.0647347
2023-03-15 10:27:19+01:00,5258855.0,493435.0,3.0647347
2023-03-15 10:27:19+01:00,5258855.0,493445.0,3.1250284
2023-03-15 10:27:19+01:00,5258855.0,493455.0,3.1250284
2023-03-15 10:27:19+01:00,5258855.0,493465.0,3.1633923
2023-03-15 10:27:19+01:00,5258855.0,493475.0,3.1633923
2023-03-15 10:27:19+01:00,5258855.0,493485.0,3.2521944
2023-03-15 10:27:19+01:00,5258855.0,493495.0,3.2521944
2023-03-15 10:27:19+01:00,5258855.0,493505.0,3.2184463
2023-03-15 10:27:19+01:00,5258855.0,493515.0,3.2184463
2023-03-15 10:27:19+01:00,5258855.0,493525.0,3.1754332
2023-03-15 10:27:19+01:00,5258855.0,493535.0,3.1754332
2023-03-15 10:27:19+01:00,5258855.0,493545.0,2.8904264
2023-03-15 10:27:19+01:00,5258855.0,493555.0,2.8904264
2023-03-15 10:27:19+01:00,5258845.0,493245.0,2.8183184
2023-03-15 10:27:19+01:00,5258845.0,493255.0,2.8183184
2023-03-15 10:27:19+01:00,5258845.0,493265.0,4.1184387
2023-03-15 10:27:19+01:00,5258845.0,493275.0,4.1184387
2023-03-15 10:27:19+01:00,5258845.0,493285.0,3.1694965
2023-03-15 10:27:19+01:00,5258845.0,493295.0,3.1694965
2023-03-15 10:27:19+01:00,5258845.0,493305.0,3.080037
2023-03-15 10:27:19+01:00,5258845.0,493315.0,3.080037
2023-03-15 10:27:19+01:00,5258845.0,493325.0,3.1655588
2023-03-15 10:27:19+01:00,5258845.0,493335.0,3.1655588
2023-03-15 10:27:19+01:00,5258845.0,493345.0,3.2054927
2023-03-15 10:27:19+01:00,5258845.0,493355.0,3.2054927
2023-03-15 10:27:19+01:00,5258845.0,493365.0,3.2593205
2023-03-15 10:27:19+01:00,5258845.0,493375.0,3.2593205
2023-03-15 10:27:19+01:00,5258845.0,493385.0,3.2336717
2023-03-15 10:27:19+01:00,5258845.0,493395.0,3.2336717
2023-03-15 10:27:19+01:00,5258845.0,493405.0,3.1625013
2023-03-15 10:27:19+01:00,5258845.0,493415.0,3.1625013
2023-03-15 10:27:19+01:00,5258845.0,493425.0,3.0647347
2023-03-15 10:27:19+01:00,5258845.0,493435.0,3.0647347
2023-03-15 10:27:19+01:00,5258845.0,493445.0,3.1250284
2023-03-15 10:27:19+01:00,5258845.0,493455.0,3.1250284
2023-03-15 10:27:19+01:00,5258845.0,493465.0,3.1633923
2023-03-15 10:27:19+01:00,5258845.0,493475.0,3.1633923
2023-03-15 10:27:19+01:00,5258845.0,493485.0,3.2521944
2023-03-15 10:27:19+01:00,5258845.0,493495.0,3.2521944
2023-03-15 10:27:19+01:00,5258845.0,493505.0,3.2184463
2023-03-15 10:27:19+01:00,5258845.0,493515.0,3.2184463
2023-03-15 10:27:19+01:00,5258845.0,493525.0,3.1754332
2023-03-15 10:27:19+01:00,5258845.0,493535.0,3.1754332
2023-03-15 10:27:19+01:00,5258845.0,493545.0,2.8904264
2023-03-15 10:27:19+01:00,5258845.0,493555.0,2.8904264
2023-03-15 10:27:19+01:00,5258835.0,493245.0,4.3111215
2023-03-15 10:27:19+01:00,5258835.0,493255.0,4.3111215
2023-03-15 10:27:19+01:00,5258835.0,493265.0,3.3970544
2023-03-15 10:27:19+01:00,5258835.0,493275.0,3.3970544
2023-03-15 10:27:19+01:00,5258835.0,493285.0,2.829674
2023-03-15 10:27:19+01:00,5258835.0,493295.0,2.829674
2023-03-15 10:27:19+01:00,5258835.0,493305.0,3.0074022
2023-03-15 10:27:19+01:00,5258835.0,493315.0,3.0074022
2023-03-15 10:27:19+01:00,5258835.0,493325.0,3.0613682
