time,y,x,lai_q05
2023-03-07 10:19:01+01:00,5258805.0,493375.0,0.3066019
2023-03-07 10:19:01+01:00,5258805.0,493385.0,0.31256944
2023-03-07 10:19:01+01:00,5258805.0,493395.0,0.31256944
2023-03-07 10:19:01+01:00,5258805.0,493405.0,0.3066019
2023-03-07 10:19:01+01:00,5258805.0,493415.0,0.3066019
2023-03-07 10:19:01+01:00,5258805.0,493425.0,0.3066019
2023-03-07 10:19:01+01:00,5258805.0,493435.0,0.3066019
2023-03-07 10:19:01+01:00,5258805.0,493445.0,0.3066019
2023-03-07 10:19:01+01:00,5258805.0,493455.0,0.3066019
2023-03-07 10:19:01+01:00,5258805.0,493465.0,0.3066019
2023-03-07 10:19:01+01:00,5258805.0,493475.0,0.3066019
2023-03-07 10:19:01+01:00,5258805.0,493485.0,0.3066019
2023-03-07 10:19:01+01:00,5258805.0,493495.0,0.3066019
2023-03-07 10:19:01+01:00,5258805.0,493505.0,0.31256944
2023-03-07 10:19:01+01:00,5258805.0,493515.0,0.31775948
2023-03-07 10:19:01+01:00,5258805.0,493525.0,0.31775948
2023-03-07 10:19:01+01:00,5258805.0,493535.0,0.31775948
2023-03-07 10:19:01+01:00,5258805.0,493545.0,0.30333963
2023-03-07 10:19:01+01:00,5258805.0,493555.0,0.26147243
2023-03-07 10:19:01+01:00,5258795.0,493265.0,0.17743951
2023-03-07 10:19:01+01:00,5258795.0,493275.0,0.18948945
2023-03-07 10:19:01+01:00,5258795.0,493285.0,0.1920415
2023-03-07 10:19:01+01:00,5258795.0,493295.0,0.1920415
2023-03-07 10:19:01+01:00,5258795.0,493305.0,0.19636115
2023-03-07 10:19:01+01:00,5258795.0,493315.0,0.1920415
2023-03-07 10:19:01+01:00,5258795.0,493325.0,0.201528
2023-03-07 10:19:01+01:00,5258795.0,493335.0,0.201528
2023-03-07 10:19:01+01:00,5258795.0,493345.0,0.19636115
2023-03-07 10:19:01+01:00,5258795.0,493355.0,0.19636115
2023-03-07 10:19:01+01:00,5258795.0,493365.0,0.1920415
2023-03-07 10:19:01+01:00,5258795.0,493375.0,0.1920415
2023-03-07 10:19:01+01:00,5258795.0,493385.0,0.2579394
2023-03-07 10:19:01+01:00,5258795.0,493395.0,0.26147243
2023-03-07 10:19:01+01:00,5258795.0,493405.0,0.27629203
2023-03-07 10:19:01+01:00,5258795.0,493415.0,0.27629203
2023-03-07 10:19:01+01:00,5258795.0,493425.0,0.29906887
2023-03-07 10:19:01+01:00,5258795.0,493435.0,0.3066019
2023-03-07 10:19:01+01:00,5258795.0,493445.0,0.3066019
2023-03-07 10:19:01+01:00,5258795.0,493455.0,0.31256944
2023-03-07 10:19:01+01:00,5258795.0,493465.0,0.3066019
2023-03-07 10:19:01+01:00,5258795.0,493475.0,0.3066019
2023-03-07 10:19:01+01:00,5258795.0,493485.0,0.3066019
2023-03-07 10:19:01+01:00,5258795.0,493495.0,0.3066019
2023-03-07 10:19:01+01:00,5258795.0,493505.0,0.3066019
2023-03-07 10:19:01+01:00,5258795.0,493515.0,0.3066019
2023-03-07 10:19:01+01:00,5258795.0,493525.0,0.3066019
2023-03-07 10:19:01+01:00,5258795.0,493535.0,0.3066019
2023-03-07 10:19:01+01:00,5258795.0,493545.0,0.29906887
2023-03-07 10:19:01+01:00,5258795.0,493555.0,0.26377547
2023-03-07 10:19:01+01:00,5258785.0,493335.0,0.18948945
2023-03-07 10:19:01+01:00,5258785.0,493345.0,0.18915945
2023-03-07 10:19:01+01:00,5258785.0,493355.0,0.18915945
2023-03-07 10:19:01+01:00,5258785.0,493365.0,0.18915945
2023-03-07 10:19:01+01:00,5258785.0,493375.0,0.17054649
2023-03-07 10:19:01+01:00,5258785.0,493385.0,0.2109757
2023-03-07 10:19:01+01:00,5258785.0,493395.0,0.22681272
2023-03-07 10:19:01+01:00,5258785.0,493405.0,0.26147243
2023-03-07 10:19:01+01:00,5258785.0,493415.0,0.26147243
2023-03-07 10:19:01+01:00,5258785.0,493425.0,0.29906887
2023-03-07 10:19:01+01:00,5258785.0,493435.0,0.3066019
2023-03-07 10:19:01+01:00,5258785.0,493445.0,0.3066019
2023-03-07 10:19:01+01:00,5258785.0,493455.0,0.31256944
2023-03-07 10:19:01+01:00,5258785.0,493465.0,0.3066019
2023-03-07 10:19:01+01:00,5258785.0,493475.0,0.3066019
2023-03-07 10:19:01+01:00,5258785.0,493485.0,0.3066019
2023-03-07 10:19:01+01:00,5258785.0,493495.0,0.3066019
2023-03-07 10:19:01+01:00,5258785.0,493505.0,0.3066019
2023-03-07 10:19:01+01:00,5258785.0,493515.0,0.3066019
2023-03-07 10:19:01+01:00,5258785.0,493525.0,0.3066019
2023-03-07 10:19:01+01:00,5258785.0,493535.0,0.3066019
2023-03-07 10:19:01+01:00,5258785.0,493545.0,0.30333963
2023-03-07 10:19:01+01:00,5258785.0,493555.0,0.29906887
2023-03-07 10:19:01+01:00,5258775.0,493405.0,0.15273473
2023-03-07 10:19:01+01:00,5258775.0,493415.0,0.15273473
2023-03-07 10:19:01+01:00,5258775.0,493425.0,0.1920415
2023-03-07 10:19:01+01:00,5258775.0,493435.0,0.22302741
2023-03-07 10:19:01+01:00,5258775.0,493445.0,0.27629203
2023-03-07 10:19:01+01:00,5258775.0,493455.0,0.27629203
2023-03-07 10:19:01+01:00,5258775.0,493465.0,0.29906887
2023-03-07 10:19:01+01:00,5258775.0,493475.0,0.27629203
2023-03-07 10:19:01+01:00,5258775.0,493485.0,0.3066019
2023-03-07 10:19:01+01:00,5258775.0,493495.0,0.3066019
2023-03-07 10:19:01+01:00,5258775.0,493505.0,0.3066019
2023-03-07 10:19:01+01:00,5258775.0,493515.0,0.3066019
2023-03-07 10:19:01+01:00,5258775.0,493525.0,0.3066019
2023-03-07 10:19:01+01:00,5258775.0,493535.0,0.3066019
2023-03-07 10:19:01+01:00,5258775.0,493545.0,0.30333963
2023-03-07 10:19:01+01:00,5258775.0,493555.0,0.26377547
2023-03-07 10:19:01+01:00,5258765.0,493475.0,0.26377547
2023-03-07 10:19:01+01:00,5258765.0,493485.0,0.27629203
2023-03-07 10:19:01+01:00,5258765.0,493495.0,0.27629203
2023-03-07 10:19:01+01:00,5258765.0,493505.0,0.3066019
2023-03-07 10:19:01+01:00,5258765.0,493515.0,0.3066019
2023-03-07 10:19:01+01:00,5258765.0,493525.0,0.3066019
2023-03-07 10:19:01+01:00,5258765.0,493535.0,0.3066019
2023-03-07 10:19:01+01:00,5258765.0,493545.0,0.27629203
2023-03-07 10:19:01+01:00,5258765.0,493555.0,0.26377547
2023-03-07 10:19:01+01:00,5258755.0,493545.0,0.1920415
2023-03-07 10:19:01+01:00,5258755.0,493555.0,0.15273473
2023-03-07 10:19:01+01:00,5258755.0,493565.0,0.29906887
2023-03-15 10:27:19+01:00,5258955.0,493275.0,0.6908014
2023-03-15 10:27:19+01:00,5258955.0,493285.0,0.6908014
2023-03-15 10:27:19+01:00,5258945.0,493265.0,0.6908014
2023-03-15 10:27:19+01:00,5258945.0,493275.0,0.6908014
2023-03-15 10:27:19+01:00,5258945.0,493285.0,0.6908014
2023-03-15 10:27:19+01:00,5258945.0,493295.0,0.6908014
2023-03-15 10:27:19+01:00,5258945.0,493305.0,0.629805
2023-03-15 10:27:19+01:00,5258945.0,493315.0,0.629805
2023-03-15 10:27:19+01:00,5258945.0,493325.0,0.629805
2023-03-15 10:27:19+01:00,5258945.0,493335.0,0.629805
2023-03-15 10:27:19+01:00,5258945.0,493345.0,0.6027095
2023-03-15 10:27:19+01:00,5258945.0,493355.0,0.6027095
2023-03-15 10:27:19+01:00,5258935.0,493265.0,0.72200686
2023-03-15 10:27:19+01:00,5258935.0,493275.0,0.72200686
2023-03-15 10:27:19+01:00,5258935.0,493285.0,0.77755326
2023-03-15 10:27:19+01:00,5258935.0,493295.0,0.77755326
2023-03-15 10:27:19+01:00,5258935.0,493305.0,0.6929021
2023-03-15 10:27:19+01:00,5258935.0,493315.0,0.6929021
2023-03-15 10:27:19+01:00,5258935.0,493325.0,0.70182335
2023-03-15 10:27:19+01:00,5258935.0,493335.0,0.70182335
2023-03-15 10:27:19+01:00,5258935.0,493345.0,0.699904
2023-03-15 10:27:19+01:00,5258935.0,493355.0,0.699904
2023-03-15 10:27:19+01:00,5258935.0,493365.0,0.7002817
2023-03-15 10:27:19+01:00,5258935.0,493375.0,0.7002817
2023-03-15 10:27:19+01:00,5258935.0,493385.0,0.68605673
2023-03-15 10:27:19+01:00,5258935.0,493395.0,0.68605673
2023-03-15 10:27:19+01:00,5258935.0,493405.0,0.67575
2023-03-15 10:27:19+01:00,5258935.0,493415.0,0.67575
2023-03-15 10:27:19+01:00,5258925.0,493265.0,0.72200686
2023-03-15 10:27:19+01:00,5258925.0,493275.0,0.72200686
2023-03-15 10:27:19+01:00,5258925.0,493285.0,0.77755326
2023-03-15 10:27:19+01:00,5258925.0,493295.0,0.77755326
2023-03-15 10:27:19+01:00,5258925.0,493305.0,0.6929021
2023-03-15 10:27:19+01:00,5258925.0,493315.0,0.6929021
2023-03-15 10:27:19+01:00,5258925.0,493325.0,0.70182335
2023-03-15 10:27:19+01:00,5258925.0,493335.0,0.70182335
2023-03-15 10:27:19+01:00,5258925.0,493345.0,0.699904
2023-03-15 10:27:19+01:00,5258925.0,493355.0,0.699904
2023-03-15 10:27:19+01:00,5258925.0,493365.0,0.7002817
2023-03-15 10:27:19+01:00,5258925.0,493375.0,0.7002817
2023-03-15 10:27:19+01:00,5258925.0,493385.0,0.68605673
2023-03-15 10:27:19+01:00,5258925.0,493395.0,0.68605673
2023-03-15 10:27:19+01:00,5258925.0,493405.0,0.67575
2023-03-15 10:27:19+01:00,5258925.0,493415.0,0.67575
2023-03-15 10:27:19+01:00,5258925.0,493425.0,0.63594854
2023-03-15 10:27:19+01:00,5258925.0,493435.0,0.63594854
2023-03-15 10:27:19+01:00,5258925.0,493445.0,0.628858
2023-03-15 10:27:19+01:00,5258925.0,493455.0,0.628858
2023-03-15 10:27:19+01:00,5258925.0,493465.0,0.6224511
2023-03-15 10:27:19+01:00,5258925.0,493475.0,0.6224511
2023-03-15 10:27:19+01:00,5258915.0,493265.0,0.7368563
2023-03-15 10:27:19+01:00,5258915.0,493275.0,0.7368563
2023-03-15 10:27:19+01:00,5258915.0,493285.0,0.75146306
2023-03-15 10:27:19+01:00,5258915.0,493295.0,0.75146306
2023-03-15 10:27:19+01:00,5258915.0,493305.0,0.70186955
2023-03-15 10:27:19+01:00,5258915.0,493315.0,0.70186955
2023-03-15 10:27:19+01:00,5258915.0,493325.0,0.7158559
2023-03-15 10:27:19+01:00,5258915.0,493335.0,0.7158559
2023-03-15 10:27:19+01:00,5258915.0,493345.0,0.71357983
2023-03-15 10:27:19+01:00,5258915.0,493355.0,0.71357983
2023-03-15 10:27:19+01:00,5258915.0,493365.0,0.7109782
2023-03-15 10:27:19+01:00,5258915.0,493375.0,0.7109782
2023-03-15 10:27:19+01:00,5258915.0,493385.0,0.7122401
2023-03-15 10:27:19+01:00,5258915.0,493395.0,0.7122401
2023-03-15 10:27:19+01:00,5258915.0,493405.0,0.7148322
2023-03-15 10:27:19+01:00,5258915.0,493415.0,0.7148322
2023-03-15 10:27:19+01:00,5258915.0,493425.0,0.70182335
2023-03-15 10:27:19+01:00,5258915.0,493435.0,0.70182335
2023-03-15 10:27:19+01:00,5258915.0,493445.0,0.69113624
2023-03-15 10:27:19+01:00,5258915.0,493455.0,0.69113624
2023-03-15 10:27:19+01:00,5258915.0,493465.0,0.6864135
2023-03-15 10:27:19+01:00,5258915.0,493475.0,0.6864135
2023-03-15 10:27:19+01:00,5258915.0,493485.0,0.6868617
2023-03-15 10:27:19+01:00,5258915.0,493495.0,0.6868617
2023-03-15 10:27:19+01:00,5258915.0,493505.0,0.67244154
2023-03-15 10:27:19+01:00,5258915.0,493515.0,0.67244154
2023-03-15 10:27:19+01:00,5258915.0,493525.0,0.6526614
2023-03-15 10:27:19+01:00,5258915.0,493535.0,0.6526614
2023-03-15 10:27:19+01:00,5258915.0,493545.0,0.63559294
2023-03-15 10:27:19+01:00,5258905.0,493265.0,0.7368563
2023-03-15 10:27:19+01:00,5258905.0,493275.0,0.7368563
2023-03-15 10:27:19+01:00,5258905.0,493285.0,0.75146306
2023-03-15 10:27:19+01:00,5258905.0,493295.0,0.75146306
2023-03-15 10:27:19+01:00,5258905.0,493305.0,0.70186955
2023-03-15 10:27:19+01:00,5258905.0,493315.0,0.70186955
2023-03-15 10:27:19+01:00,5258905.0,493325.0,0.7158559
2023-03-15 10:27:19+01:00,5258905.0,493335.0,0.7158559
2023-03-15 10:27:19+01:00,5258905.0,493345.0,0.71357983
2023-03-15 10:27:19+01:00,5258905.0,493355.0,0.71357983
2023-03-15 10:27:19+01:00,5258905.0,493365.0,0.7109782
2023-03-15 10:27:19+01:00,5258905.0,493375.0,0.7109782
2023-03-15 10:27:19+01:00,5258905.0,493385.0,0.7122401
2023-03-15 10:27:19+01:00,5258905.0,493395.0,0.7122401
2023-03-15 10:27:19+01:00,5258905.0,493405.0,0.7148322
2023-03-15 10:27:19+01:00,5258905.0,493415.0,0.7148322
2023-03-15 10:27:19+01:00,5258905.0,493425.0,0.70182335
2023-03-15 10:27:19+01:00,5258905.0,493435.0,0.70182335
2023-03-15 10:27:19+01:00,5258905.0,493445.0,0.69113624
2023-03-15 10:27:19+01:00,5258905.0,493455.0,0.69113624
2023-03-15 10:27:19+01:00,5258905.0,493465.0,0.6864135
2023-03-15 10:27:19+01:00,5258905.0,493475.0,0.6864135
2023-03-15 10:27:19+01:00,5258905.0,493485.0,0.6868617
2023-03-15 10:27:19+01:00,5258905.0,493495.0,0.6868617
2023-03-15 10:27:19+01:00,5258905.0,493505.0,0.67244154
2023-03-15 10:27:19+01:00,5258905.0,493515.0,0.67244154
2023-03-15 10:27:19+01:00,5258905.0,493525.0,0.6526614
2023-03-15 10:27:19+01:00,5258905.0,493535.0,0.6526614
2023-03-15 10:27:19+01:00,5258905.0,493545.0,0.63559294
2023-03-15 10:27:19+01:00,5258905.0,493555.0,0.63559294
2023-03-15 10:27:19+01:00,5258895.0,493265.0,0.7665644
2023-03-15 10:27:19+01:00,5258895.0,493275.0,0.7665644
2023-03-15 10:27:19+01:00,5258895.0,493285.0,0.72782856
2023-03-15 10:27:19+01:00,5258895.0,493295.0,0.72782856
2023-03-15 10:27:19+01:00,5258895.0,493305.0,0.7122401
2023-03-15 10:27:19+01:00,5258895.0,493315.0,0.7122401
2023-03-15 10:27:19+01:00,5258895.0,493325.0,0.71011615
2023-03-15 10:27:19+01:00,5258895.0,493335.0,0.71011615
2023-03-15 10:27:19+01:00,5258895.0,493345.0,0.708602
2023-03-15 10:27:19+01:00,5258895.0,493355.0,0.708602
2023-03-15 10:27:19+01:00,5258895.0,493365.0,0.7122401
2023-03-15 10:27:19+01:00,5258895.0,493375.0,0.7122401
2023-03-15 10:27:19+01:00,5258895.0,493385.0,0.7122401
2023-03-15 10:27:19+01:00,5258895.0,493395.0,0.7122401
2023-03-15 10:27:19+01:00,5258895.0,493405.0,0.7122401
2023-03-15 10:27:19+01:00,5258895.0,493415.0,0.7122401
2023-03-15 10:27:19+01:00,5258895.0,493425.0,0.70182335
2023-03-15 10:27:19+01:00,5258895.0,493435.0,0.70182335
2023-03-15 10:27:19+01:00,5258895.0,493445.0,0.701294
2023-03-15 10:27:19+01:00,5258895.0,493455.0,0.701294
2023-03-15 10:27:19+01:00,5258895.0,493465.0,0.70176965
2023-03-15 10:27:19+01:00,5258895.0,493475.0,0.70176965
2023-03-15 10:27:19+01:00,5258895.0,493485.0,0.701294
2023-03-15 10:27:19+01:00,5258895.0,493495.0,0.701294
2023-03-15 10:27:19+01:00,5258895.0,493505.0,0.70176965
2023-03-15 10:27:19+01:00,5258895.0,493515.0,0.70176965
2023-03-15 10:27:19+01:00,5258895.0,493525.0,0.7002817
2023-03-15 10:27:19+01:00,5258895.0,493535.0,0.7002817
2023-03-15 10:27:19+01:00,5258895.0,493545.0,0.6990748
2023-03-15 10:27:19+01:00,5258895.0,493555.0,0.6990748
2023-03-15 10:27:19+01:00,5258885.0,493265.0,0.7665644
2023-03-15 10:27:19+01:00,5258885.0,493275.0,0.7665644
2023-03-15 10:27:19+01:00,5258885.0,493285.0,0.72782856
2023-03-15 10:27:19+01:00,5258885.0,493295.0,0.72782856
2023-03-15 10:27:19+01:00,5258885.0,493305.0,0.7122401
2023-03-15 10:27:19+01:00,5258885.0,493315.0,0.7122401
2023-03-15 10:27:19+01:00,5258885.0,493325.0,0.71011615
2023-03-15 10:27:19+01:00,5258885.0,493335.0,0.71011615
2023-03-15 10:27:19+01:00,5258885.0,493345.0,0.708602
2023-03-15 10:27:19+01:00,5258885.0,493355.0,0.708602
2023-03-15 10:27:19+01:00,5258885.0,493365.0,0.7122401
2023-03-15 10:27:19+01:00,5258885.0,493375.0,0.7122401
2023-03-15 10:27:19+01:00,5258885.0,493385.0,0.7122401
2023-03-15 10:27:19+01:00,5258885.0,493395.0,0.7122401
2023-03-15 10:27:19+01:00,5258885.0,493405.0,0.7122401
2023-03-15 10:27:19+01:00,5258885.0,493415.0,0.7122401
2023-03-15 10:27:19+01:00,5258885.0,493425.0,0.70182335
2023-03-15 10:27:19+01:00,5258885.0,493435.0,0.70182335
2023-03-15 10:27:19+01:00,5258885.0,493445.0,0.701294
2023-03-15 10:27:19+01:00,5258885.0,493455.0,0.701294
2023-03-15 10:27:19+01:00,5258885.0,493465.0,0.70176965
2023-03-15 10:27:19+01:00,5258885.0,493475.0,0.70176965
2023-03-15 10:27:19+01:00,5258885.0,493485.0,0.701294
2023-03-15 10:27:19+01:00,5258885.0,493495.0,0.701294
2023-03-15 10:27:19+01:00,5258885.0,493505.0,0.70176965
2023-03-15 10:27:19+01:00,5258885.0,493515.0,0.70176965
2023-03-15 10:27:19+01:00,5258885.0,493525.0,0.7002817
2023-03-15 10:27:19+01:00,5258885.0,493535.0,0.7002817
2023-03-15 10:27:19+01:00,5258885.0,493545.0,0.6990748
2023-03-15 10:27:19+01:00,5258885.0,493555.0,0.6990748
2023-03-15 10:27:19+01:00,5258875.0,493255.0,0.5936489
2023-03-15 10:27:19+01:00,5258875.0,493265.0,0.7753514
2023-03-15 10:27:19+01:00,5258875.0,493275.0,0.7753514
2023-03-15 10:27:19+01:00,5258875.0,493285.0,0.72200686
2023-03-15 10:27:19+01:00,5258875.0,493295.0,0.72200686
2023-03-15 10:27:19+01:00,5258875.0,493305.0,0.70407844
2023-03-15 10:27:19+01:00,5258875.0,493315.0,0.70407844
2023-03-15 10:27:19+01:00,5258875.0,493325.0,0.71011615
2023-03-15 10:27:19+01:00,5258875.0,493335.0,0.71011615
2023-03-15 10:27:19+01:00,5258875.0,493345.0,0.708602
2023-03-15 10:27:19+01:00,5258875.0,493355.0,0.708602
2023-03-15 10:27:19+01:00,5258875.0,493365.0,0.7122401
2023-03-15 10:27:19+01:00,5258875.0,493375.0,0.7122401
2023-03-15 10:27:19+01:00,5258875.0,493385.0,0.7148322
2023-03-15 10:27:19+01:00,5258875.0,493395.0,0.7148322
2023-03-15 10:27:19+01:00,5258875.0,493405.0,0.7109782
2023-03-15 10:27:19+01:00,5258875.0,493415.0,0.7109782
2023-03-15 10:27:19+01:00,5258875.0,493425.0,0.70176965
2023-03-15 10:27:19+01:00,5258875.0,493435.0,0.70176965
2023-03-15 10:27:19+01:00,5258875.0,493445.0,0.70176965
2023-03-15 10:27:19+01:00,5258875.0,493455.0,0.70176965
2023-03-15 10:27:19+01:00,5258875.0,493465.0,0.70407844
2023-03-15 10:27:19+01:00,5258875.0,493475.0,0.70407844
2023-03-15 10:27:19+01:00,5258875.0,493485.0,0.70176965
2023-03-15 10:27:19+01:00,5258875.0,493495.0,0.70176965
2023-03-15 10:27:19+01:00,5258875.0,493505.0,0.70176965
2023-03-15 10:27:19+01:00,5258875.0,493515.0,0.70176965
2023-03-15 10:27:19+01:00,5258875.0,493525.0,0.701294
2023-03-15 10:27:19+01:00,5258875.0,493535.0,0.701294
2023-03-15 10:27:19+01:00,5258875.0,493545.0,0.70407844
2023-03-15 10:27:19+01:00,5258875.0,493555.0,0.70407844
2023-03-15 10:27:19+01:00,5258865.0,493255.0,0.5936489
2023-03-15 10:27:19+01:00,5258865.0,493265.0,0.7753514
2023-03-15 10:27:19+01:00,5258865.0,493275.0,0.7753514
2023-03-15 10:27:19+01:00,5258865.0,493285.0,0.72200686
2023-03-15 10:27:19+01:00,5258865.0,493295.0,0.72200686
2023-03-15 10:27:19+01:00,5258865.0,493305.0,0.70407844
2023-03-15 10:27:19+01:00,5258865.0,493315.0,0.70407844
2023-03-15 10:27:19+01:00,5258865.0,493325.0,0.71011615
2023-03-15 10:27:19+01:00,5258865.0,493335.0,0.71011615
2023-03-15 10:27:19+01:00,5258865.0,493345.0,0.708602
2023-03-15 10:27:19+01:00,5258865.0,493355.0,0.708602
2023-03-15 10:27:19+01:00,5258865.0,493365.0,0.7122401
2023-03-15 10:27:19+01:00,5258865.0,493375.0,0.7122401
2023-03-15 10:27:19+01:00,5258865.0,493385.0,0.7148322
2023-03-15 10:27:19+01:00,5258865.0,493395.0,0.7148322
2023-03-15 10:27:19+01:00,5258865.0,493405.0,0.7109782
2023-03-15 10:27:19+01:00,5258865.0,493415.0,0.7109782
2023-03-15 10:27:19+01:00,5258865.0,493425.0,0.70176965
2023-03-15 10:27:19+01:00,5258865.0,493435.0,0.70176965
2023-03-15 10:27:19+01:00,5258865.0,493445.0,0.70176965
2023-03-15 10:27:19+01:00,5258865.0,493455.0,0.70176965
2023-03-15 10:27:19+01:00,5258865.0,493465.0,0.70407844
2023-03-15 10:27:19+01:00,5258865.0,493475.0,0.70407844
2023-03-15 10:27:19+01:00,5258865.0,493485.0,0.70176965
2023-03-15 10:27:19+01:00,5258865.0,493495.0,0.70176965
2023-03-15 10:27:19+01:00,5258865.0,493505.0,0.70176965
2023-03-15 10:27:19+01:00,5258865.0,493515.0,0.70176965
2023-03-15 10:27:19+01:00,5258865.0,493525.0,0.701294
2023-03-15 10:27:19+01:00,5258865.0,493535.0,0.701294
2023-03-15 10:27:19+01:00,5258865.0,493545.0,0.70407844
2023-03-15 10:27:19+01:00,5258865.0,493555.0,0.70407844
2023-03-15 10:27:19+01:00,5258855.0,493255.0,0.6896934
2023-03-15 10:27:19+01:00,5258855.0,493265.0,0.79361683
2023-03-15 10:27:19+01:00,5258855.0,493275.0,0.79361683
2023-03-15 10:27:19+01:00,5258855.0,493285.0,0.708602
2023-03-15 10:27:19+01:00,5258855.0,493295.0,0.708602
2023-03-15 10:27:19+01:00,5258855.0,493305.0,0.70182335
2023-03-15 10:27:19+01:00,5258855.0,493315.0,0.70182335
2023-03-15 10:27:19+01:00,5258855.0,493325.0,0.708602
2023-03-15 10:27:19+01:00,5258855.0,493335.0,0.708602
2023-03-15 10:27:19+01:00,5258855.0,493345.0,0.7109782
2023-03-15 10:27:19+01:00,5258855.0,493355.0,0.7109782
2023-03-15 10:27:19+01:00,5258855.0,493365.0,0.7122401
2023-03-15 10:27:19+01:00,5258855.0,493375.0,0.7122401
2023-03-15 10:27:19+01:00,5258855.0,493385.0,0.7122401
2023-03-15 10:27:19+01:00,5258855.0,493395.0,0.7122401
2023-03-15 10:27:19+01:00,5258855.0,493405.0,0.708602
2023-03-15 10:27:19+01:00,5258855.0,493415.0,0.708602
2023-03-15 10:27:19+01:00,5258855.0,493425.0,0.70176965
2023-03-15 10:27:19+01:00,5258855.0,493435.0,0.70176965
2023-03-15 10:27:19+01:00,5258855.0,493445.0,0.705344
2023-03-15 10:27:19+01:00,5258855.0,493455.0,0.705344
2023-03-15 10:27:19+01:00,5258855.0,493465.0,0.708602
2023-03-15 10:27:19+01:00,5258855.0,493475.0,0.708602
2023-03-15 10:27:19+01:00,5258855.0,493485.0,0.7122401
2023-03-15 10:27:19+01:00,5258855.0,493495.0,0.7122401
2023-03-15 10:27:19+01:00,5258855.0,493505.0,0.7122401
2023-03-15 10:27:19+01:00,5258855.0,493515.0,0.7122401
2023-03-15 10:27:19+01:00,5258855.0,493525.0,0.71011615
2023-03-15 10:27:19+01:00,5258855.0,493535.0,0.71011615
2023-03-15 10:27:19+01:00,5258855.0,493545.0,0.6943565
2023-03-15 10:27:19+01:00,5258855.0,493555.0,0.6943565
2023-03-15 10:27:19+01:00,5258845.0,493245.0,0.6896934
2023-03-15 10:27:19+01:00,5258845.0,493255.0,0.6896934
2023-03-15 10:27:19+01:00,5258845.0,493265.0,0.79361683
2023-03-15 10:27:19+01:00,5258845.0,493275.0,0.79361683
2023-03-15 10:27:19+01:00,5258845.0,493285.0,0.708602
2023-03-15 10:27:19+01:00,5258845.0,493295.0,0.708602
2023-03-15 10:27:19+01:00,5258845.0,493305.0,0.70182335
2023-03-15 10:27:19+01:00,5258845.0,493315.0,0.70182335
2023-03-15 10:27:19+01:00,5258845.0,493325.0,0.708602
2023-03-15 10:27:19+01:00,5258845.0,493335.0,0.708602
2023-03-15 10:27:19+01:00,5258845.0,493345.0,0.7109782
2023-03-15 10:27:19+01:00,5258845.0,493355.0,0.7109782
2023-03-15 10:27:19+01:00,5258845.0,493365.0,0.7122401
2023-03-15 10:27:19+01:00,5258845.0,493375.0,0.7122401
2023-03-15 10:27:19+01:00,5258845.0,493385.0,0.7122401
2023-03-15 10:27:19+01:00,5258845.0,493395.0,0.7122401
2023-03-15 10:27:19+01:00,5258845.0,493405.0,0.708602
2023-03-15 10:27:19+01:00,5258845.0,493415.0,0.708602
2023-03-15 10:27:19+01:00,5258845.0,493425.0,0.70176965
2023-03-15 10:27:19+01:00,5258845.0,493435.0,0.70176965
2023-03-15 10:27:19+01:00,5258845.0,493445.0,0.705344
2023-03-15 10:27:19+01:00,5258845.0,493455.0,0.705344
2023-03-15 10:27:19+01:00,5258845.0,493465.0,0.708602
2023-03-15 10:27:19+01:00,5258845.0,493475.0,0.708602
2023-03-15 10:27:19+01:00,5258845.0,493485.0,0.7122401
2023-03-15 10:27:19+01:00,5258845.0,493495.0,0.7122401
2023-03-15 10:27:19+01:00,5258845.0,493505.0,0.7122401
2023-03-15 10:27:19+01:00,5258845.0,493515.0,0.7122401
2023-03-15 10:27:19+01:00,5258845.0,493525.0,0.71011615
2023-03-15 10:27:19+01:00,5258845.0,493535.0,0.71011615
2023-03-15 10:27:19+01:00,5258845.0,493545.0,0.6943565
2023-03-15 10:27:19+01:00,5258845.0,493555.0,0.6943565
2023-03-15 10:27:19+01:00,5258835.0,493245.0,0.80365103
2023-03-15 10:27:19+01:00,5258835.0,493255.0,0.80365103
2023-03-15 10:27:19+01:00,5258835.0,493265.0,0.7207463
2023-03-15 10:27:19+01:00,5258835.0,493275.0,0.7207463
2023-03-15 10:27:19+01:00,5258835.0,493285.0,0.6906748
