time,y,x,lai_q95
2023-03-07 10:19:01+01:00,5258805.0,493375.0,0.8660694
2023-03-07 10:19:01+01:00,5258805.0,493385.0,0.8923215
2023-03-07 10:19:01+01:00,5258805.0,493395.0,0.8923215
2023-03-07 10:19:01+01:00,5258805.0,493405.0,0.95033246
2023-03-07 10:19:01+01:00,5258805.0,493415.0,0.93215555
2023-03-07 10:19:01+01:00,5258805.0,493425.0,0.93215555
2023-03-07 10:19:01+01:00,5258805.0,493435.0,0.93215555
2023-03-07 10:19:01+01:00,5258805.0,493445.0,0.961184
2023-03-07 10:19:01+01:00,5258805.0,493455.0,0.961184
2023-03-07 10:19:01+01:00,5258805.0,493465.0,0.9902598
2023-03-07 10:19:01+01:00,5258805.0,493475.0,0.9902598
2023-03-07 10:19:01+01:00,5258805.0,493485.0,0.9902598
2023-03-07 10:19:01+01:00,5258805.0,493495.0,0.9902598
2023-03-07 10:19:01+01:00,5258805.0,493505.0,0.9902598
2023-03-07 10:19:01+01:00,5258805.0,493515.0,1.0088644
2023-03-07 10:19:01+01:00,5258805.0,493525.0,0.961184
2023-03-07 10:19:01+01:00,5258805.0,493535.0,0.961184
2023-03-07 10:19:01+01:00,5258805.0,493545.0,0.8660694
2023-03-07 10:19:01+01:00,5258805.0,493555.0,0.7606716
2023-03-07 10:19:01+01:00,5258795.0,493265.0,0.65693575
2023-03-07 10:19:01+01:00,5258795.0,493275.0,0.65693575
2023-03-07 10:19:01+01:00,5258795.0,493285.0,0.6716042
2023-03-07 10:19:01+01:00,5258795.0,493295.0,0.6716042
2023-03-07 10:19:01+01:00,5258795.0,493305.0,0.6716042
2023-03-07 10:19:01+01:00,5258795.0,493315.0,0.68580353
2023-03-07 10:19:01+01:00,5258795.0,493325.0,0.68580353
2023-03-07 10:19:01+01:00,5258795.0,493335.0,0.68580353
2023-03-07 10:19:01+01:00,5258795.0,493345.0,0.68580353
2023-03-07 10:19:01+01:00,5258795.0,493355.0,0.68580353
2023-03-07 10:19:01+01:00,5258795.0,493365.0,0.68580353
2023-03-07 10:19:01+01:00,5258795.0,493375.0,0.68580353
2023-03-07 10:19:01+01:00,5258795.0,493385.0,0.7606716
2023-03-07 10:19:01+01:00,5258795.0,493395.0,0.7987253
2023-03-07 10:19:01+01:00,5258795.0,493405.0,0.90858555
2023-03-07 10:19:01+01:00,5258795.0,493415.0,0.90858555
2023-03-07 10:19:01+01:00,5258795.0,493425.0,0.93215555
2023-03-07 10:19:01+01:00,5258795.0,493435.0,0.93215555
2023-03-07 10:19:01+01:00,5258795.0,493445.0,0.9902598
2023-03-07 10:19:01+01:00,5258795.0,493455.0,1.0088644
2023-03-07 10:19:01+01:00,5258795.0,493465.0,1.0256563
2023-03-07 10:19:01+01:00,5258795.0,493475.0,1.0256563
2023-03-07 10:19:01+01:00,5258795.0,493485.0,1.0256563
2023-03-07 10:19:01+01:00,5258795.0,493495.0,1.0256563
2023-03-07 10:19:01+01:00,5258795.0,493505.0,1.0256563
2023-03-07 10:19:01+01:00,5258795.0,493515.0,1.0256563
2023-03-07 10:19:01+01:00,5258795.0,493525.0,1.0256563
2023-03-07 10:19:01+01:00,5258795.0,493535.0,1.0256563
2023-03-07 10:19:01+01:00,5258795.0,493545.0,0.961184
2023-03-07 10:19:01+01:00,5258795.0,493555.0,0.961184
2023-03-07 10:19:01+01:00,5258785.0,493335.0,0.6716042
2023-03-07 10:19:01+01:00,5258785.0,493345.0,0.6716042
2023-03-07 10:19:01+01:00,5258785.0,493355.0,0.6716042
2023-03-07 10:19:01+01:00,5258785.0,493365.0,0.6716042
2023-03-07 10:19:01+01:00,5258785.0,493375.0,0.6716042
2023-03-07 10:19:01+01:00,5258785.0,493385.0,0.6916648
2023-03-07 10:19:01+01:00,5258785.0,493395.0,0.70625776
2023-03-07 10:19:01+01:00,5258785.0,493405.0,0.80312496
2023-03-07 10:19:01+01:00,5258785.0,493415.0,0.80312496
2023-03-07 10:19:01+01:00,5258785.0,493425.0,0.93215555
2023-03-07 10:19:01+01:00,5258785.0,493435.0,0.93215555
2023-03-07 10:19:01+01:00,5258785.0,493445.0,0.9902598
2023-03-07 10:19:01+01:00,5258785.0,493455.0,1.0088644
2023-03-07 10:19:01+01:00,5258785.0,493465.0,1.0256563
2023-03-07 10:19:01+01:00,5258785.0,493475.0,1.0256563
2023-03-07 10:19:01+01:00,5258785.0,493485.0,1.0256563
2023-03-07 10:19:01+01:00,5258785.0,493495.0,1.0256563
2023-03-07 10:19:01+01:00,5258785.0,493505.0,1.0256563
2023-03-07 10:19:01+01:00,5258785.0,493515.0,1.0256563
2023-03-07 10:19:01+01:00,5258785.0,493525.0,1.0256563
2023-03-07 10:19:01+01:00,5258785.0,493535.0,1.0256563
2023-03-07 10:19:01+01:00,5258785.0,493545.0,0.9902598
2023-03-07 10:19:01+01:00,5258785.0,493555.0,0.961184
2023-03-07 10:19:01+01:00,5258775.0,493405.0,0.6716042
2023-03-07 10:19:01+01:00,5258775.0,493415.0,0.6716042
2023-03-07 10:19:01+01:00,5258775.0,493425.0,0.70807755
2023-03-07 10:19:01+01:00,5258775.0,493435.0,0.7606716
2023-03-07 10:19:01+01:00,5258775.0,493445.0,0.93215555
2023-03-07 10:19:01+01:00,5258775.0,493455.0,0.93215555
2023-03-07 10:19:01+01:00,5258775.0,493465.0,0.9902598
2023-03-07 10:19:01+01:00,5258775.0,493475.0,0.9902598
2023-03-07 10:19:01+01:00,5258775.0,493485.0,1.0105655
2023-03-07 10:19:01+01:00,5258775.0,493495.0,1.0105655
2023-03-07 10:19:01+01:00,5258775.0,493505.0,1.0105655
2023-03-07 10:19:01+01:00,5258775.0,493515.0,1.0105655
2023-03-07 10:19:01+01:00,5258775.0,493525.0,1.0256563
2023-03-07 10:19:01+01:00,5258775.0,493535.0,1.0256563
2023-03-07 10:19:01+01:00,5258775.0,493545.0,1.0088644
2023-03-07 10:19:01+01:00,5258775.0,493555.0,0.9902598
2023-03-07 10:19:01+01:00,5258765.0,493475.0,0.9902598
2023-03-07 10:19:01+01:00,5258765.0,493485.0,1.0105655
2023-03-07 10:19:01+01:00,5258765.0,493495.0,1.0105655
2023-03-07 10:19:01+01:00,5258765.0,493505.0,1.0105655
2023-03-07 10:19:01+01:00,5258765.0,493515.0,1.0105655
2023-03-07 10:19:01+01:00,5258765.0,493525.0,1.0256563
2023-03-07 10:19:01+01:00,5258765.0,493535.0,1.0256563
2023-03-07 10:19:01+01:00,5258765.0,493545.0,0.9902598
2023-03-07 10:19:01+01:00,5258765.0,493555.0,0.9902598
2023-03-07 10:19:01+01:00,5258755.0,493545.0,0.70807755
2023-03-07 10:19:01+01:00,5258755.0,493555.0,0.70807755
2023-03-07 10:19:01+01:00,5258755.0,493565.0,1.0530976
2023-03-15 10:27:19+01:00,5258955.0,493275.0,6.0186005
2023-03-15 10:27:19+01:00,5258955.0,493285.0,6.023472
2023-03-15 10:27:19+01:00,5258945.0,493265.0,6.0186005
2023-03-15 10:27:19+01:00,5258945.0,493275.0,6.0186005
2023-03-15 10:27:19+01:00,5258945.0,493285.0,6.023472
2023-03-15 10:27:19+01:00,5258945.0,493295.0,6.023472
2023-03-15 10:27:19+01:00,5258945.0,493305.0,5.606045
2023-03-15 10:27:19+01:00,5258945.0,493315.0,5.606045
2023-03-15 10:27:19+01:00,5258945.0,493325.0,5.551338
2023-03-15 10:27:19+01:00,5258945.0,493335.0,5.551338
2023-03-15 10:27:19+01:00,5258945.0,493345.0,4.864216
2023-03-15 10:27:19+01:00,5258945.0,493355.0,4.864216
2023-03-15 10:27:19+01:00,5258935.0,493265.0,6.125069
2023-03-15 10:27:19+01:00,5258935.0,493275.0,6.125069
2023-03-15 10:27:19+01:00,5258935.0,493285.0,6.2434926
2023-03-15 10:27:19+01:00,5258935.0,493295.0,6.2434926
2023-03-15 10:27:19+01:00,5258935.0,493305.0,6.0238223
2023-03-15 10:27:19+01:00,5258935.0,493315.0,6.0238223
2023-03-15 10:27:19+01:00,5258935.0,493325.0,6.0723047
2023-03-15 10:27:19+01:00,5258935.0,493335.0,6.0723047
2023-03-15 10:27:19+01:00,5258935.0,493345.0,6.056071
2023-03-15 10:27:19+01:00,5258935.0,493355.0,6.056071
2023-03-15 10:27:19+01:00,5258935.0,493365.0,6.066817
2023-03-15 10:27:19+01:00,5258935.0,493375.0,6.066817
2023-03-15 10:27:19+01:00,5258935.0,493385.0,6.006525
2023-03-15 10:27:19+01:00,5258935.0,493395.0,6.006525
2023-03-15 10:27:19+01:00,5258935.0,493405.0,5.932939
2023-03-15 10:27:19+01:00,5258935.0,493415.0,5.932939
2023-03-15 10:27:19+01:00,5258925.0,493265.0,6.125069
2023-03-15 10:27:19+01:00,5258925.0,493275.0,6.125069
2023-03-15 10:27:19+01:00,5258925.0,493285.0,6.2434926
2023-03-15 10:27:19+01:00,5258925.0,493295.0,6.2434926
2023-03-15 10:27:19+01:00,5258925.0,493305.0,6.0238223
2023-03-15 10:27:19+01:00,5258925.0,493315.0,6.0238223
2023-03-15 10:27:19+01:00,5258925.0,493325.0,6.0723047
2023-03-15 10:27:19+01:00,5258925.0,493335.0,6.0723047
2023-03-15 10:27:19+01:00,5258925.0,493345.0,6.056071
2023-03-15 10:27:19+01:00,5258925.0,493355.0,6.056071
2023-03-15 10:27:19+01:00,5258925.0,493365.0,6.066817
2023-03-15 10:27:19+01:00,5258925.0,493375.0,6.066817
2023-03-15 10:27:19+01:00,5258925.0,493385.0,6.006525
2023-03-15 10:27:19+01:00,5258925.0,493395.0,6.006525
2023-03-15 10:27:19+01:00,5258925.0,493405.0,5.932939
2023-03-15 10:27:19+01:00,5258925.0,493415.0,5.932939
2023-03-15 10:27:19+01:00,5258925.0,493425.0,5.6635084
2023-03-15 10:27:19+01:00,5258925.0,493435.0,5.6635084
2023-03-15 10:27:19+01:00,5258925.0,493445.0,5.5935364
2023-03-15 10:27:19+01:00,5258925.0,493455.0,5.5935364
2023-03-15 10:27:19+01:00,5258925.0,493465.0,5.500924
2023-03-15 10:27:19+01:00,5258925.0,493475.0,5.500924
2023-03-15 10:27:19+01:00,5258915.0,493265.0,6.1611595
2023-03-15 10:27:19+01:00,5258915.0,493275.0,6.1611595
2023-03-15 10:27:19+01:00,5258915.0,493285.0,6.207321
2023-03-15 10:27:19+01:00,5258915.0,493295.0,6.207321
2023-03-15 10:27:19+01:00,5258915.0,493305.0,6.0707493
2023-03-15 10:27:19+01:00,5258915.0,493315.0,6.0707493
2023-03-15 10:27:19+01:00,5258915.0,493325.0,6.115803
2023-03-15 10:27:19+01:00,5258915.0,493335.0,6.115803
2023-03-15 10:27:19+01:00,5258915.0,493345.0,6.0965924
2023-03-15 10:27:19+01:00,5258915.0,493355.0,6.0965924
2023-03-15 10:27:19+01:00,5258915.0,493365.0,6.0975194
2023-03-15 10:27:19+01:00,5258915.0,493375.0,6.0975194
2023-03-15 10:27:19+01:00,5258915.0,493385.0,6.1083856
2023-03-15 10:27:19+01:00,5258915.0,493395.0,6.1083856
2023-03-15 10:27:19+01:00,5258915.0,493405.0,6.1134944
2023-03-15 10:27:19+01:00,5258915.0,493415.0,6.1134944
2023-03-15 10:27:19+01:00,5258915.0,493425.0,6.0734606
2023-03-15 10:27:19+01:00,5258915.0,493435.0,6.0734606
2023-03-15 10:27:19+01:00,5258915.0,493445.0,6.0302553
2023-03-15 10:27:19+01:00,5258915.0,493455.0,6.0302553
2023-03-15 10:27:19+01:00,5258915.0,493465.0,6.012167
2023-03-15 10:27:19+01:00,5258915.0,493475.0,6.012167
2023-03-15 10:27:19+01:00,5258915.0,493485.0,6.012167
2023-03-15 10:27:19+01:00,5258915.0,493495.0,6.012167
2023-03-15 10:27:19+01:00,5258915.0,493505.0,5.880104
2023-03-15 10:27:19+01:00,5258915.0,493515.0,5.880104
2023-03-15 10:27:19+01:00,5258915.0,493525.0,5.747797
2023-03-15 10:27:19+01:00,5258915.0,493535.0,5.747797
2023-03-15 10:27:19+01:00,5258915.0,493545.0,5.6306233
2023-03-15 10:27:19+01:00,5258905.0,493265.0,6.1611595
2023-03-15 10:27:19+01:00,5258905.0,493275.0,6.1611595
2023-03-15 10:27:19+01:00,5258905.0,493285.0,6.207321
2023-03-15 10:27:19+01:00,5258905.0,493295.0,6.207321
2023-03-15 10:27:19+01:00,5258905.0,493305.0,6.0707493
2023-03-15 10:27:19+01:00,5258905.0,493315.0,6.0707493
2023-03-15 10:27:19+01:00,5258905.0,493325.0,6.115803
2023-03-15 10:27:19+01:00,5258905.0,493335.0,6.115803
2023-03-15 10:27:19+01:00,5258905.0,493345.0,6.0965924
2023-03-15 10:27:19+01:00,5258905.0,493355.0,6.0965924
2023-03-15 10:27:19+01:00,5258905.0,493365.0,6.0975194
2023-03-15 10:27:19+01:00,5258905.0,493375.0,6.0975194
2023-03-15 10:27:19+01:00,5258905.0,493385.0,6.1083856
2023-03-15 10:27:19+01:00,5258905.0,493395.0,6.1083856
2023-03-15 10:27:19+01:00,5258905.0,493405.0,6.1134944
2023-03-15 10:27:19+01:00,5258905.0,493415.0,6.1134944
2023-03-15 10:27:19+01:00,5258905.0,493425.0,6.0734606
2023-03-15 10:27:19+01:00,5258905.0,493435.0,6.0734606
2023-03-15 10:27:19+01:00,5258905.0,493445.0,6.0302553
2023-03-15 10:27:19+01:00,5258905.0,493455.0,6.0302553
2023-03-15 10:27:19+01:00,5258905.0,493465.0,6.012167
2023-03-15 10:27:19+01:00,5258905.0,493475.0,6.012167
2023-03-15 10:27:19+01:00,5258905.0,493485.0,6.012167
2023-03-15 10:27:19+01:00,5258905.0,493495.0,6.012167
2023-03-15 10:27:19+01:00,5258905.0,493505.0,5.880104
2023-03-15 10:27:19+01:00,5258905.0,493515.0,5.880104
2023-03-15 10:27:19+01:00,5258905.0,493525.0,5.747797
2023-03-15 10:27:19+01:00,5258905.0,493535.0,5.747797
2023-03-15 10:27:19+01:00,5258905.0,493545.0,5.6306233
2023-03-15 10:27:19+01:00,5258905.0,493555.0,5.6306233
2023-03-15 10:27:19+01:00,5258895.0,493265.0,6.2282166
2023-03-15 10:27:19+01:00,5258895.0,493275.0,6.2282166
2023-03-15 10:27:19+01:00,5258895.0,493285.0,6.1499987
2023-03-15 10:27:19+01:00,5258895.0,493295.0,6.1499987
2023-03-15 10:27:19+01:00,5258895.0,493305.0,6.101241
2023-03-15 10:27:19+01:00,5258895.0,493315.0,6.101241
2023-03-15 10:27:19+01:00,5258895.0,493325.0,6.0965924
2023-03-15 10:27:19+01:00,5258895.0,493335.0,6.0965924
2023-03-15 10:27:19+01:00,5258895.0,493345.0,6.091478
2023-03-15 10:27:19+01:00,5258895.0,493355.0,6.091478
2023-03-15 10:27:19+01:00,5258895.0,493365.0,6.1053047
2023-03-15 10:27:19+01:00,5258895.0,493375.0,6.1053047
2023-03-15 10:27:19+01:00,5258895.0,493385.0,6.108977
2023-03-15 10:27:19+01:00,5258895.0,493395.0,6.108977
2023-03-15 10:27:19+01:00,5258895.0,493405.0,6.1065545
2023-03-15 10:27:19+01:00,5258895.0,493415.0,6.1065545
2023-03-15 10:27:19+01:00,5258895.0,493425.0,6.0798354
2023-03-15 10:27:19+01:00,5258895.0,493435.0,6.0798354
2023-03-15 10:27:19+01:00,5258895.0,493445.0,6.064724
2023-03-15 10:27:19+01:00,5258895.0,493455.0,6.064724
2023-03-15 10:27:19+01:00,5258895.0,493465.0,6.070693
2023-03-15 10:27:19+01:00,5258895.0,493475.0,6.070693
2023-03-15 10:27:19+01:00,5258895.0,493485.0,6.056071
2023-03-15 10:27:19+01:00,5258895.0,493495.0,6.056071
2023-03-15 10:27:19+01:00,5258895.0,493505.0,6.0697656
2023-03-15 10:27:19+01:00,5258895.0,493515.0,6.0697656
2023-03-15 10:27:19+01:00,5258895.0,493525.0,6.0572424
2023-03-15 10:27:19+01:00,5258895.0,493535.0,6.0572424
2023-03-15 10:27:19+01:00,5258895.0,493545.0,6.0535617
2023-03-15 10:27:19+01:00,5258895.0,493555.0,6.0535617
2023-03-15 10:27:19+01:00,5258885.0,493265.0,6.2282166
2023-03-15 10:27:19+01:00,5258885.0,493275.0,6.2282166
2023-03-15 10:27:19+01:00,5258885.0,493285.0,6.1499987
2023-03-15 10:27:19+01:00,5258885.0,493295.0,6.1499987
2023-03-15 10:27:19+01:00,5258885.0,493305.0,6.101241
2023-03-15 10:27:19+01:00,5258885.0,493315.0,6.101241
2023-03-15 10:27:19+01:00,5258885.0,493325.0,6.0965924
2023-03-15 10:27:19+01:00,5258885.0,493335.0,6.0965924
2023-03-15 10:27:19+01:00,5258885.0,493345.0,6.091478
2023-03-15 10:27:19+01:00,5258885.0,493355.0,6.091478
2023-03-15 10:27:19+01:00,5258885.0,493365.0,6.1053047
2023-03-15 10:27:19+01:00,5258885.0,493375.0,6.1053047
2023-03-15 10:27:19+01:00,5258885.0,493385.0,6.108977
2023-03-15 10:27:19+01:00,5258885.0,493395.0,6.108977
2023-03-15 10:27:19+01:00,5258885.0,493405.0,6.1065545
2023-03-15 10:27:19+01:00,5258885.0,493415.0,6.1065545
2023-03-15 10:27:19+01:00,5258885.0,493425.0,6.0798354
2023-03-15 10:27:19+01:00,5258885.0,493435.0,6.0798354
2023-03-15 10:27:19+01:00,5258885.0,493445.0,6.064724
2023-03-15 10:27:19+01:00,5258885.0,493455.0,6.064724
2023-03-15 10:27:19+01:00,5258885.0,493465.0,6.070693
2023-03-15 10:27:19+01:00,5258885.0,493475.0,6.070693
2023-03-15 10:27:19+01:00,5258885.0,493485.0,6.056071
2023-03-15 10:27:19+01:00,5258885.0,493495.0,6.056071
2023-03-15 10:27:19+01:00,5258885.0,493505.0,6.0697656
2023-03-15 10:27:19+01:00,5258885.0,493515.0,6.0697656
2023-03-15 10:27:19+01:00,5258885.0,493525.0,6.0572424
2023-03-15 10:27:19+01:00,5258885.0,493535.0,6.0572424
2023-03-15 10:27:19+01:00,5258885.0,493545.0,6.0535617
2023-03-15 10:27:19+01:00,5258885.0,493555.0,6.0535617
2023-03-15 10:27:19+01:00,5258875.0,493255.0,4.766778
2023-03-15 10:27:19+01:00,5258875.0,493265.0,6.233601
2023-03-15 10:27:19+01:00,5258875.0,493275.0,6.233601
2023-03-15 10:27:19+01:00,5258875.0,493285.0,6.13764
2023-03-15 10:27:19+01:00,5258875.0,493295.0,6.13764
2023-03-15 10:27:19+01:00,5258875.0,493305.0,6.0845723
2023-03-15 10:27:19+01:00,5258875.0,493315.0,6.0845723
2023-03-15 10:27:19+01:00,5258875.0,493325.0,6.0965924
2023-03-15 10:27:19+01:00,5258875.0,493335.0,6.0965924
2023-03-15 10:27:19+01:00,5258875.0,493345.0,6.091478
2023-03-15 10:27:19+01:00,5258875.0,493355.0,6.091478
2023-03-15 10:27:19+01:00,5258875.0,493365.0,6.101241
2023-03-15 10:27:19+01:00,5258875.0,493375.0,6.101241
2023-03-15 10:27:19+01:00,5258875.0,493385.0,6.1119094
2023-03-15 10:27:19+01:00,5258875.0,493395.0,6.1119094
2023-03-15 10:27:19+01:00,5258875.0,493405.0,6.0975194
2023-03-15 10:27:19+01:00,5258875.0,493415.0,6.0975194
2023-03-15 10:27:19+01:00,5258875.0,493425.0,6.0699296
2023-03-15 10:27:19+01:00,5258875.0,493435.0,6.0699296
2023-03-15 10:27:19+01:00,5258875.0,493445.0,6.0697656
2023-03-15 10:27:19+01:00,5258875.0,493455.0,6.0697656
2023-03-15 10:27:19+01:00,5258875.0,493465.0,6.0826426
2023-03-15 10:27:19+01:00,5258875.0,493475.0,6.0826426
2023-03-15 10:27:19+01:00,5258875.0,493485.0,6.0707493
2023-03-15 10:27:19+01:00,5258875.0,493495.0,6.0707493
2023-03-15 10:27:19+01:00,5258875.0,493505.0,6.067228
2023-03-15 10:27:19+01:00,5258875.0,493515.0,6.067228
2023-03-15 10:27:19+01:00,5258875.0,493525.0,6.0572424
2023-03-15 10:27:19+01:00,5258875.0,493535.0,6.0572424
2023-03-15 10:27:19+01:00,5258875.0,493545.0,6.082874
2023-03-15 10:27:19+01:00,5258875.0,493555.0,6.082874
2023-03-15 10:27:19+01:00,5258865.0,493255.0,4.766778
2023-03-15 10:27:19+01:00,5258865.0,493265.0,6.233601
2023-03-15 10:27:19+01:00,5258865.0,493275.0,6.233601
2023-03-15 10:27:19+01:00,5258865.0,493285.0,6.13764
2023-03-15 10:27:19+01:00,5258865.0,493295.0,6.13764
2023-03-15 10:27:19+01:00,5258865.0,493305.0,6.0845723
2023-03-15 10:27:19+01:00,5258865.0,493315.0,6.0845723
2023-03-15 10:27:19+01:00,5258865.0,493325.0,6.0965924
2023-03-15 10:27:19+01:00,5258865.0,493335.0,6.0965924
2023-03-15 10:27:19+01:00,5258865.0,493345.0,6.091478
2023-03-15 10:27:19+01:00,5258865.0,493355.0,6.091478
2023-03-15 10:27:19+01:00,5258865.0,493365.0,6.101241
2023-03-15 10:27:19+01:00,5258865.0,493375.0,6.101241
2023-03-15 10:27:19+01:00,5258865.0,493385.0,6.1119094
2023-03-15 10:27:19+01:00,5258865.0,493395.0,6.1119094
2023-03-15 10:27:19+01:00,5258865.0,493405.0,6.0975194
2023-03-15 10:27:19+01:00,5258865.0,493415.0,6.0975194
2023-03-15 10:27:19+01:00,5258865.0,493425.0,6.0699296
2023-03-15 10:27:19+01:00,5258865.0,493435.0,6.0699296
2023-03-15 10:27:19+01:00,5258865.0,493445.0,6.0697656
2023-03-15 10:27:19+01:00,5258865.0,493455.0,6.0697656
2023-03-15 10:27:19+01:00,5258865.0,493465.0,6.0826426
2023-03-15 10:27:19+01:00,5258865.0,493475.0,6.0826426
2023-03-15 10:27:19+01:00,5258865.0,493485.0,6.0707493
2023-03-15 10:27:19+01:00,5258865.0,493495.0,6.0707493
2023-03-15 10:27:19+01:00,5258865.0,493505.0,6.067228
2023-03-15 10:27:19+01:00,5258865.0,493515.0,6.067228
2023-03-15 10:27:19+01:00,5258865.0,493525.0,6.0572424
2023-03-15 10:27:19+01:00,5258865.0,493535.0,6.0572424
2023-03-15 10:27:19+01:00,5258865.0,493545.0,6.082874
2023-03-15 10:27:19+01:00,5258865.0,493555.0,6.082874
2023-03-15 10:27:19+01:00,5258855.0,493255.0,6.006525
2023-03-15 10:27:19+01:00,5258855.0,493265.0,6.252887
2023-03-15 10:27:19+01:00,5258855.0,493275.0,6.252887
2023-03-15 10:27:19+01:00,5258855.0,493285.0,6.0975194
2023-03-15 10:27:19+01:00,5258855.0,493295.0,6.0975194
2023-03-15 10:27:19+01:00,5258855.0,493305.0,6.076098
2023-03-15 10:27:19+01:00,5258855.0,493315.0,6.076098
2023-03-15 10:27:19+01:00,5258855.0,493325.0,6.0949326
2023-03-15 10:27:19+01:00,5258855.0,493335.0,6.0949326
2023-03-15 10:27:19+01:00,5258855.0,493345.0,6.0984206
2023-03-15 10:27:19+01:00,5258855.0,493355.0,6.0984206
2023-03-15 10:27:19+01:00,5258855.0,493365.0,6.1053047
2023-03-15 10:27:19+01:00,5258855.0,493375.0,6.1053047
2023-03-15 10:27:19+01:00,5258855.0,493385.0,6.104772
2023-03-15 10:27:19+01:00,5258855.0,493395.0,6.104772
2023-03-15 10:27:19+01:00,5258855.0,493405.0,6.091478
2023-03-15 10:27:19+01:00,5258855.0,493415.0,6.091478
2023-03-15 10:27:19+01:00,5258855.0,493425.0,6.070976
2023-03-15 10:27:19+01:00,5258855.0,493435.0,6.070976
2023-03-15 10:27:19+01:00,5258855.0,493445.0,6.082874
2023-03-15 10:27:19+01:00,5258855.0,493455.0,6.082874
2023-03-15 10:27:19+01:00,5258855.0,493465.0,6.0892763
2023-03-15 10:27:19+01:00,5258855.0,493475.0,6.0892763
2023-03-15 10:27:19+01:00,5258855.0,493485.0,6.1053047
2023-03-15 10:27:19+01:00,5258855.0,493495.0,6.1053047
2023-03-15 10:27:19+01:00,5258855.0,493505.0,6.0984206
2023-03-15 10:27:19+01:00,5258855.0,493515.0,6.0984206
2023-03-15 10:27:19+01:00,5258855.0,493525.0,6.0969467
2023-03-15 10:27:19+01:00,5258855.0,493535.0,6.0969467
2023-03-15 10:27:19+01:00,5258855.0,493545.0,6.040215
2023-03-15 10:27:19+01:00,5258855.0,493555.0,6.040215
2023-03-15 10:27:19+01:00,5258845.0,493245.0,6.006525
2023-03-15 10:27:19+01:00,5258845.0,493255.0,6.006525
2023-03-15 10:27:19+01:00,5258845.0,493265.0,6.252887
2023-03-15 10:27:19+01:00,5258845.0,493275.0,6.252887
2023-03-15 10:27:19+01:00,5258845.0,493285.0,6.0975194
2023-03-15 10:27:19+01:00,5258845.0,493295.0,6.0975194
2023-03-15 10:27:19+01:00,5258845.0,493305.0,6.076098
2023-03-15 10:27:19+01:00,5258845.0,493315.0,6.076098
2023-03-15 10:27:19+01:00,5258845.0,493325.0,6.0949326
2023-03-15 10:27:19+01:00,5258845.0,493335.0,6.0949326
2023-03-15 10:27:19+01:00,5258845.0,493345.0,6.0984206
2023-03-15 10:27:19+01:00,5258845.0,493355.0,6.0984206
2023-03-15 10:27:19+01:00,5258845.0,493365.0,6.1053047
2023-03-15 10:27:19+01:00,5258845.0,493375.0,6.1053047
2023-03-15 10:27:19+01:00,5258845.0,493385.0,6.104772
2023-03-15 10:27:19+01:00,5258845.0,493395.0,6.104772
2023-03-15 10:27:19+01:00,5258845.0,493405.0,6.091478
2023-03-15 10:27:19+01:00,5258845.0,493415.0,6.091478
2023-03-15 10:27:19+01:00,5258845.0,493425.0,6.070976
2023-03-15 10:27:19+01:00,5258845.0,493435.0,6.070976
2023-03-15 10:27:19+01:00,5258845.0,493445.0,6.082874
2023-03-15 10:27:19+01:00,5258845.0,493455.0,6.082874
2023-03-15 10:27:19+01:00,5258845.0,493465.0,6.0892763
2023-03-15 10:27:19+01:00,5258845.0,493475.0,6.0892763
2023-03-15 10:27:19+01:00,5258845.0,493485.0,6.1053047
2023-03-15 10:27:19+01:00,5258845.0,493495.0,6.1053047
2023-03-15 10:27:19+01:00,5258845.0,493505.0,6.0984206
2023-03-15 10:27:19+01:00,5258845.0,493515.0,6.0984206
2023-03-15 10:27:19+01:00,5258845.0,493525.0,6.0969467
2023-03-15 10:27:19+01:00,5258845.0,493535.0,6.0969467
2023-03-15 10:27:19+01:00,5258845.0,493545.0,6.040215
2023-03-15 10:27:19+01:00,5258845.0,493555.0,6.040215
2023-03-15 10:27:19+01:00,5258835.0,493245.0,6.2870545
2023-03-15 10:27:19+01:00,5258835.0,493255.0,6.2870545
2023-03-15 10:27:19+01:00,5258835.0,493265.0,6.1205883
2023-03-15 10:27:19+01:00,5258835.0,493275.0,6.1205883
2023-03-15 10:27:19+01:00,5258835.0,493285.0,6.00672
2023-03-15 10:27:19+01:00,5258835.0,493295.0,6.00672
2023-03-15 10:27:19+01:00,5258835.0,493305.0,6.067228
2023-03-15 10:27:19+01:00,5258835.0,493315.0,6.067228
2023-03-15 10:27:19+01:00,5258835.0,493325.0,6.070976
2023-03-15 10:27:19+01:00,5258835.0,493335.0,6.070976
2023-03-15 10:27:19+01:00,5258835.0,493345.0,6.077047
2023-03-15 10:27:19+01:00,5258835.0,493355.0,6.077047
2023-03-15 10:27:19+01:00,5258835.0,493365.0,6.0887203
