time,y,x,lai_q95
2022-03-20 10:26:39+01:00,5254805.0,476555.0,0.5884333
2022-03-20 10:26:39+01:00,5254805.0,476565.0,0.51614445
2022-03-20 10:26:39+01:00,5254805.0,476575.0,0.51614445
2022-03-20 10:26:39+01:00,5254805.0,476585.0,0.5344767
2022-03-20 10:26:39+01:00,5254805.0,476595.0,0.5713501
2022-03-20 10:26:39+01:00,5254805.0,476605.0,0.5475994
2022-03-20 10:26:39+01:00,5254805.0,476615.0,0.44088665
2022-03-20 10:26:39+01:00,5254795.0,476545.0,0.9862664
2022-03-20 10:26:39+01:00,5254795.0,476555.0,0.8612436
2022-03-20 10:26:39+01:00,5254795.0,476565.0,0.54085726
2022-03-20 10:26:39+01:00,5254795.0,476575.0,0.51614445
2022-03-20 10:26:39+01:00,5254795.0,476585.0,0.4931852
2022-03-20 10:26:39+01:00,5254795.0,476595.0,0.54596204
2022-03-20 10:26:39+01:00,5254795.0,476605.0,0.51403683
2022-03-20 10:26:39+01:00,5254795.0,476615.0,0.44088665
2022-03-20 10:26:39+01:00,5254785.0,476555.0,0.91162276
2022-03-20 10:26:39+01:00,5254785.0,476565.0,0.5449686
2022-03-20 10:26:39+01:00,5254785.0,476575.0,0.5317628
2022-03-20 10:26:39+01:00,5254785.0,476585.0,0.5344767
2022-03-20 10:26:39+01:00,5254785.0,476595.0,0.54596204
2022-03-20 10:26:39+01:00,5254785.0,476605.0,0.48343688
2022-03-20 10:26:39+01:00,5254775.0,476565.0,0.8059164
2022-03-20 10:26:39+01:00,5254775.0,476575.0,0.8059164
2022-03-20 10:26:39+01:00,5254775.0,476585.0,0.5713501
2022-03-20 10:26:39+01:00,5254775.0,476595.0,0.5719179
2022-03-20 10:26:39+01:00,5254775.0,476605.0,0.46748194
2022-03-20 10:26:39+01:00,5254765.0,476575.0,0.8059164
2022-03-20 10:26:39+01:00,5254765.0,476585.0,0.5713501
2022-03-20 10:26:39+01:00,5254765.0,476595.0,0.5776582
2022-03-20 10:26:39+01:00,5254765.0,476605.0,0.501129
2022-03-20 10:26:39+01:00,5254755.0,476585.0,0.81501853
2022-03-20 10:26:39+01:00,5254755.0,476595.0,0.8057701
2022-03-20 10:26:39+01:00,5254755.0,476605.0,0.5366094
2022-03-20 10:26:39+01:00,5254745.0,476595.0,0.81688976
2022-03-20 10:26:39+01:00,5254745.0,476605.0,0.5592315
2022-03-20 10:26:39+01:00,5254625.0,475895.0,1.1076262
2022-03-20 10:26:39+01:00,5254625.0,475905.0,1.0760201
2022-03-20 10:26:39+01:00,5254615.0,475875.0,1.0447712
2022-03-20 10:26:39+01:00,5254615.0,475885.0,0.822482
2022-03-20 10:26:39+01:00,5254615.0,475895.0,0.7879389
2022-03-20 10:26:39+01:00,5254615.0,475905.0,0.7916728
2022-03-20 10:26:39+01:00,5254615.0,475915.0,0.9575177
2022-03-20 10:26:39+01:00,5254605.0,475845.0,1.1543182
2022-03-20 10:26:39+01:00,5254605.0,475855.0,1.0939378
2022-03-20 10:26:39+01:00,5254605.0,475865.0,0.8992551
2022-03-20 10:26:39+01:00,5254605.0,475875.0,0.8343557
2022-03-20 10:26:39+01:00,5254605.0,475885.0,0.77203596
2022-03-20 10:26:39+01:00,5254605.0,475895.0,0.77203596
2022-03-20 10:26:39+01:00,5254605.0,475905.0,0.7278134
2022-03-20 10:26:39+01:00,5254605.0,475915.0,0.87965906
2022-03-20 10:26:39+01:00,5254595.0,475825.0,1.0411068
2022-03-20 10:26:39+01:00,5254595.0,475835.0,0.9492646
2022-03-20 10:26:39+01:00,5254595.0,475845.0,0.76904297
2022-03-20 10:26:39+01:00,5254595.0,475855.0,0.6697602
2022-03-20 10:26:39+01:00,5254595.0,475865.0,0.5491377
2022-03-20 10:26:39+01:00,5254595.0,475875.0,0.5448297
2022-03-20 10:26:39+01:00,5254595.0,475885.0,0.54385036
2022-03-20 10:26:39+01:00,5254595.0,475895.0,0.54385036
2022-03-20 10:26:39+01:00,5254595.0,475905.0,0.6288321
2022-03-20 10:26:39+01:00,5254595.0,475915.0,0.7153596
2022-03-20 10:26:39+01:00,5254585.0,475795.0,1.1133068
2022-03-20 10:26:39+01:00,5254585.0,475805.0,1.0800501
2022-03-20 10:26:39+01:00,5254585.0,475815.0,1.0785
2022-03-20 10:26:39+01:00,5254585.0,475825.0,0.8612436
2022-03-20 10:26:39+01:00,5254585.0,475835.0,0.80130446
2022-03-20 10:26:39+01:00,5254585.0,475845.0,0.5847628
2022-03-20 10:26:39+01:00,5254585.0,475855.0,0.5834697
2022-03-20 10:26:39+01:00,5254585.0,475865.0,0.5491377
2022-03-20 10:26:39+01:00,5254585.0,475875.0,0.5526063
2022-03-20 10:26:39+01:00,5254585.0,475885.0,0.54385036
2022-03-20 10:26:39+01:00,5254585.0,475895.0,0.54385036
2022-03-20 10:26:39+01:00,5254585.0,475905.0,0.6288321
2022-03-20 10:26:39+01:00,5254585.0,475915.0,0.70958877
2022-03-20 10:26:39+01:00,5254575.0,475795.0,1.1379671
2022-03-20 10:26:39+01:00,5254575.0,475805.0,0.75433743
2022-03-20 10:26:39+01:00,5254575.0,475815.0,0.75433743
2022-03-20 10:26:39+01:00,5254575.0,475825.0,0.5776582
2022-03-20 10:26:39+01:00,5254575.0,475835.0,0.4931852
2022-03-20 10:26:39+01:00,5254575.0,475845.0,0.51614445
2022-03-20 10:26:39+01:00,5254575.0,475855.0,0.51614445
2022-03-20 10:26:39+01:00,5254575.0,475865.0,0.5165682
2022-03-20 10:26:39+01:00,5254575.0,475875.0,0.5165682
2022-03-20 10:26:39+01:00,5254575.0,475885.0,0.5526063
2022-03-20 10:26:39+01:00,5254575.0,475895.0,0.5526063
2022-03-20 10:26:39+01:00,5254575.0,475905.0,0.6011989
2022-03-20 10:26:39+01:00,5254575.0,475915.0,0.76915765
2022-03-20 10:26:39+01:00,5254565.0,475795.0,1.1897463
2022-03-20 10:26:39+01:00,5254565.0,475805.0,0.7275472
2022-03-20 10:26:39+01:00,5254565.0,475815.0,0.75433743
2022-03-20 10:26:39+01:00,5254565.0,475825.0,0.5527812
2022-03-20 10:26:39+01:00,5254565.0,475835.0,0.4931852
2022-03-20 10:26:39+01:00,5254565.0,475845.0,0.51614445
2022-03-20 10:26:39+01:00,5254565.0,475855.0,0.5448297
2022-03-20 10:26:39+01:00,5254565.0,475865.0,0.5448297
2022-03-20 10:26:39+01:00,5254565.0,475875.0,0.5165682
2022-03-20 10:26:39+01:00,5254565.0,475885.0,0.5526063
2022-03-20 10:26:39+01:00,5254565.0,475895.0,0.5491377
2022-03-20 10:26:39+01:00,5254565.0,475905.0,0.58592534
2022-03-20 10:26:39+01:00,5254565.0,475915.0,0.7275472
2022-03-20 10:26:39+01:00,5254555.0,475805.0,0.9834844
2022-03-20 10:26:39+01:00,5254555.0,475815.0,0.91162276
2022-03-20 10:26:39+01:00,5254555.0,475825.0,0.5776582
2022-03-20 10:26:39+01:00,5254555.0,475835.0,0.5449686
2022-03-20 10:26:39+01:00,5254555.0,475845.0,0.4931852
2022-03-20 10:26:39+01:00,5254555.0,475855.0,0.5517777
2022-03-20 10:26:39+01:00,5254555.0,475865.0,0.53996456
2022-03-20 10:26:39+01:00,5254555.0,475875.0,0.5344401
2022-03-20 10:26:39+01:00,5254555.0,475885.0,0.54406977
2022-03-20 10:26:39+01:00,5254555.0,475895.0,0.47307622
2022-03-20 10:26:39+01:00,5254555.0,475905.0,0.55224293
2022-03-20 10:26:39+01:00,5254555.0,475915.0,0.65836555
2022-03-20 10:26:39+01:00,5254555.0,475925.0,0.9610584
2022-03-20 10:26:39+01:00,5254545.0,475805.0,1.0499668
2022-03-20 10:26:39+01:00,5254545.0,475815.0,0.91162276
2022-03-20 10:26:39+01:00,5254545.0,475825.0,0.5776582
2022-03-20 10:26:39+01:00,5254545.0,475835.0,0.5527812
2022-03-20 10:26:39+01:00,5254545.0,475845.0,0.53143734
2022-03-20 10:26:39+01:00,5254545.0,475855.0,0.571623
2022-03-20 10:26:39+01:00,5254545.0,475865.0,0.54085726
2022-03-20 10:26:39+01:00,5254545.0,475875.0,0.53996456
2022-03-20 10:26:39+01:00,5254545.0,475885.0,0.58331466
2022-03-20 10:26:39+01:00,5254545.0,475895.0,0.498782
2022-03-20 10:26:39+01:00,5254545.0,475905.0,0.5491377
2022-03-20 10:26:39+01:00,5254545.0,475915.0,0.65836555
2022-03-20 10:26:39+01:00,5254545.0,475925.0,0.94522846
2022-03-20 10:26:39+01:00,5254535.0,475815.0,1.215399
2022-03-20 10:26:39+01:00,5254535.0,475825.0,0.6333228
2022-03-20 10:26:39+01:00,5254535.0,475835.0,0.6011989
2022-03-20 10:26:39+01:00,5254535.0,475845.0,0.54085726
2022-03-20 10:26:39+01:00,5254535.0,475855.0,0.5776582
2022-03-20 10:26:39+01:00,5254535.0,475865.0,0.5719179
2022-03-20 10:26:39+01:00,5254535.0,475875.0,0.5719179
2022-03-20 10:26:39+01:00,5254535.0,475885.0,0.5491377
2022-03-20 10:26:39+01:00,5254535.0,475895.0,0.45567095
2022-03-20 10:26:39+01:00,5254535.0,475905.0,0.56908584
2022-03-20 10:26:39+01:00,5254535.0,475915.0,0.7734849
2022-03-20 10:26:39+01:00,5254535.0,475925.0,0.86118376
2022-03-20 10:26:39+01:00,5254525.0,475815.0,1.2286366
2022-03-20 10:26:39+01:00,5254525.0,475825.0,0.6333228
2022-03-20 10:26:39+01:00,5254525.0,475835.0,0.6011989
2022-03-20 10:26:39+01:00,5254525.0,475845.0,0.5165682
2022-03-20 10:26:39+01:00,5254525.0,475855.0,0.53143734
2022-03-20 10:26:39+01:00,5254525.0,475865.0,0.5379092
2022-03-20 10:26:39+01:00,5254525.0,475875.0,0.5719179
2022-03-20 10:26:39+01:00,5254525.0,475885.0,0.56908584
2022-03-20 10:26:39+01:00,5254525.0,475895.0,0.51042527
2022-03-20 10:26:39+01:00,5254525.0,475905.0,0.56908584
2022-03-20 10:26:39+01:00,5254525.0,475915.0,0.7734849
2022-03-20 10:26:39+01:00,5254525.0,475925.0,0.86118376
2022-03-20 10:26:39+01:00,5254515.0,475815.0,1.3516428
2022-03-20 10:26:39+01:00,5254515.0,475825.0,0.76184624
2022-03-20 10:26:39+01:00,5254515.0,475835.0,0.76184624
2022-03-20 10:26:39+01:00,5254515.0,475845.0,0.4603787
2022-03-20 10:26:39+01:00,5254515.0,475855.0,0.4603787
2022-03-20 10:26:39+01:00,5254515.0,475865.0,0.47981784
2022-03-20 10:26:39+01:00,5254515.0,475875.0,0.50688684
2022-03-20 10:26:39+01:00,5254515.0,475885.0,0.5448297
2022-03-20 10:26:39+01:00,5254515.0,475895.0,0.5160666
2022-03-20 10:26:39+01:00,5254515.0,475905.0,0.5526063
2022-03-20 10:26:39+01:00,5254515.0,475915.0,0.56908584
2022-03-20 10:26:39+01:00,5254515.0,475925.0,0.7278134
2022-03-20 10:26:39+01:00,5254505.0,475825.0,0.77725965
2022-03-20 10:26:39+01:00,5254505.0,475835.0,0.76184624
2022-03-20 10:26:39+01:00,5254505.0,475845.0,0.47892532
2022-03-20 10:26:39+01:00,5254505.0,475855.0,0.4603787
2022-03-20 10:26:39+01:00,5254505.0,475865.0,0.41909838
2022-03-20 10:26:39+01:00,5254505.0,475875.0,0.47981784
2022-03-20 10:26:39+01:00,5254505.0,475885.0,0.52134037
2022-03-20 10:26:39+01:00,5254505.0,475895.0,0.52134037
2022-03-20 10:26:39+01:00,5254505.0,475905.0,0.5526063
2022-03-20 10:26:39+01:00,5254505.0,475915.0,0.5526063
2022-03-20 10:26:39+01:00,5254505.0,475925.0,0.7275472
2022-03-20 10:26:39+01:00,5254495.0,475825.0,1.1949703
2022-03-20 10:26:39+01:00,5254495.0,475835.0,1.0645828
2022-03-20 10:26:39+01:00,5254495.0,475845.0,0.5344767
2022-03-20 10:26:39+01:00,5254495.0,475855.0,0.4931852
2022-03-20 10:26:39+01:00,5254495.0,475865.0,0.46851867
2022-03-20 10:26:39+01:00,5254495.0,475875.0,0.51042527
2022-03-20 10:26:39+01:00,5254495.0,475885.0,0.47307622
2022-03-20 10:26:39+01:00,5254495.0,475895.0,0.5223899
2022-03-20 10:26:39+01:00,5254495.0,475905.0,0.51614445
2022-03-20 10:26:39+01:00,5254495.0,475915.0,0.5491377
2022-03-20 10:26:39+01:00,5254495.0,475925.0,0.71658885
2022-03-20 10:26:39+01:00,5254485.0,475835.0,1.1049381
2022-03-20 10:26:39+01:00,5254485.0,475845.0,0.5492351
2022-03-20 10:26:39+01:00,5254485.0,475855.0,0.5165682
2022-03-20 10:26:39+01:00,5254485.0,475865.0,0.51042527
2022-03-20 10:26:39+01:00,5254485.0,475875.0,0.4403301
2022-03-20 10:26:39+01:00,5254485.0,475885.0,0.47307622
2022-03-20 10:26:39+01:00,5254485.0,475895.0,0.49875578
2022-03-20 10:26:39+01:00,5254485.0,475905.0,0.51614445
2022-03-20 10:26:39+01:00,5254485.0,475915.0,0.5491377
2022-03-20 10:26:39+01:00,5254485.0,475925.0,0.71658885
2022-03-20 10:26:39+01:00,5254485.0,475935.0,0.92819846
2022-03-20 10:26:39+01:00,5254475.0,475835.0,1.1277512
2022-03-20 10:26:39+01:00,5254475.0,475845.0,0.5527812
2022-03-20 10:26:39+01:00,5254475.0,475855.0,0.5165682
2022-03-20 10:26:39+01:00,5254475.0,475865.0,0.5160666
2022-03-20 10:26:39+01:00,5254475.0,475875.0,0.51042527
2022-03-20 10:26:39+01:00,5254475.0,475885.0,0.5160666
2022-03-20 10:26:39+01:00,5254475.0,475895.0,0.5160666
2022-03-20 10:26:39+01:00,5254475.0,475905.0,0.5319203
2022-03-20 10:26:39+01:00,5254475.0,475915.0,0.5319203
2022-03-20 10:26:39+01:00,5254475.0,475925.0,0.6288321
2022-03-20 10:26:39+01:00,5254475.0,475935.0,0.72307056
2022-03-20 10:26:39+01:00,5254465.0,475835.0,1.1139138
2022-03-20 10:26:39+01:00,5254465.0,475845.0,0.5344767
2022-03-20 10:26:39+01:00,5254465.0,475855.0,0.5165682
2022-03-20 10:26:39+01:00,5254465.0,475865.0,0.5232428
2022-03-20 10:26:39+01:00,5254465.0,475875.0,0.5232428
2022-03-20 10:26:39+01:00,5254465.0,475885.0,0.5160666
2022-03-20 10:26:39+01:00,5254465.0,475895.0,0.5160666
2022-03-20 10:26:39+01:00,5254465.0,475905.0,0.5319203
2022-03-20 10:26:39+01:00,5254465.0,475915.0,0.54385036
2022-03-20 10:26:39+01:00,5254465.0,475925.0,0.63169813
2022-03-20 10:26:39+01:00,5254465.0,475935.0,0.715658
2022-03-20 10:26:39+01:00,5254455.0,475835.0,0.572306
2022-03-20 10:26:39+01:00,5254455.0,475845.0,0.5776582
2022-03-20 10:26:39+01:00,5254455.0,475855.0,0.5719179
2022-03-20 10:26:39+01:00,5254455.0,475865.0,0.5719179
2022-03-20 10:26:39+01:00,5254455.0,475875.0,0.5776582
2022-03-20 10:26:39+01:00,5254455.0,475885.0,0.53143734
2022-03-20 10:26:39+01:00,5254455.0,475895.0,0.51042527
2022-03-20 10:26:39+01:00,5254455.0,475905.0,0.48432305
2022-03-20 10:26:39+01:00,5254455.0,475915.0,0.54085726
2022-03-20 10:26:39+01:00,5254455.0,475925.0,0.6217692
2022-03-20 10:26:39+01:00,5254455.0,475935.0,0.6718416
2022-03-20 10:26:39+01:00,5254445.0,475835.0,0.572306
2022-03-20 10:26:39+01:00,5254445.0,475845.0,0.5884333
2022-03-20 10:26:39+01:00,5254445.0,475855.0,0.59349734
2022-03-20 10:26:39+01:00,5254445.0,475865.0,0.5884333
2022-03-20 10:26:39+01:00,5254445.0,475875.0,0.59349734
2022-03-20 10:26:39+01:00,5254445.0,475885.0,0.53996456
2022-03-20 10:26:39+01:00,5254445.0,475895.0,0.51042527
2022-03-20 10:26:39+01:00,5254445.0,475905.0,0.5344767
2022-03-20 10:26:39+01:00,5254445.0,475915.0,0.54085726
2022-03-20 10:26:39+01:00,5254445.0,475925.0,0.6217692
2022-03-20 10:26:39+01:00,5254445.0,475935.0,0.6701458
2022-03-20 10:26:39+01:00,5254435.0,475835.0,0.38922647
2022-03-20 10:26:39+01:00,5254435.0,475845.0,0.9244116
2022-03-20 10:26:39+01:00,5254435.0,475855.0,0.9875465
2022-03-20 10:26:39+01:00,5254435.0,475865.0,0.99765944
2022-03-20 10:26:39+01:00,5254435.0,475875.0,0.83059645
2022-03-20 10:26:39+01:00,5254435.0,475885.0,0.6013606
2022-03-20 10:26:39+01:00,5254435.0,475895.0,0.5475994
2022-03-20 10:26:39+01:00,5254435.0,475905.0,0.5343338
2022-03-20 10:26:39+01:00,5254435.0,475915.0,0.5475994
2022-03-20 10:26:39+01:00,5254435.0,475925.0,0.58533716
2022-03-20 10:26:39+01:00,5254435.0,475935.0,0.6013606
2022-03-20 10:26:39+01:00,5254425.0,475875.0,0.88068783
2022-03-20 10:26:39+01:00,5254425.0,475885.0,0.6178926
2022-03-20 10:26:39+01:00,5254425.0,475895.0,0.5475994
2022-03-20 10:26:39+01:00,5254425.0,475905.0,0.5475994
2022-03-20 10:26:39+01:00,5254425.0,475915.0,0.5475994
2022-03-20 10:26:39+01:00,5254425.0,475925.0,0.57695735
2022-03-20 10:26:39+01:00,5254425.0,475935.0,0.6013606
2022-03-20 10:26:39+01:00,5254425.0,475945.0,0.99765944
2022-03-20 10:26:39+01:00,5254415.0,475875.0,1.1947094
2022-03-20 10:26:39+01:00,5254415.0,475885.0,0.64537346
2022-03-20 10:26:39+01:00,5254415.0,475895.0,0.6309609
2022-03-20 10:26:39+01:00,5254415.0,475905.0,0.5142194
2022-03-20 10:26:39+01:00,5254415.0,475915.0,0.5142194
2022-03-20 10:26:39+01:00,5254415.0,475925.0,0.5612057
2022-03-20 10:26:39+01:00,5254415.0,475935.0,0.6021338
2022-03-20 10:26:39+01:00,5254415.0,475945.0,0.987541
2022-03-20 10:26:39+01:00,5254405.0,475875.0,1.2380643
2022-03-20 10:26:39+01:00,5254405.0,475885.0,0.64619595
2022-03-20 10:26:39+01:00,5254405.0,475895.0,0.64537346
2022-03-20 10:26:39+01:00,5254405.0,475905.0,0.5268722
2022-03-20 10:26:39+01:00,5254405.0,475915.0,0.5268722
2022-03-20 10:26:39+01:00,5254405.0,475925.0,0.6021338
2022-03-20 10:26:39+01:00,5254405.0,475935.0,0.6021338
2022-03-20 10:26:39+01:00,5254405.0,475945.0,0.9447752
2022-03-20 10:26:39+01:00,5254395.0,475875.0,1.5663414
2022-03-20 10:26:39+01:00,5254395.0,475885.0,0.8360809
2022-03-20 10:26:39+01:00,5254395.0,475895.0,0.75433743
2022-03-20 10:26:39+01:00,5254395.0,475905.0,0.6519798
2022-03-20 10:26:39+01:00,5254225.0,476645.0,0.7613253
2022-03-20 10:26:39+01:00,5254225.0,476655.0,0.67551434
2022-03-20 10:26:39+01:00,5254215.0,476625.0,0.7849411
2022-03-20 10:26:39+01:00,5254215.0,476635.0,0.7836739
2022-03-20 10:26:39+01:00,5254215.0,476645.0,1.0391481
2022-03-20 10:26:39+01:00,5254215.0,476655.0,1.0412352
2022-03-20 10:26:39+01:00,5254205.0,476605.0,0.6025264
2022-03-20 10:26:39+01:00,5254205.0,476615.0,0.6025264
2022-03-20 10:26:39+01:00,5254205.0,476625.0,0.7836739
2022-03-20 10:26:39+01:00,5254205.0,476635.0,0.7836739
2022-03-20 10:26:39+01:00,5254205.0,476645.0,1.0391481
2022-03-20 10:26:39+01:00,5254205.0,476655.0,1.0412352
2022-03-20 10:26:39+01:00,5254195.0,476585.0,0.8413098
2022-03-20 10:26:39+01:00,5254195.0,476595.0,0.8413098
2022-03-20 10:26:39+01:00,5254195.0,476605.0,0.988838
2022-03-20 10:26:39+01:00,5254195.0,476615.0,0.9808072
2022-03-20 10:26:39+01:00,5254195.0,476625.0,0.9328154
2022-03-20 10:26:39+01:00,5254195.0,476635.0,0.9198709
2022-03-20 10:26:39+01:00,5254195.0,476645.0,0.95054823
2022-03-20 10:26:39+01:00,5254195.0,476655.0,0.9972491
2022-03-20 10:26:39+01:00,5254185.0,476575.0,0.6000858
2022-03-20 10:26:39+01:00,5254185.0,476585.0,0.83773494
2022-03-20 10:26:39+01:00,5254185.0,476595.0,0.7916922
2022-03-20 10:26:39+01:00,5254185.0,476605.0,0.988838
2022-03-20 10:26:39+01:00,5254185.0,476615.0,0.9499386
2022-03-20 10:26:39+01:00,5254185.0,476625.0,0.9123109
2022-03-20 10:26:39+01:00,5254185.0,476635.0,0.8817388
2022-03-20 10:26:39+01:00,5254185.0,476645.0,0.95054823
2022-03-20 10:26:39+01:00,5254185.0,476655.0,0.9972491
2022-03-20 10:26:39+01:00,5254175.0,476565.0,0.8826251
2022-03-20 10:26:39+01:00,5254175.0,476575.0,0.9202382
2022-03-20 10:26:39+01:00,5254175.0,476585.0,1.02273
2022-03-20 10:26:39+01:00,5254175.0,476595.0,1.0406367
2022-03-20 10:26:39+01:00,5254175.0,476605.0,1.0416257
2022-03-20 10:26:39+01:00,5254175.0,476615.0,0.9808072
2022-03-20 10:26:39+01:00,5254175.0,476625.0,0.8681861
2022-03-20 10:26:39+01:00,5254175.0,476635.0,0.82300913
2022-03-20 10:26:39+01:00,5254175.0,476645.0,0.91254985
2022-03-20 10:26:39+01:00,5254175.0,476655.0,0.9129492
2022-03-20 10:26:39+01:00,5254175.0,476665.0,1.3019515
2022-03-20 10:26:39+01:00,5254165.0,476535.0,0.48442483
2022-03-20 10:26:39+01:00,5254165.0,476545.0,0.7112807
2022-03-20 10:26:39+01:00,5254165.0,476555.0,0.7696515
2022-03-20 10:26:39+01:00,5254165.0,476565.0,0.8826251
2022-03-20 10:26:39+01:00,5254165.0,476575.0,0.9202382
2022-03-20 10:26:39+01:00,5254165.0,476585.0,1.02273
2022-03-20 10:26:39+01:00,5254165.0,476595.0,1.02273
2022-03-20 10:26:39+01:00,5254165.0,476605.0,0.9875465
2022-03-20 10:26:39+01:00,5254165.0,476615.0,0.9875465
2022-03-20 10:26:39+01:00,5254165.0,476625.0,0.8817388
2022-03-20 10:26:39+01:00,5254165.0,476635.0,0.8681861
2022-03-20 10:26:39+01:00,5254165.0,476645.0,0.8817388
2022-03-20 10:26:39+01:00,5254165.0,476655.0,0.8817388
2022-03-20 10:26:39+01:00,5254165.0,476665.0,1.2955012
2022-03-20 10:26:39+01:00,5254155.0,476515.0,0.6219536
2022-03-20 10:26:39+01:00,5254155.0,476525.0,0.7112807
2022-03-20 10:26:39+01:00,5254155.0,476535.0,0.8220647
2022-03-20 10:26:39+01:00,5254155.0,476545.0,0.85028845
2022-03-20 10:26:39+01:00,5254155.0,476555.0,0.7906793
2022-03-20 10:26:39+01:00,5254155.0,476565.0,0.82363874
2022-03-20 10:26:39+01:00,5254155.0,476575.0,0.8248309
2022-03-20 10:26:39+01:00,5254155.0,476585.0,0.9244116
2022-03-20 10:26:39+01:00,5254155.0,476595.0,0.9244116
2022-03-20 10:26:39+01:00,5254155.0,476605.0,0.95087963
2022-03-20 10:26:39+01:00,5254155.0,476615.0,0.95087963
2022-03-20 10:26:39+01:00,5254155.0,476625.0,0.816116
2022-03-20 10:26:39+01:00,5254155.0,476635.0,0.91254985
2022-03-20 10:26:39+01:00,5254155.0,476645.0,0.8145261
2022-03-20 10:26:39+01:00,5254155.0,476655.0,0.8145261
2022-03-20 10:26:39+01:00,5254155.0,476665.0,1.1712823
2022-03-20 10:26:39+01:00,5254145.0,476505.0,0.63718456
2022-03-20 10:26:39+01:00,5254145.0,476515.0,0.63718456
2022-03-20 10:26:39+01:00,5254145.0,476525.0,0.8220647
2022-03-20 10:26:39+01:00,5254145.0,476535.0,0.7906793
2022-03-20 10:26:39+01:00,5254145.0,476545.0,0.7797269
2022-03-20 10:26:39+01:00,5254145.0,476555.0,0.7797269
2022-03-20 10:26:39+01:00,5254145.0,476565.0,0.79196537
2022-03-20 10:26:39+01:00,5254145.0,476575.0,0.79196537
2022-03-20 10:26:39+01:00,5254145.0,476585.0,0.8811776
2022-03-20 10:26:39+01:00,5254145.0,476595.0,0.9244116
2022-03-20 10:26:39+01:00,5254145.0,476605.0,0.95087963
2022-03-20 10:26:39+01:00,5254145.0,476615.0,0.9483634
2022-03-20 10:26:39+01:00,5254145.0,476625.0,0.816116
2022-03-20 10:26:39+01:00,5254145.0,476635.0,0.80551463
2022-03-20 10:26:39+01:00,5254145.0,476645.0,0.8145261
2022-03-20 10:26:39+01:00,5254145.0,476655.0,0.7916728
2022-03-20 10:26:39+01:00,5254145.0,476665.0,1.0967935
2022-03-20 10:26:39+01:00,5254135.0,476505.0,0.57527643
2022-03-20 10:26:39+01:00,5254135.0,476515.0,0.6020229
2022-03-20 10:26:39+01:00,5254135.0,476525.0,0.7477114
2022-03-20 10:26:39+01:00,5254135.0,476535.0,0.7477114
2022-03-20 10:26:39+01:00,5254135.0,476545.0,0.74137914
2022-03-20 10:26:39+01:00,5254135.0,476555.0,0.74137914
2022-03-20 10:26:39+01:00,5254135.0,476565.0,0.7916728
2022-03-20 10:26:39+01:00,5254135.0,476575.0,0.7916728
2022-03-20 10:26:39+01:00,5254135.0,476585.0,0.8368592
2022-03-20 10:26:39+01:00,5254135.0,476595.0,0.83059645
2022-03-20 10:26:39+01:00,5254135.0,476605.0,0.83059645
2022-03-20 10:26:39+01:00,5254135.0,476615.0,0.83059645
2022-03-20 10:26:39+01:00,5254135.0,476625.0,0.7477114
2022-03-20 10:26:39+01:00,5254135.0,476635.0,0.7477114
2022-03-20 10:26:39+01:00,5254135.0,476645.0,0.71582186
2022-03-20 10:26:39+01:00,5254135.0,476655.0,0.7113028
2022-03-20 10:26:39+01:00,5254125.0,476505.0,0.5475994
2022-03-20 10:26:39+01:00,5254125.0,476515.0,0.579855
2022-03-20 10:26:39+01:00,5254125.0,476525.0,0.7396749
2022-03-20 10:26:39+01:00,5254125.0,476535.0,0.7396749
2022-03-20 10:26:39+01:00,5254125.0,476545.0,0.68705094
2022-03-20 10:26:39+01:00,5254125.0,476555.0,0.6720739
2022-03-20 10:26:39+01:00,5254125.0,476565.0,0.71582186
2022-03-20 10:26:39+01:00,5254125.0,476575.0,0.71582186
2022-03-20 10:26:39+01:00,5254125.0,476585.0,0.801311
2022-03-20 10:26:39+01:00,5254125.0,476595.0,0.801311
2022-03-20 10:26:39+01:00,5254125.0,476605.0,0.7916728
2022-03-20 10:26:39+01:00,5254115.0,476515.0,0.44088665
2022-03-20 10:26:39+01:00,5254115.0,476525.0,0.6010354
2022-03-20 10:26:39+01:00,5254115.0,476535.0,0.6309609
2022-03-20 10:26:39+01:00,5254115.0,476545.0,0.6827389
2022-03-20 10:26:39+01:00,5254115.0,476555.0,0.6827389
2022-03-22 10:17:11+01:00,5255625.0,475975.0,0.7696421
2022-03-22 10:17:11+01:00,5255625.0,475985.0,0.3796954
2022-03-22 10:17:11+01:00,5255625.0,475995.0,0.3788454
2022-03-22 10:17:11+01:00,5255615.0,475955.0,0.761497
2022-03-22 10:17:11+01:00,5255615.0,475965.0,0.46993458
2022-03-22 10:17:11+01:00,5255615.0,475975.0,0.41121975
