time,y,x,lai
2022-03-20 10:26:39+01:00,5254805.0,476555.0,0.3942658
2022-03-20 10:26:39+01:00,5254805.0,476565.0,0.34376416
2022-03-20 10:26:39+01:00,5254805.0,476575.0,0.33405003
2022-03-20 10:26:39+01:00,5254805.0,476585.0,0.35316756
2022-03-20 10:26:39+01:00,5254805.0,476595.0,0.3802469
2022-03-20 10:26:39+01:00,5254805.0,476605.0,0.34101212
2022-03-20 10:26:39+01:00,5254805.0,476615.0,0.28289345
2022-03-20 10:26:39+01:00,5254795.0,476545.0,0.6602387
2022-03-20 10:26:39+01:00,5254795.0,476555.0,0.59368366
2022-03-20 10:26:39+01:00,5254795.0,476565.0,0.37060574
2022-03-20 10:26:39+01:00,5254795.0,476575.0,0.35221675
2022-03-20 10:26:39+01:00,5254795.0,476585.0,0.34798068
2022-03-20 10:26:39+01:00,5254795.0,476595.0,0.37188163
2022-03-20 10:26:39+01:00,5254795.0,476605.0,0.32265046
2022-03-20 10:26:39+01:00,5254795.0,476615.0,0.2715596
2022-03-20 10:26:39+01:00,5254785.0,476555.0,0.62066483
2022-03-20 10:26:39+01:00,5254785.0,476565.0,0.3731266
2022-03-20 10:26:39+01:00,5254785.0,476575.0,0.36975405
2022-03-20 10:26:39+01:00,5254785.0,476585.0,0.36593115
2022-03-20 10:26:39+01:00,5254785.0,476595.0,0.37377304
2022-03-20 10:26:39+01:00,5254785.0,476605.0,0.31960875
2022-03-20 10:26:39+01:00,5254775.0,476565.0,0.57215333
2022-03-20 10:26:39+01:00,5254775.0,476575.0,0.56095755
2022-03-20 10:26:39+01:00,5254775.0,476585.0,0.37377304
2022-03-20 10:26:39+01:00,5254775.0,476595.0,0.38310155
2022-03-20 10:26:39+01:00,5254775.0,476605.0,0.3015291
2022-03-20 10:26:39+01:00,5254765.0,476575.0,0.5784822
2022-03-20 10:26:39+01:00,5254765.0,476585.0,0.37246034
2022-03-20 10:26:39+01:00,5254765.0,476595.0,0.39701933
2022-03-20 10:26:39+01:00,5254765.0,476605.0,0.30687693
2022-03-20 10:26:39+01:00,5254755.0,476585.0,0.57401025
2022-03-20 10:26:39+01:00,5254755.0,476595.0,0.5656957
2022-03-20 10:26:39+01:00,5254755.0,476605.0,0.27518603
2022-03-20 10:26:39+01:00,5254745.0,476595.0,0.57607627
2022-03-20 10:26:39+01:00,5254745.0,476605.0,0.29221258
2022-03-20 10:26:39+01:00,5254625.0,475895.0,0.7580356
2022-03-20 10:26:39+01:00,5254625.0,475905.0,0.6822215
2022-03-20 10:26:39+01:00,5254615.0,475875.0,0.6674076
2022-03-20 10:26:39+01:00,5254615.0,475885.0,0.5445955
2022-03-20 10:26:39+01:00,5254615.0,475895.0,0.52572584
2022-03-20 10:26:39+01:00,5254615.0,475905.0,0.50985426
2022-03-20 10:26:39+01:00,5254615.0,475915.0,0.6029731
2022-03-20 10:26:39+01:00,5254605.0,475845.0,0.88094234
2022-03-20 10:26:39+01:00,5254605.0,475855.0,0.80358666
2022-03-20 10:26:39+01:00,5254605.0,475865.0,0.6192157
2022-03-20 10:26:39+01:00,5254605.0,475875.0,0.57302594
2022-03-20 10:26:39+01:00,5254605.0,475885.0,0.49099463
2022-03-20 10:26:39+01:00,5254605.0,475895.0,0.49454978
2022-03-20 10:26:39+01:00,5254605.0,475905.0,0.50330377
2022-03-20 10:26:39+01:00,5254605.0,475915.0,0.57035
2022-03-20 10:26:39+01:00,5254595.0,475825.0,0.6836707
2022-03-20 10:26:39+01:00,5254595.0,475835.0,0.59169084
2022-03-20 10:26:39+01:00,5254595.0,475845.0,0.46593997
2022-03-20 10:26:39+01:00,5254595.0,475855.0,0.4289424
2022-03-20 10:26:39+01:00,5254595.0,475865.0,0.385574
2022-03-20 10:26:39+01:00,5254595.0,475875.0,0.3834008
2022-03-20 10:26:39+01:00,5254595.0,475885.0,0.36117664
2022-03-20 10:26:39+01:00,5254595.0,475895.0,0.3696752
2022-03-20 10:26:39+01:00,5254595.0,475905.0,0.442243
2022-03-20 10:26:39+01:00,5254595.0,475915.0,0.49242547
2022-03-20 10:26:39+01:00,5254585.0,475795.0,0.7387404
2022-03-20 10:26:39+01:00,5254585.0,475805.0,0.7966386
2022-03-20 10:26:39+01:00,5254585.0,475815.0,0.77075785
2022-03-20 10:26:39+01:00,5254585.0,475825.0,0.58901894
2022-03-20 10:26:39+01:00,5254585.0,475835.0,0.5561865
2022-03-20 10:26:39+01:00,5254585.0,475845.0,0.40430933
2022-03-20 10:26:39+01:00,5254585.0,475855.0,0.40430933
2022-03-20 10:26:39+01:00,5254585.0,475865.0,0.37928462
2022-03-20 10:26:39+01:00,5254585.0,475875.0,0.3834008
2022-03-20 10:26:39+01:00,5254585.0,475885.0,0.36117664
2022-03-20 10:26:39+01:00,5254585.0,475895.0,0.36593115
2022-03-20 10:26:39+01:00,5254585.0,475905.0,0.43412125
2022-03-20 10:26:39+01:00,5254585.0,475915.0,0.48406112
2022-03-20 10:26:39+01:00,5254575.0,475795.0,0.7974285
2022-03-20 10:26:39+01:00,5254575.0,475805.0,0.49872002
2022-03-20 10:26:39+01:00,5254575.0,475815.0,0.49872002
2022-03-20 10:26:39+01:00,5254575.0,475825.0,0.38641664
2022-03-20 10:26:39+01:00,5254575.0,475835.0,0.34910524
2022-03-20 10:26:39+01:00,5254575.0,475845.0,0.3332766
2022-03-20 10:26:39+01:00,5254575.0,475855.0,0.34574333
2022-03-20 10:26:39+01:00,5254575.0,475865.0,0.34694192
2022-03-20 10:26:39+01:00,5254575.0,475875.0,0.34376416
2022-03-20 10:26:39+01:00,5254575.0,475885.0,0.36117664
2022-03-20 10:26:39+01:00,5254575.0,475895.0,0.36238918
2022-03-20 10:26:39+01:00,5254575.0,475905.0,0.41614792
2022-03-20 10:26:39+01:00,5254575.0,475915.0,0.48654896
2022-03-20 10:26:39+01:00,5254565.0,475795.0,0.88094234
2022-03-20 10:26:39+01:00,5254565.0,475805.0,0.5034951
2022-03-20 10:26:39+01:00,5254565.0,475815.0,0.49872002
2022-03-20 10:26:39+01:00,5254565.0,475825.0,0.38310155
2022-03-20 10:26:39+01:00,5254565.0,475835.0,0.3508929
2022-03-20 10:26:39+01:00,5254565.0,475845.0,0.34265298
2022-03-20 10:26:39+01:00,5254565.0,475855.0,0.3696752
2022-03-20 10:26:39+01:00,5254565.0,475865.0,0.36516735
2022-03-20 10:26:39+01:00,5254565.0,475875.0,0.34904456
2022-03-20 10:26:39+01:00,5254565.0,475885.0,0.35561663
2022-03-20 10:26:39+01:00,5254565.0,475895.0,0.35245484
2022-03-20 10:26:39+01:00,5254565.0,475905.0,0.40066043
2022-03-20 10:26:39+01:00,5254565.0,475915.0,0.46361727
2022-03-20 10:26:39+01:00,5254555.0,475805.0,0.6624946
2022-03-20 10:26:39+01:00,5254555.0,475815.0,0.6251903
2022-03-20 10:26:39+01:00,5254555.0,475825.0,0.3942658
2022-03-20 10:26:39+01:00,5254555.0,475835.0,0.3731266
2022-03-20 10:26:39+01:00,5254555.0,475845.0,0.34910524
2022-03-20 10:26:39+01:00,5254555.0,475855.0,0.37669593
2022-03-20 10:26:39+01:00,5254555.0,475865.0,0.37669593
2022-03-20 10:26:39+01:00,5254555.0,475875.0,0.34672138
2022-03-20 10:26:39+01:00,5254555.0,475885.0,0.3607134
2022-03-20 10:26:39+01:00,5254555.0,475895.0,0.34045827
2022-03-20 10:26:39+01:00,5254555.0,475905.0,0.38790295
2022-03-20 10:26:39+01:00,5254555.0,475915.0,0.4289424
2022-03-20 10:26:39+01:00,5254555.0,475925.0,0.6429957
2022-03-20 10:26:39+01:00,5254545.0,475805.0,0.6836707
2022-03-20 10:26:39+01:00,5254545.0,475815.0,0.6370371
2022-03-20 10:26:39+01:00,5254545.0,475825.0,0.40025982
2022-03-20 10:26:39+01:00,5254545.0,475835.0,0.38310155
2022-03-20 10:26:39+01:00,5254545.0,475845.0,0.36593115
2022-03-20 10:26:39+01:00,5254545.0,475855.0,0.38310155
2022-03-20 10:26:39+01:00,5254545.0,475865.0,0.3802469
2022-03-20 10:26:39+01:00,5254545.0,475875.0,0.3527612
2022-03-20 10:26:39+01:00,5254545.0,475885.0,0.3749576
2022-03-20 10:26:39+01:00,5254545.0,475895.0,0.3378378
2022-03-20 10:26:39+01:00,5254545.0,475905.0,0.38641664
2022-03-20 10:26:39+01:00,5254545.0,475915.0,0.4174797
2022-03-20 10:26:39+01:00,5254545.0,475925.0,0.6078069
2022-03-20 10:26:39+01:00,5254535.0,475815.0,0.8625988
2022-03-20 10:26:39+01:00,5254535.0,475825.0,0.43987378
2022-03-20 10:26:39+01:00,5254535.0,475835.0,0.4077325
2022-03-20 10:26:39+01:00,5254535.0,475845.0,0.3696752
2022-03-20 10:26:39+01:00,5254535.0,475855.0,0.38641664
2022-03-20 10:26:39+01:00,5254535.0,475865.0,0.37246034
2022-03-20 10:26:39+01:00,5254535.0,475875.0,0.37246034
2022-03-20 10:26:39+01:00,5254535.0,475885.0,0.35972622
2022-03-20 10:26:39+01:00,5254535.0,475895.0,0.31430757
2022-03-20 10:26:39+01:00,5254535.0,475905.0,0.3867914
2022-03-20 10:26:39+01:00,5254535.0,475915.0,0.44612917
2022-03-20 10:26:39+01:00,5254535.0,475925.0,0.5734946
2022-03-20 10:26:39+01:00,5254525.0,475815.0,0.89596593
2022-03-20 10:26:39+01:00,5254525.0,475825.0,0.43987378
2022-03-20 10:26:39+01:00,5254525.0,475835.0,0.4077325
2022-03-20 10:26:39+01:00,5254525.0,475845.0,0.35221675
2022-03-20 10:26:39+01:00,5254525.0,475855.0,0.35316756
2022-03-20 10:26:39+01:00,5254525.0,475865.0,0.35147133
2022-03-20 10:26:39+01:00,5254525.0,475875.0,0.37161937
2022-03-20 10:26:39+01:00,5254525.0,475885.0,0.3702685
2022-03-20 10:26:39+01:00,5254525.0,475895.0,0.3378378
2022-03-20 10:26:39+01:00,5254525.0,475905.0,0.3834008
2022-03-20 10:26:39+01:00,5254525.0,475915.0,0.43199405
2022-03-20 10:26:39+01:00,5254525.0,475925.0,0.571694
2022-03-20 10:26:39+01:00,5254515.0,475815.0,0.9744218
2022-03-20 10:26:39+01:00,5254515.0,475825.0,0.4936999
2022-03-20 10:26:39+01:00,5254515.0,475835.0,0.48473114
2022-03-20 10:26:39+01:00,5254515.0,475845.0,0.3056089
2022-03-20 10:26:39+01:00,5254515.0,475855.0,0.3056089
2022-03-20 10:26:39+01:00,5254515.0,475865.0,0.31296077
2022-03-20 10:26:39+01:00,5254515.0,475875.0,0.32564232
2022-03-20 10:26:39+01:00,5254515.0,475885.0,0.35340568
2022-03-20 10:26:39+01:00,5254515.0,475895.0,0.3332766
2022-03-20 10:26:39+01:00,5254515.0,475905.0,0.3737442
2022-03-20 10:26:39+01:00,5254515.0,475915.0,0.38790295
2022-03-20 10:26:39+01:00,5254515.0,475925.0,0.53166676
2022-03-20 10:26:39+01:00,5254505.0,475825.0,0.5070969
2022-03-20 10:26:39+01:00,5254505.0,475835.0,0.4892879
2022-03-20 10:26:39+01:00,5254505.0,475845.0,0.3289852
2022-03-20 10:26:39+01:00,5254505.0,475855.0,0.30226752
2022-03-20 10:26:39+01:00,5254505.0,475865.0,0.28296039
2022-03-20 10:26:39+01:00,5254505.0,475875.0,0.3056089
2022-03-20 10:26:39+01:00,5254505.0,475885.0,0.33782378
2022-03-20 10:26:39+01:00,5254505.0,475895.0,0.33405003
2022-03-20 10:26:39+01:00,5254505.0,475905.0,0.3702685
2022-03-20 10:26:39+01:00,5254505.0,475915.0,0.37155965
2022-03-20 10:26:39+01:00,5254505.0,475925.0,0.495957
2022-03-20 10:26:39+01:00,5254495.0,475825.0,0.8619189
2022-03-20 10:26:39+01:00,5254495.0,475835.0,0.7262595
2022-03-20 10:26:39+01:00,5254495.0,475845.0,0.36593115
2022-03-20 10:26:39+01:00,5254495.0,475855.0,0.34910524
2022-03-20 10:26:39+01:00,5254495.0,475865.0,0.31430757
2022-03-20 10:26:39+01:00,5254495.0,475875.0,0.31626204
2022-03-20 10:26:39+01:00,5254495.0,475885.0,0.32991448
2022-03-20 10:26:39+01:00,5254495.0,475895.0,0.3353232
2022-03-20 10:26:39+01:00,5254495.0,475905.0,0.34265298
2022-03-20 10:26:39+01:00,5254495.0,475915.0,0.35211816
2022-03-20 10:26:39+01:00,5254495.0,475925.0,0.4570558
2022-03-20 10:26:39+01:00,5254485.0,475835.0,0.7524825
2022-03-20 10:26:39+01:00,5254485.0,475845.0,0.38392383
2022-03-20 10:26:39+01:00,5254485.0,475855.0,0.35221675
2022-03-20 10:26:39+01:00,5254485.0,475865.0,0.31626204
2022-03-20 10:26:39+01:00,5254485.0,475875.0,0.31153688
2022-03-20 10:26:39+01:00,5254485.0,475885.0,0.32178274
2022-03-20 10:26:39+01:00,5254485.0,475895.0,0.32991448
2022-03-20 10:26:39+01:00,5254485.0,475905.0,0.34177747
2022-03-20 10:26:39+01:00,5254485.0,475915.0,0.34879026
2022-03-20 10:26:39+01:00,5254485.0,475925.0,0.4570558
2022-03-20 10:26:39+01:00,5254485.0,475935.0,0.569428
2022-03-20 10:26:39+01:00,5254475.0,475835.0,0.79536045
2022-03-20 10:26:39+01:00,5254475.0,475845.0,0.38171098
2022-03-20 10:26:39+01:00,5254475.0,475855.0,0.36117664
2022-03-20 10:26:39+01:00,5254475.0,475865.0,0.3332766
2022-03-20 10:26:39+01:00,5254475.0,475875.0,0.33107787
2022-03-20 10:26:39+01:00,5254475.0,475885.0,0.32749507
2022-03-20 10:26:39+01:00,5254475.0,475895.0,0.32991448
2022-03-20 10:26:39+01:00,5254475.0,475905.0,0.33235705
2022-03-20 10:26:39+01:00,5254475.0,475915.0,0.34376416
2022-03-20 10:26:39+01:00,5254475.0,475925.0,0.44027355
2022-03-20 10:26:39+01:00,5254475.0,475935.0,0.4884768
2022-03-20 10:26:39+01:00,5254465.0,475835.0,0.79115635
2022-03-20 10:26:39+01:00,5254465.0,475845.0,0.3696752
2022-03-20 10:26:39+01:00,5254465.0,475855.0,0.35561663
2022-03-20 10:26:39+01:00,5254465.0,475865.0,0.34177747
2022-03-20 10:26:39+01:00,5254465.0,475875.0,0.34376416
2022-03-20 10:26:39+01:00,5254465.0,475885.0,0.3353232
2022-03-20 10:26:39+01:00,5254465.0,475895.0,0.3353232
2022-03-20 10:26:39+01:00,5254465.0,475905.0,0.34177747
2022-03-20 10:26:39+01:00,5254465.0,475915.0,0.35092685
2022-03-20 10:26:39+01:00,5254465.0,475925.0,0.4483763
2022-03-20 10:26:39+01:00,5254465.0,475935.0,0.48505324
2022-03-20 10:26:39+01:00,5254455.0,475835.0,0.38310155
2022-03-20 10:26:39+01:00,5254455.0,475845.0,0.39132366
2022-03-20 10:26:39+01:00,5254455.0,475855.0,0.39132366
2022-03-20 10:26:39+01:00,5254455.0,475865.0,0.38479137
2022-03-20 10:26:39+01:00,5254455.0,475875.0,0.3942658
2022-03-20 10:26:39+01:00,5254455.0,475885.0,0.34910524
2022-03-20 10:26:39+01:00,5254455.0,475895.0,0.33262506
2022-03-20 10:26:39+01:00,5254455.0,475905.0,0.32564232
2022-03-20 10:26:39+01:00,5254455.0,475915.0,0.3527612
2022-03-20 10:26:39+01:00,5254455.0,475925.0,0.4058373
2022-03-20 10:26:39+01:00,5254455.0,475935.0,0.4555807
2022-03-20 10:26:39+01:00,5254445.0,475835.0,0.38310155
2022-03-20 10:26:39+01:00,5254445.0,475845.0,0.40025982
2022-03-20 10:26:39+01:00,5254445.0,475855.0,0.41108137
2022-03-20 10:26:39+01:00,5254445.0,475865.0,0.41669896
2022-03-20 10:26:39+01:00,5254445.0,475875.0,0.41669896
2022-03-20 10:26:39+01:00,5254445.0,475885.0,0.35713005
2022-03-20 10:26:39+01:00,5254445.0,475895.0,0.34399068
2022-03-20 10:26:39+01:00,5254445.0,475905.0,0.34399068
2022-03-20 10:26:39+01:00,5254445.0,475915.0,0.35316756
2022-03-20 10:26:39+01:00,5254445.0,475925.0,0.4058373
2022-03-20 10:26:39+01:00,5254445.0,475935.0,0.45234528
2022-03-20 10:26:39+01:00,5254435.0,475835.0,0.2488873
2022-03-20 10:26:39+01:00,5254435.0,475845.0,0.5761318
2022-03-20 10:26:39+01:00,5254435.0,475855.0,0.61269724
2022-03-20 10:26:39+01:00,5254435.0,475865.0,0.6326669
2022-03-20 10:26:39+01:00,5254435.0,475875.0,0.56798965
2022-03-20 10:26:39+01:00,5254435.0,475885.0,0.3859972
2022-03-20 10:26:39+01:00,5254435.0,475895.0,0.34910905
2022-03-20 10:26:39+01:00,5254435.0,475905.0,0.3408559
2022-03-20 10:26:39+01:00,5254435.0,475915.0,0.34427273
2022-03-20 10:26:39+01:00,5254435.0,475925.0,0.37163326
2022-03-20 10:26:39+01:00,5254435.0,475935.0,0.39575174
2022-03-20 10:26:39+01:00,5254425.0,475875.0,0.58014053
2022-03-20 10:26:39+01:00,5254425.0,475885.0,0.382151
2022-03-20 10:26:39+01:00,5254425.0,475895.0,0.3527612
2022-03-20 10:26:39+01:00,5254425.0,475905.0,0.34705505
2022-03-20 10:26:39+01:00,5254425.0,475915.0,0.34705505
2022-03-20 10:26:39+01:00,5254425.0,475925.0,0.3768311
2022-03-20 10:26:39+01:00,5254425.0,475935.0,0.39101303
2022-03-20 10:26:39+01:00,5254425.0,475945.0,0.65281993
2022-03-20 10:26:39+01:00,5254415.0,475875.0,0.9018173
2022-03-20 10:26:39+01:00,5254415.0,475885.0,0.4103864
2022-03-20 10:26:39+01:00,5254415.0,475895.0,0.4058373
2022-03-20 10:26:39+01:00,5254415.0,475905.0,0.34350282
2022-03-20 10:26:39+01:00,5254415.0,475915.0,0.34101212
2022-03-20 10:26:39+01:00,5254415.0,475925.0,0.33545372
2022-03-20 10:26:39+01:00,5254415.0,475935.0,0.35775945
2022-03-20 10:26:39+01:00,5254415.0,475945.0,0.63344103
2022-03-20 10:26:39+01:00,5254405.0,475875.0,0.9194711
2022-03-20 10:26:39+01:00,5254405.0,475885.0,0.41973716
2022-03-20 10:26:39+01:00,5254405.0,475895.0,0.4103864
2022-03-20 10:26:39+01:00,5254405.0,475905.0,0.34819195
2022-03-20 10:26:39+01:00,5254405.0,475915.0,0.35128155
2022-03-20 10:26:39+01:00,5254405.0,475925.0,0.3550852
2022-03-20 10:26:39+01:00,5254405.0,475935.0,0.36090195
2022-03-20 10:26:39+01:00,5254405.0,475945.0,0.60614663
2022-03-20 10:26:39+01:00,5254395.0,475875.0,1.1155258
2022-03-20 10:26:39+01:00,5254395.0,475885.0,0.5542701
2022-03-20 10:26:39+01:00,5254395.0,475895.0,0.50691676
2022-03-20 10:26:39+01:00,5254395.0,475905.0,0.44779992
2022-03-20 10:26:39+01:00,5254225.0,476645.0,0.43069196
2022-03-20 10:26:39+01:00,5254225.0,476655.0,0.40141398
2022-03-20 10:26:39+01:00,5254215.0,476625.0,0.52770865
2022-03-20 10:26:39+01:00,5254215.0,476635.0,0.53247714
2022-03-20 10:26:39+01:00,5254215.0,476645.0,0.6464098
2022-03-20 10:26:39+01:00,5254215.0,476655.0,0.66041124
2022-03-20 10:26:39+01:00,5254205.0,476605.0,0.37786004
2022-03-20 10:26:39+01:00,5254205.0,476615.0,0.35984215
2022-03-20 10:26:39+01:00,5254205.0,476625.0,0.53247714
2022-03-20 10:26:39+01:00,5254205.0,476635.0,0.5174322
2022-03-20 10:26:39+01:00,5254205.0,476645.0,0.6464098
2022-03-20 10:26:39+01:00,5254205.0,476655.0,0.6626751
2022-03-20 10:26:39+01:00,5254195.0,476585.0,0.5734154
2022-03-20 10:26:39+01:00,5254195.0,476595.0,0.5734154
2022-03-20 10:26:39+01:00,5254195.0,476605.0,0.6466292
2022-03-20 10:26:39+01:00,5254195.0,476615.0,0.6346007
2022-03-20 10:26:39+01:00,5254195.0,476625.0,0.61823004
2022-03-20 10:26:39+01:00,5254195.0,476635.0,0.6038904
2022-03-20 10:26:39+01:00,5254195.0,476645.0,0.6110076
2022-03-20 10:26:39+01:00,5254195.0,476655.0,0.6261878
2022-03-20 10:26:39+01:00,5254185.0,476575.0,0.3643582
2022-03-20 10:26:39+01:00,5254185.0,476585.0,0.57438576
2022-03-20 10:26:39+01:00,5254185.0,476595.0,0.57438576
2022-03-20 10:26:39+01:00,5254185.0,476605.0,0.6346007
2022-03-20 10:26:39+01:00,5254185.0,476615.0,0.6312482
2022-03-20 10:26:39+01:00,5254185.0,476625.0,0.5885269
2022-03-20 10:26:39+01:00,5254185.0,476635.0,0.5960917
2022-03-20 10:26:39+01:00,5254185.0,476645.0,0.6110076
2022-03-20 10:26:39+01:00,5254185.0,476655.0,0.6259931
2022-03-20 10:26:39+01:00,5254175.0,476565.0,0.58277565
2022-03-20 10:26:39+01:00,5254175.0,476575.0,0.6059734
2022-03-20 10:26:39+01:00,5254175.0,476585.0,0.6604489
2022-03-20 10:26:39+01:00,5254175.0,476595.0,0.6626751
2022-03-20 10:26:39+01:00,5254175.0,476605.0,0.63344103
2022-03-20 10:26:39+01:00,5254175.0,476615.0,0.62690765
2022-03-20 10:26:39+01:00,5254175.0,476625.0,0.5780834
2022-03-20 10:26:39+01:00,5254175.0,476635.0,0.5780834
2022-03-20 10:26:39+01:00,5254175.0,476645.0,0.5742907
2022-03-20 10:26:39+01:00,5254175.0,476655.0,0.5780834
2022-03-20 10:26:39+01:00,5254175.0,476665.0,0.9814629
2022-03-20 10:26:39+01:00,5254165.0,476535.0,0.282179
2022-03-20 10:26:39+01:00,5254165.0,476545.0,0.46907884
2022-03-20 10:26:39+01:00,5254165.0,476555.0,0.49966988
2022-03-20 10:26:39+01:00,5254165.0,476565.0,0.5877429
2022-03-20 10:26:39+01:00,5254165.0,476575.0,0.6220632
2022-03-20 10:26:39+01:00,5254165.0,476585.0,0.6561003
2022-03-20 10:26:39+01:00,5254165.0,476595.0,0.6561003
2022-03-20 10:26:39+01:00,5254165.0,476605.0,0.62815976
2022-03-20 10:26:39+01:00,5254165.0,476615.0,0.62815976
2022-03-20 10:26:39+01:00,5254165.0,476625.0,0.58236
2022-03-20 10:26:39+01:00,5254165.0,476635.0,0.5780834
2022-03-20 10:26:39+01:00,5254165.0,476645.0,0.56309074
2022-03-20 10:26:39+01:00,5254165.0,476655.0,0.5742907
2022-03-20 10:26:39+01:00,5254165.0,476665.0,0.9814629
2022-03-20 10:26:39+01:00,5254155.0,476515.0,0.36965346
2022-03-20 10:26:39+01:00,5254155.0,476525.0,0.506406
2022-03-20 10:26:39+01:00,5254155.0,476535.0,0.5369164
2022-03-20 10:26:39+01:00,5254155.0,476545.0,0.5614281
2022-03-20 10:26:39+01:00,5254155.0,476555.0,0.55833626
2022-03-20 10:26:39+01:00,5254155.0,476565.0,0.5761318
2022-03-20 10:26:39+01:00,5254155.0,476575.0,0.57537687
2022-03-20 10:26:39+01:00,5254155.0,476585.0,0.58276844
2022-03-20 10:26:39+01:00,5254155.0,476595.0,0.5851967
2022-03-20 10:26:39+01:00,5254155.0,476605.0,0.62048584
2022-03-20 10:26:39+01:00,5254155.0,476615.0,0.62048584
2022-03-20 10:26:39+01:00,5254155.0,476625.0,0.57537687
2022-03-20 10:26:39+01:00,5254155.0,476635.0,0.5742907
2022-03-20 10:26:39+01:00,5254155.0,476645.0,0.5561284
2022-03-20 10:26:39+01:00,5254155.0,476655.0,0.5472628
2022-03-20 10:26:39+01:00,5254155.0,476665.0,0.8475719
2022-03-20 10:26:39+01:00,5254145.0,476505.0,0.35862082
2022-03-20 10:26:39+01:00,5254145.0,476515.0,0.38135213
2022-03-20 10:26:39+01:00,5254145.0,476525.0,0.53817195
2022-03-20 10:26:39+01:00,5254145.0,476535.0,0.5305021
2022-03-20 10:26:39+01:00,5254145.0,476545.0,0.51731676
2022-03-20 10:26:39+01:00,5254145.0,476555.0,0.5204513
2022-03-20 10:26:39+01:00,5254145.0,476565.0,0.55286336
2022-03-20 10:26:39+01:00,5254145.0,476575.0,0.551005
2022-03-20 10:26:39+01:00,5254145.0,476585.0,0.58276844
2022-03-20 10:26:39+01:00,5254145.0,476595.0,0.58276844
2022-03-20 10:26:39+01:00,5254145.0,476605.0,0.62048584
2022-03-20 10:26:39+01:00,5254145.0,476615.0,0.62048584
2022-03-20 10:26:39+01:00,5254145.0,476625.0,0.5727932
2022-03-20 10:26:39+01:00,5254145.0,476635.0,0.5472628
2022-03-20 10:26:39+01:00,5254145.0,476645.0,0.53780675
2022-03-20 10:26:39+01:00,5254145.0,476655.0,0.5109983
2022-03-20 10:26:39+01:00,5254145.0,476665.0,0.82908404
2022-03-20 10:26:39+01:00,5254135.0,476505.0,0.3768311
2022-03-20 10:26:39+01:00,5254135.0,476515.0,0.4083326
2022-03-20 10:26:39+01:00,5254135.0,476525.0,0.5074372
2022-03-20 10:26:39+01:00,5254135.0,476535.0,0.4996443
2022-03-20 10:26:39+01:00,5254135.0,476545.0,0.4885418
2022-03-20 10:26:39+01:00,5254135.0,476555.0,0.4880218
2022-03-20 10:26:39+01:00,5254135.0,476565.0,0.5169889
2022-03-20 10:26:39+01:00,5254135.0,476575.0,0.5169889
2022-03-20 10:26:39+01:00,5254135.0,476585.0,0.56798965
2022-03-20 10:26:39+01:00,5254135.0,476595.0,0.5580343
2022-03-20 10:26:39+01:00,5254135.0,476605.0,0.5543567
2022-03-20 10:26:39+01:00,5254135.0,476615.0,0.55519384
2022-03-20 10:26:39+01:00,5254135.0,476625.0,0.51221704
2022-03-20 10:26:39+01:00,5254135.0,476635.0,0.51221704
2022-03-20 10:26:39+01:00,5254135.0,476645.0,0.48505324
2022-03-20 10:26:39+01:00,5254135.0,476655.0,0.48080117
2022-03-20 10:26:39+01:00,5254125.0,476505.0,0.3454733
2022-03-20 10:26:39+01:00,5254125.0,476515.0,0.38222682
2022-03-20 10:26:39+01:00,5254125.0,476525.0,0.49212953
2022-03-20 10:26:39+01:00,5254125.0,476535.0,0.49045563
2022-03-20 10:26:39+01:00,5254125.0,476545.0,0.47932038
2022-03-20 10:26:39+01:00,5254125.0,476555.0,0.46184152
2022-03-20 10:26:39+01:00,5254125.0,476565.0,0.48505324
2022-03-20 10:26:39+01:00,5254125.0,476575.0,0.48505324
2022-03-20 10:26:39+01:00,5254125.0,476585.0,0.5397544
2022-03-20 10:26:39+01:00,5254125.0,476595.0,0.53574127
2022-03-20 10:26:39+01:00,5254125.0,476605.0,0.53574127
2022-03-20 10:26:39+01:00,5254115.0,476515.0,0.27925244
2022-03-20 10:26:39+01:00,5254115.0,476525.0,0.40025982
2022-03-20 10:26:39+01:00,5254115.0,476535.0,0.41909617
2022-03-20 10:26:39+01:00,5254115.0,476545.0,0.46701774
2022-03-20 10:26:39+01:00,5254115.0,476555.0,0.47781435
2022-03-22 10:17:11+01:00,5255625.0,475975.0,0.52389765
2022-03-22 10:17:11+01:00,5255625.0,475985.0,0.24445395
