time,y,x,lai_q95
2022-04-06 10:15:59+02:00,5258535.0,493385.0,1.5166692
2022-04-06 10:15:59+02:00,5258535.0,493395.0,1.5636176
2022-04-06 10:15:59+02:00,5258535.0,493405.0,1.3046255
2022-04-06 10:15:59+02:00,5258535.0,493415.0,1.2860214
2022-04-06 10:15:59+02:00,5258535.0,493425.0,1.2630705
2022-04-06 10:15:59+02:00,5258535.0,493435.0,1.2467562
2022-04-06 10:15:59+02:00,5258535.0,493445.0,1.2861799
2022-04-06 10:15:59+02:00,5258535.0,493455.0,1.2861799
2022-04-06 10:15:59+02:00,5258535.0,493465.0,1.4680728
2022-04-06 10:15:59+02:00,5258535.0,493475.0,1.4430624
2022-04-06 10:15:59+02:00,5258535.0,493485.0,1.2762918
2022-04-06 10:15:59+02:00,5258535.0,493495.0,1.2762918
2022-04-06 10:15:59+02:00,5258535.0,493505.0,1.5636176
2022-04-06 10:15:59+02:00,5258535.0,493515.0,1.5019267
2022-04-06 10:15:59+02:00,5258525.0,493175.0,1.4824566
2022-04-06 10:15:59+02:00,5258525.0,493185.0,1.2479258
2022-04-06 10:15:59+02:00,5258525.0,493195.0,1.2449389
2022-04-06 10:15:59+02:00,5258525.0,493205.0,1.2762918
2022-04-06 10:15:59+02:00,5258525.0,493215.0,1.2762918
2022-04-06 10:15:59+02:00,5258525.0,493225.0,1.3633896
2022-04-06 10:15:59+02:00,5258525.0,493235.0,1.3633896
2022-04-06 10:15:59+02:00,5258525.0,493245.0,1.4662721
2022-04-06 10:15:59+02:00,5258525.0,493255.0,1.4662721
2022-04-06 10:15:59+02:00,5258525.0,493265.0,1.3046255
2022-04-06 10:15:59+02:00,5258525.0,493275.0,1.3616314
2022-04-06 10:15:59+02:00,5258525.0,493285.0,1.4662721
2022-04-06 10:15:59+02:00,5258525.0,493295.0,1.4662721
2022-04-06 10:15:59+02:00,5258525.0,493305.0,1.5166692
2022-04-06 10:15:59+02:00,5258525.0,493315.0,1.5636176
2022-04-06 10:15:59+02:00,5258525.0,493325.0,1.5747449
2022-04-06 10:15:59+02:00,5258525.0,493335.0,1.4824566
2022-04-06 10:15:59+02:00,5258525.0,493345.0,1.5166692
2022-04-06 10:15:59+02:00,5258525.0,493355.0,1.5166692
2022-04-06 10:15:59+02:00,5258525.0,493365.0,1.480015
2022-04-06 10:15:59+02:00,5258525.0,493375.0,1.480015
2022-04-06 10:15:59+02:00,5258525.0,493385.0,1.480015
2022-04-06 10:15:59+02:00,5258525.0,493395.0,1.4701457
2022-04-06 10:15:59+02:00,5258525.0,493405.0,1.2667409
2022-04-06 10:15:59+02:00,5258525.0,493415.0,1.2667409
2022-04-06 10:15:59+02:00,5258525.0,493425.0,1.2467562
2022-04-06 10:15:59+02:00,5258525.0,493435.0,1.2630705
2022-04-06 10:15:59+02:00,5258525.0,493445.0,1.2861799
2022-04-06 10:15:59+02:00,5258525.0,493455.0,1.3046255
2022-04-06 10:15:59+02:00,5258525.0,493465.0,1.4434447
2022-04-06 10:15:59+02:00,5258525.0,493475.0,1.480015
2022-04-06 10:15:59+02:00,5258525.0,493485.0,1.2762918
2022-04-06 10:15:59+02:00,5258525.0,493495.0,1.2836871
2022-04-06 10:15:59+02:00,5258525.0,493505.0,1.5747449
2022-04-06 10:15:59+02:00,5258525.0,493515.0,1.5636176
2022-04-06 10:15:59+02:00,5258515.0,493185.0,1.336076
2022-04-06 10:15:59+02:00,5258515.0,493195.0,1.2860214
2022-04-06 10:15:59+02:00,5258515.0,493205.0,1.1302143
2022-04-06 10:15:59+02:00,5258515.0,493215.0,1.1302143
2022-04-06 10:15:59+02:00,5258515.0,493225.0,1.1736991
2022-04-06 10:15:59+02:00,5258515.0,493235.0,1.1736991
2022-04-06 10:15:59+02:00,5258515.0,493245.0,1.2155373
2022-04-06 10:15:59+02:00,5258515.0,493255.0,1.1928787
2022-04-06 10:15:59+02:00,5258515.0,493265.0,1.3355063
2022-04-06 10:15:59+02:00,5258515.0,493275.0,1.3668159
2022-04-06 10:15:59+02:00,5258515.0,493285.0,1.4238931
2022-04-06 10:15:59+02:00,5258515.0,493295.0,1.4238931
2022-04-06 10:15:59+02:00,5258515.0,493305.0,1.4657527
2022-04-06 10:15:59+02:00,5258515.0,493315.0,1.4360796
2022-04-06 10:15:59+02:00,5258515.0,493325.0,1.5632108
2022-04-06 10:15:59+02:00,5258515.0,493335.0,1.6165794
2022-04-06 10:15:59+02:00,5258515.0,493345.0,1.436874
2022-04-06 10:15:59+02:00,5258515.0,493355.0,1.4771862
2022-04-06 10:15:59+02:00,5258515.0,493365.0,1.6756074
2022-04-06 10:15:59+02:00,5258515.0,493375.0,1.6756074
2022-04-06 10:15:59+02:00,5258515.0,493385.0,1.83953
2022-04-06 10:15:59+02:00,5258515.0,493395.0,1.83953
2022-04-06 10:15:59+02:00,5258515.0,493405.0,1.3775156
2022-04-06 10:15:59+02:00,5258515.0,493415.0,1.4790874
2022-04-06 10:15:59+02:00,5258515.0,493425.0,1.0689607
2022-04-06 10:15:59+02:00,5258515.0,493435.0,1.1430745
2022-04-06 10:15:59+02:00,5258515.0,493445.0,1.2633443
2022-04-06 10:15:59+02:00,5258515.0,493455.0,1.2530198
2022-04-06 10:15:59+02:00,5258515.0,493465.0,1.2468231
2022-04-06 10:15:59+02:00,5258515.0,493475.0,1.3798132
2022-04-06 10:15:59+02:00,5258515.0,493485.0,0.9587259
2022-04-06 10:15:59+02:00,5258505.0,493185.0,1.4638486
2022-04-06 10:15:59+02:00,5258505.0,493195.0,1.4638486
2022-04-06 10:15:59+02:00,5258505.0,493205.0,1.2106917
2022-04-06 10:15:59+02:00,5258505.0,493215.0,1.1302143
2022-04-06 10:15:59+02:00,5258505.0,493225.0,1.1736991
2022-04-06 10:15:59+02:00,5258505.0,493235.0,1.2762918
2022-04-06 10:15:59+02:00,5258505.0,493245.0,1.2477945
2022-04-06 10:15:59+02:00,5258505.0,493255.0,1.282798
2022-04-06 10:15:59+02:00,5258505.0,493265.0,1.4617014
2022-04-06 10:15:59+02:00,5258505.0,493275.0,1.436874
2022-04-06 10:15:59+02:00,5258505.0,493285.0,1.6660998
2022-04-06 10:15:59+02:00,5258505.0,493295.0,1.4706663
2022-04-06 10:15:59+02:00,5258505.0,493305.0,1.6220016
2022-04-06 10:15:59+02:00,5258505.0,493315.0,1.6220016
2022-04-06 10:15:59+02:00,5258505.0,493325.0,1.6756074
2022-04-06 10:15:59+02:00,5258505.0,493335.0,1.8006994
2022-04-06 10:15:59+02:00,5258505.0,493345.0,1.6822816
2022-04-06 10:15:59+02:00,5258505.0,493355.0,1.7015209
2022-04-06 10:15:59+02:00,5258495.0,493195.0,1.1613715
2022-04-06 10:15:59+02:00,5258495.0,493205.0,1.2187791
2022-04-06 10:15:59+02:00,5258495.0,493215.0,1.0672877
2022-04-06 10:15:59+02:00,5258495.0,493225.0,0.90577257
2022-04-06 10:15:59+02:00,5258045.0,493085.0,1.4476471
2022-04-06 10:15:59+02:00,5258045.0,493095.0,1.415833
2022-04-06 10:15:59+02:00,5258045.0,493105.0,1.1997833
2022-04-06 10:15:59+02:00,5258035.0,493015.0,1.2593613
2022-04-06 10:15:59+02:00,5258035.0,493025.0,1.2449389
2022-04-06 10:15:59+02:00,5258035.0,493035.0,1.2467562
2022-04-06 10:15:59+02:00,5258035.0,493045.0,1.007287
2022-04-06 10:15:59+02:00,5258035.0,493055.0,1.0397505
2022-04-06 10:15:59+02:00,5258035.0,493065.0,0.9713393
2022-04-06 10:15:59+02:00,5258035.0,493075.0,0.9922753
2022-04-06 10:15:59+02:00,5258035.0,493085.0,1.2106917
2022-04-06 10:15:59+02:00,5258035.0,493095.0,1.2106917
2022-04-06 10:15:59+02:00,5258035.0,493105.0,1.3655477
2022-04-06 10:15:59+02:00,5258025.0,492935.0,1.5954316
2022-04-06 10:15:59+02:00,5258025.0,492945.0,1.4950967
2022-04-06 10:15:59+02:00,5258025.0,492955.0,1.4579976
2022-04-06 10:15:59+02:00,5258025.0,492965.0,1.4476471
2022-04-06 10:15:59+02:00,5258025.0,492975.0,1.648669
2022-04-06 10:15:59+02:00,5258025.0,492985.0,1.44611
2022-04-06 10:15:59+02:00,5258025.0,492995.0,1.44611
2022-04-06 10:15:59+02:00,5258025.0,493005.0,1.4680728
2022-04-06 10:15:59+02:00,5258025.0,493015.0,1.480015
2022-04-06 10:15:59+02:00,5258025.0,493025.0,1.3000604
2022-04-06 10:15:59+02:00,5258025.0,493035.0,1.3015234
2022-04-06 10:15:59+02:00,5258025.0,493045.0,1.1290522
2022-04-06 10:15:59+02:00,5258025.0,493055.0,1.1077924
2022-04-06 10:15:59+02:00,5258025.0,493065.0,0.9761587
2022-04-06 10:15:59+02:00,5258025.0,493075.0,0.9761587
2022-04-06 10:15:59+02:00,5258025.0,493085.0,1.2106917
2022-04-06 10:15:59+02:00,5258025.0,493095.0,1.2106917
2022-04-06 10:15:59+02:00,5258025.0,493105.0,1.3655477
2022-04-06 10:15:59+02:00,5258015.0,492875.0,0.9832284
2022-04-06 10:15:59+02:00,5258015.0,492885.0,1.1631724
2022-04-06 10:15:59+02:00,5258015.0,492895.0,1.19214
2022-04-06 10:15:59+02:00,5258015.0,492905.0,1.1299691
2022-04-06 10:15:59+02:00,5258015.0,492915.0,1.1299691
2022-04-06 10:15:59+02:00,5258015.0,492925.0,1.007287
2022-04-06 10:15:59+02:00,5258015.0,492935.0,1.007287
2022-04-06 10:15:59+02:00,5258015.0,492945.0,1.007287
2022-04-06 10:15:59+02:00,5258015.0,492955.0,1.007287
2022-04-06 10:15:59+02:00,5258015.0,492965.0,0.9713393
2022-04-06 10:15:59+02:00,5258015.0,492975.0,1.0079675
2022-04-06 10:15:59+02:00,5258015.0,492985.0,1.1077567
2022-04-06 10:15:59+02:00,5258015.0,492995.0,1.1077567
2022-04-06 10:15:59+02:00,5258015.0,493005.0,1.0681672
2022-04-06 10:15:59+02:00,5258015.0,493015.0,1.0674462
2022-04-06 10:15:59+02:00,5258015.0,493025.0,1.0907867
2022-04-06 10:15:59+02:00,5258015.0,493035.0,1.1283758
2022-04-06 10:15:59+02:00,5258015.0,493045.0,1.1448641
2022-04-06 10:15:59+02:00,5258015.0,493055.0,1.1448641
2022-04-06 10:15:59+02:00,5258015.0,493065.0,1.1283758
2022-04-06 10:15:59+02:00,5258015.0,493075.0,1.1283758
2022-04-06 10:15:59+02:00,5258015.0,493085.0,1.2106917
2022-04-06 10:15:59+02:00,5258015.0,493095.0,1.2106917
2022-04-06 10:15:59+02:00,5258015.0,493105.0,1.5151674
2022-04-06 10:15:59+02:00,5258005.0,492875.0,1.2676802
2022-04-06 10:15:59+02:00,5258005.0,492885.0,1.2603376
2022-04-06 10:15:59+02:00,5258005.0,492895.0,1.2921901
2022-04-06 10:15:59+02:00,5258005.0,492905.0,1.1603397
2022-04-06 10:15:59+02:00,5258005.0,492915.0,1.1603397
2022-04-06 10:15:59+02:00,5258005.0,492925.0,1.0397505
2022-04-06 10:15:59+02:00,5258005.0,492935.0,1.097
2022-04-06 10:15:59+02:00,5258005.0,492945.0,1.007287
2022-04-06 10:15:59+02:00,5258005.0,492955.0,1.007287
2022-04-06 10:15:59+02:00,5258005.0,492965.0,0.9922753
2022-04-06 10:15:59+02:00,5258005.0,492975.0,0.9922753
2022-04-06 10:15:59+02:00,5258005.0,492985.0,1.1077567
2022-04-06 10:15:59+02:00,5258005.0,492995.0,1.1077567
2022-04-06 10:15:59+02:00,5258005.0,493005.0,1.0681672
2022-04-06 10:15:59+02:00,5258005.0,493015.0,0.99992305
2022-04-06 10:15:59+02:00,5258005.0,493025.0,1.0746087
2022-04-06 10:15:59+02:00,5258005.0,493035.0,1.1317828
2022-04-06 10:15:59+02:00,5258005.0,493045.0,1.1791152
2022-04-06 10:15:59+02:00,5258005.0,493055.0,1.1791152
2022-04-06 10:15:59+02:00,5258005.0,493065.0,1.131892
2022-04-06 10:15:59+02:00,5258005.0,493075.0,1.131892
2022-04-06 10:15:59+02:00,5258005.0,493085.0,1.2106917
2022-04-06 10:15:59+02:00,5258005.0,493095.0,1.2106917
2022-04-06 10:15:59+02:00,5258005.0,493105.0,1.480015
2022-04-06 10:15:59+02:00,5257995.0,492875.0,1.3032591
2022-04-06 10:15:59+02:00,5257995.0,492885.0,1.1425943
2022-04-06 10:15:59+02:00,5257995.0,492895.0,1.2541739
2022-04-06 10:15:59+02:00,5257995.0,492905.0,0.9713393
2022-04-06 10:15:59+02:00,5257995.0,492915.0,0.9713393
2022-04-06 10:15:59+02:00,5257995.0,492925.0,0.93759954
2022-04-06 10:15:59+02:00,5257995.0,492935.0,0.9713393
2022-04-06 10:15:59+02:00,5257995.0,492945.0,0.99462855
2022-04-06 10:15:59+02:00,5257995.0,492955.0,0.99462855
2022-04-06 10:15:59+02:00,5257995.0,492965.0,1.0528976
2022-04-06 10:15:59+02:00,5257995.0,492975.0,1.0518457
2022-04-06 10:15:59+02:00,5257995.0,492985.0,1.1303023
2022-04-06 10:15:59+02:00,5257995.0,492995.0,1.1303023
2022-04-06 10:15:59+02:00,5257995.0,493005.0,1.1303023
2022-04-06 10:15:59+02:00,5257995.0,493015.0,1.0994762
2022-04-06 10:15:59+02:00,5257995.0,493025.0,1.1500463
2022-04-06 10:15:59+02:00,5257995.0,493035.0,1.2724814
2022-04-06 10:15:59+02:00,5257995.0,493045.0,1.3387271
2022-04-06 10:15:59+02:00,5257995.0,493055.0,1.3387271
2022-04-06 10:15:59+02:00,5257995.0,493065.0,1.2546556
2022-04-06 10:15:59+02:00,5257995.0,493075.0,1.182222
2022-04-06 10:15:59+02:00,5257995.0,493085.0,1.3661983
2022-04-06 10:15:59+02:00,5257995.0,493095.0,1.3661983
2022-04-06 10:15:59+02:00,5257985.0,492875.0,1.2762918
2022-04-06 10:15:59+02:00,5257985.0,492885.0,1.1649581
2022-04-06 10:15:59+02:00,5257985.0,492895.0,1.2541739
2022-04-06 10:15:59+02:00,5257985.0,492905.0,1.0079675
2022-04-06 10:15:59+02:00,5257985.0,492915.0,0.9713393
2022-04-06 10:15:59+02:00,5257985.0,492925.0,0.93759954
2022-04-06 10:15:59+02:00,5257985.0,492935.0,0.93759954
2022-04-06 10:15:59+02:00,5257985.0,492945.0,0.99462855
2022-04-06 10:15:59+02:00,5257985.0,492955.0,0.9948467
2022-04-06 10:15:59+02:00,5257985.0,492965.0,1.0518457
2022-04-06 10:15:59+02:00,5257985.0,492975.0,1.0518457
2022-04-06 10:15:59+02:00,5257985.0,492985.0,1.1303023
2022-04-06 10:15:59+02:00,5257985.0,492995.0,1.1791152
2022-04-06 10:15:59+02:00,5257985.0,493005.0,1.1498917
2022-04-06 10:15:59+02:00,5257985.0,493015.0,1.1508775
2022-04-06 10:15:59+02:00,5257985.0,493025.0,1.3749352
2022-04-06 10:15:59+02:00,5257985.0,493035.0,1.3749352
2022-04-06 10:15:59+02:00,5257985.0,493045.0,1.3819848
2022-04-06 10:15:59+02:00,5257985.0,493055.0,1.3819848
2022-04-06 10:15:59+02:00,5257985.0,493065.0,1.2642891
2022-04-06 10:15:59+02:00,5257985.0,493075.0,1.2546556
2022-04-06 10:15:59+02:00,5257985.0,493085.0,1.3899089
2022-04-06 10:15:59+02:00,5257985.0,493095.0,1.4295868
2022-04-06 10:15:59+02:00,5257975.0,492875.0,1.1649581
2022-04-06 10:15:59+02:00,5257975.0,492885.0,1.0574586
2022-04-06 10:15:59+02:00,5257975.0,492895.0,1.0674462
2022-04-06 10:15:59+02:00,5257975.0,492905.0,0.99457324
2022-04-06 10:15:59+02:00,5257975.0,492915.0,0.99457324
2022-04-06 10:15:59+02:00,5257975.0,492925.0,0.9919758
2022-04-06 10:15:59+02:00,5257975.0,492935.0,0.99457324
2022-04-06 10:15:59+02:00,5257975.0,492945.0,1.1283758
2022-04-06 10:15:59+02:00,5257975.0,492955.0,1.1303023
2022-04-06 10:15:59+02:00,5257975.0,492965.0,1.1283758
2022-04-06 10:15:59+02:00,5257975.0,492975.0,1.1283758
2022-04-06 10:15:59+02:00,5257975.0,492985.0,1.1509867
2022-04-06 10:15:59+02:00,5257975.0,492995.0,1.1509867
2022-04-06 10:15:59+02:00,5257975.0,493005.0,1.182222
2022-04-06 10:15:59+02:00,5257975.0,493015.0,1.253084
2022-04-06 10:15:59+02:00,5257975.0,493025.0,1.4267595
2022-04-06 10:15:59+02:00,5257975.0,493035.0,1.4267595
2022-04-06 10:15:59+02:00,5257975.0,493045.0,1.4267595
2022-04-06 10:15:59+02:00,5257975.0,493055.0,1.4099555
2022-04-06 10:15:59+02:00,5257975.0,493065.0,1.3819848
2022-04-06 10:15:59+02:00,5257975.0,493075.0,1.3819848
2022-04-06 10:15:59+02:00,5257975.0,493085.0,1.7980016
2022-04-06 10:15:59+02:00,5257975.0,493095.0,1.7363272
2022-04-06 10:15:59+02:00,5257965.0,492875.0,1.1649581
2022-04-06 10:15:59+02:00,5257965.0,492885.0,1.0574586
2022-04-06 10:15:59+02:00,5257965.0,492895.0,1.0674462
2022-04-06 10:15:59+02:00,5257965.0,492905.0,0.9919758
2022-04-06 10:15:59+02:00,5257965.0,492915.0,0.8707432
2022-04-06 10:15:59+02:00,5257965.0,492925.0,0.9919758
2022-04-06 10:15:59+02:00,5257965.0,492935.0,1.0574586
2022-04-06 10:15:59+02:00,5257965.0,492945.0,1.1508775
2022-04-06 10:15:59+02:00,5257965.0,492955.0,1.1612623
2022-04-06 10:15:59+02:00,5257965.0,492965.0,1.1283758
2022-04-06 10:15:59+02:00,5257965.0,492975.0,1.1283758
2022-04-06 10:15:59+02:00,5257965.0,492985.0,1.1509867
2022-04-06 10:15:59+02:00,5257965.0,492995.0,1.1509867
2022-04-06 10:15:59+02:00,5257965.0,493005.0,1.182222
2022-04-06 10:15:59+02:00,5257965.0,493015.0,1.182222
2022-04-06 10:15:59+02:00,5257965.0,493025.0,1.2724814
2022-04-06 10:15:59+02:00,5257965.0,493035.0,1.3839831
2022-04-06 10:15:59+02:00,5257965.0,493045.0,1.4099555
2022-04-06 10:15:59+02:00,5257965.0,493055.0,1.4267595
2022-04-06 10:15:59+02:00,5257965.0,493065.0,1.3833781
2022-04-06 10:15:59+02:00,5257965.0,493075.0,1.3819848
2022-04-06 10:15:59+02:00,5257965.0,493085.0,1.7980016
2022-04-06 10:15:59+02:00,5257965.0,493095.0,1.6692932
2022-04-06 10:15:59+02:00,5257955.0,492855.0,1.3000604
2022-04-06 10:15:59+02:00,5257955.0,492865.0,1.1392479
2022-04-06 10:15:59+02:00,5257955.0,492875.0,1.1425942
2022-04-06 10:15:59+02:00,5257955.0,492885.0,1.1303023
2022-04-06 10:15:59+02:00,5257955.0,492895.0,1.1303023
2022-04-06 10:15:59+02:00,5257955.0,492905.0,0.9919758
2022-04-06 10:15:59+02:00,5257955.0,492915.0,0.9713393
2022-04-06 10:15:59+02:00,5257955.0,492925.0,1.0692499
2022-04-06 10:15:59+02:00,5257955.0,492935.0,1.1303023
2022-04-06 10:15:59+02:00,5257955.0,492945.0,1.1847814
2022-04-06 10:15:59+02:00,5257955.0,492955.0,1.253084
2022-04-06 10:15:59+02:00,5257955.0,492965.0,1.253084
2022-04-06 10:15:59+02:00,5257955.0,492975.0,1.1847814
2022-04-06 10:15:59+02:00,5257955.0,492985.0,1.1847814
2022-04-06 10:15:59+02:00,5257955.0,492995.0,1.1847814
2022-04-06 10:15:59+02:00,5257955.0,493005.0,1.1602764
2022-04-06 10:15:59+02:00,5257955.0,493015.0,1.1498917
2022-04-06 10:15:59+02:00,5257955.0,493025.0,1.1602764
2022-04-06 10:15:59+02:00,5257955.0,493035.0,1.253084
2022-04-06 10:15:59+02:00,5257955.0,493045.0,1.3589563
2022-04-06 10:15:59+02:00,5257955.0,493055.0,1.3577253
2022-04-06 10:15:59+02:00,5257955.0,493065.0,1.4279414
2022-04-06 10:15:59+02:00,5257955.0,493075.0,1.4333123
2022-04-06 10:15:59+02:00,5257955.0,493085.0,1.8578256
2022-04-06 10:15:59+02:00,5257945.0,492845.0,1.266274
2022-04-06 10:15:59+02:00,5257945.0,492855.0,1.3080676
2022-04-06 10:15:59+02:00,5257945.0,492865.0,1.1425942
2022-04-06 10:15:59+02:00,5257945.0,492875.0,1.2772735
2022-04-06 10:15:59+02:00,5257945.0,492885.0,1.1509867
2022-04-06 10:15:59+02:00,5257945.0,492895.0,1.1509867
2022-04-06 10:15:59+02:00,5257945.0,492905.0,1.1283758
2022-04-06 10:15:59+02:00,5257945.0,492915.0,1.1283758
2022-04-06 10:15:59+02:00,5257945.0,492925.0,1.1509867
2022-04-06 10:15:59+02:00,5257945.0,492935.0,1.2546556
2022-04-06 10:15:59+02:00,5257945.0,492945.0,1.2681938
2022-04-06 10:15:59+02:00,5257945.0,492955.0,1.1791152
2022-04-06 10:15:59+02:00,5257945.0,492965.0,1.1847814
2022-04-06 10:15:59+02:00,5257945.0,492975.0,1.2548573
2022-04-06 10:15:59+02:00,5257945.0,492985.0,1.253084
2022-04-06 10:15:59+02:00,5257945.0,492995.0,1.253084
2022-04-06 10:15:59+02:00,5257945.0,493005.0,1.253084
2022-04-06 10:15:59+02:00,5257945.0,493015.0,1.253084
2022-04-06 10:15:59+02:00,5257945.0,493025.0,1.2106917
2022-04-06 10:15:59+02:00,5257945.0,493035.0,1.1602764
2022-04-06 10:15:59+02:00,5257945.0,493045.0,1.3050708
2022-04-06 10:15:59+02:00,5257945.0,493055.0,1.2554911
2022-04-06 10:15:59+02:00,5257945.0,493065.0,1.4265901
2022-04-06 10:15:59+02:00,5257945.0,493075.0,1.4265901
2022-04-06 10:15:59+02:00,5257945.0,493085.0,1.7992164
2022-04-06 10:15:59+02:00,5257935.0,492825.0,1.3046255
2022-04-06 10:15:59+02:00,5257935.0,492835.0,1.3046255
2022-04-06 10:15:59+02:00,5257935.0,492845.0,1.2772735
2022-04-06 10:15:59+02:00,5257935.0,492855.0,1.302526
2022-04-06 10:15:59+02:00,5257935.0,492865.0,1.3189564
2022-04-06 10:15:59+02:00,5257935.0,492875.0,1.3639427
2022-04-06 10:15:59+02:00,5257935.0,492885.0,1.3187972
2022-04-06 10:15:59+02:00,5257935.0,492895.0,1.2548573
2022-04-06 10:15:59+02:00,5257935.0,492905.0,1.2548573
2022-04-06 10:15:59+02:00,5257935.0,492915.0,1.2548573
2022-04-06 10:15:59+02:00,5257935.0,492925.0,1.4099555
2022-04-06 10:15:59+02:00,5257935.0,492935.0,1.4099555
2022-04-06 10:15:59+02:00,5257935.0,492945.0,1.4099555
2022-04-06 10:15:59+02:00,5257935.0,492955.0,1.1617492
2022-04-06 10:15:59+02:00,5257935.0,492965.0,1.3577253
2022-04-06 10:15:59+02:00,5257935.0,492975.0,1.4267595
2022-04-06 10:15:59+02:00,5257935.0,492985.0,1.4743137
2022-04-06 10:15:59+02:00,5257935.0,492995.0,1.4743137
2022-04-06 10:15:59+02:00,5257935.0,493005.0,1.4736748
2022-04-06 10:15:59+02:00,5257935.0,493015.0,1.4332787
2022-04-06 10:15:59+02:00,5257935.0,493025.0,1.4099555
2022-04-06 10:15:59+02:00,5257935.0,493035.0,1.4099555
2022-04-06 10:15:59+02:00,5257935.0,493045.0,1.3596991
2022-04-06 10:15:59+02:00,5257935.0,493055.0,1.4279414
2022-04-06 10:15:59+02:00,5257935.0,493065.0,1.6158605
2022-04-06 10:15:59+02:00,5257935.0,493075.0,1.6158605
2022-04-06 10:15:59+02:00,5257935.0,493085.0,1.8678616
2022-04-06 10:15:59+02:00,5257925.0,492815.0,1.4586121
2022-04-06 10:15:59+02:00,5257925.0,492825.0,1.3353326
2022-04-06 10:15:59+02:00,5257925.0,492835.0,1.480015
2022-04-06 10:15:59+02:00,5257925.0,492845.0,1.2772735
2022-04-06 10:15:59+02:00,5257925.0,492855.0,1.2772735
2022-04-06 10:15:59+02:00,5257925.0,492865.0,1.358714
2022-04-06 10:15:59+02:00,5257925.0,492875.0,1.358714
2022-04-06 10:15:59+02:00,5257925.0,492885.0,1.2548573
2022-04-06 10:15:59+02:00,5257925.0,492895.0,1.3187972
2022-04-06 10:15:59+02:00,5257925.0,492905.0,1.2738451
2022-04-06 10:15:59+02:00,5257925.0,492915.0,1.3566761
2022-04-06 10:15:59+02:00,5257925.0,492925.0,1.4099555
2022-04-06 10:15:59+02:00,5257925.0,492935.0,1.4267595
2022-04-06 10:15:59+02:00,5257925.0,492945.0,1.3848553
2022-04-06 10:15:59+02:00,5257925.0,492955.0,1.3442383
2022-04-06 10:15:59+02:00,5257925.0,492965.0,1.3596991
2022-04-06 10:15:59+02:00,5257925.0,492975.0,1.4735684
2022-04-06 10:15:59+02:00,5257925.0,492985.0,1.4735684
2022-04-06 10:15:59+02:00,5257925.0,492995.0,1.4735684
2022-04-06 10:15:59+02:00,5257925.0,493005.0,1.3839831
2022-04-06 10:15:59+02:00,5257925.0,493015.0,1.3839831
2022-04-06 10:15:59+02:00,5257925.0,493025.0,1.3187972
2022-04-06 10:15:59+02:00,5257925.0,493035.0,1.3187972
2022-04-06 10:15:59+02:00,5257925.0,493045.0,1.4265901
2022-04-06 10:15:59+02:00,5257925.0,493055.0,1.4279414
2022-04-06 10:15:59+02:00,5257925.0,493065.0,1.6158605
2022-04-06 10:15:59+02:00,5257925.0,493075.0,1.6158605
2022-04-06 10:15:59+02:00,5257925.0,493085.0,1.8406001
2022-04-06 10:15:59+02:00,5257915.0,492795.0,1.4745971
2022-04-06 10:15:59+02:00,5257915.0,492805.0,1.2425674
2022-04-06 10:15:59+02:00,5257915.0,492815.0,1.282798
2022-04-06 10:15:59+02:00,5257915.0,492825.0,1.2772735
2022-04-06 10:15:59+02:00,5257915.0,492835.0,1.302526
2022-04-06 10:15:59+02:00,5257915.0,492845.0,1.3189564
2022-04-06 10:15:59+02:00,5257915.0,492855.0,1.3189564
2022-04-06 10:15:59+02:00,5257915.0,492865.0,1.3589563
2022-04-06 10:15:59+02:00,5257915.0,492875.0,1.3849175
2022-04-06 10:15:59+02:00,5257915.0,492885.0,1.3596991
2022-04-06 10:15:59+02:00,5257915.0,492895.0,1.4099555
2022-04-06 10:15:59+02:00,5257915.0,492905.0,1.4267595
2022-04-06 10:15:59+02:00,5257915.0,492915.0,1.4267595
2022-04-06 10:15:59+02:00,5257915.0,492925.0,1.4743137
2022-04-06 10:15:59+02:00,5257915.0,492935.0,1.4743137
2022-04-06 10:15:59+02:00,5257915.0,492945.0,1.5028049
2022-04-06 10:15:59+02:00,5257915.0,492955.0,1.5028049
2022-04-06 10:15:59+02:00,5257915.0,492965.0,1.4837716
2022-04-06 10:15:59+02:00,5257915.0,492975.0,1.4837716
2022-04-06 10:15:59+02:00,5257915.0,492985.0,1.4766445
2022-04-06 10:15:59+02:00,5257915.0,492995.0,1.4766445
2022-04-06 10:15:59+02:00,5257915.0,493005.0,1.5101812
2022-04-06 10:15:59+02:00,5257915.0,493015.0,1.5101812
2022-04-06 10:15:59+02:00,5257915.0,493025.0,1.4833833
2022-04-06 10:15:59+02:00,5257915.0,493035.0,1.4833833
2022-04-06 10:15:59+02:00,5257915.0,493045.0,1.4279414
2022-04-06 10:15:59+02:00,5257915.0,493055.0,1.4279414
2022-04-06 10:15:59+02:00,5257915.0,493065.0,1.6140968
2022-04-06 10:15:59+02:00,5257915.0,493075.0,1.7100235
2022-04-06 10:15:59+02:00,5257915.0,493085.0,1.4824566
2022-04-06 10:15:59+02:00,5257905.0,492785.0,1.4745971
