time,y,x,lai
2022-04-06 10:15:59+02:00,5258535.0,493385.0,1.0636883
2022-04-06 10:15:59+02:00,5258535.0,493395.0,1.0636883
2022-04-06 10:15:59+02:00,5258535.0,493405.0,0.89086354
2022-04-06 10:15:59+02:00,5258535.0,493415.0,0.8690209
2022-04-06 10:15:59+02:00,5258535.0,493425.0,0.8397519
2022-04-06 10:15:59+02:00,5258535.0,493435.0,0.8358586
2022-04-06 10:15:59+02:00,5258535.0,493445.0,0.89091116
2022-04-06 10:15:59+02:00,5258535.0,493455.0,0.8972263
2022-04-06 10:15:59+02:00,5258535.0,493465.0,0.9567667
2022-04-06 10:15:59+02:00,5258535.0,493475.0,0.9733161
2022-04-06 10:15:59+02:00,5258535.0,493485.0,0.8109261
2022-04-06 10:15:59+02:00,5258535.0,493495.0,0.8109261
2022-04-06 10:15:59+02:00,5258535.0,493505.0,1.0659311
2022-04-06 10:15:59+02:00,5258535.0,493515.0,1.0367023
2022-04-06 10:15:59+02:00,5258525.0,493175.0,1.007872
2022-04-06 10:15:59+02:00,5258525.0,493185.0,0.8318646
2022-04-06 10:15:59+02:00,5258525.0,493195.0,0.81005865
2022-04-06 10:15:59+02:00,5258525.0,493205.0,0.8109261
2022-04-06 10:15:59+02:00,5258525.0,493215.0,0.8109261
2022-04-06 10:15:59+02:00,5258525.0,493225.0,0.94747555
2022-04-06 10:15:59+02:00,5258525.0,493235.0,0.94747555
2022-04-06 10:15:59+02:00,5258525.0,493245.0,0.9733161
2022-04-06 10:15:59+02:00,5258525.0,493255.0,0.95739275
2022-04-06 10:15:59+02:00,5258525.0,493265.0,0.8880285
2022-04-06 10:15:59+02:00,5258525.0,493275.0,0.8880285
2022-04-06 10:15:59+02:00,5258525.0,493285.0,0.99654424
2022-04-06 10:15:59+02:00,5258525.0,493295.0,0.98737955
2022-04-06 10:15:59+02:00,5258525.0,493305.0,0.9935668
2022-04-06 10:15:59+02:00,5258525.0,493315.0,1.0147425
2022-04-06 10:15:59+02:00,5258525.0,493325.0,1.0493888
2022-04-06 10:15:59+02:00,5258525.0,493335.0,1.0207722
2022-04-06 10:15:59+02:00,5258525.0,493345.0,1.020892
2022-04-06 10:15:59+02:00,5258525.0,493355.0,1.0270423
2022-04-06 10:15:59+02:00,5258525.0,493365.0,1.0315161
2022-04-06 10:15:59+02:00,5258525.0,493375.0,1.0315161
2022-04-06 10:15:59+02:00,5258525.0,493385.0,1.0636883
2022-04-06 10:15:59+02:00,5258525.0,493395.0,1.0508041
2022-04-06 10:15:59+02:00,5258525.0,493405.0,0.8628633
2022-04-06 10:15:59+02:00,5258525.0,493415.0,0.85507303
2022-04-06 10:15:59+02:00,5258525.0,493425.0,0.8358586
2022-04-06 10:15:59+02:00,5258525.0,493435.0,0.847889
2022-04-06 10:15:59+02:00,5258525.0,493445.0,0.89091116
2022-04-06 10:15:59+02:00,5258525.0,493455.0,0.9022248
2022-04-06 10:15:59+02:00,5258525.0,493465.0,0.9715445
2022-04-06 10:15:59+02:00,5258525.0,493475.0,0.97440267
2022-04-06 10:15:59+02:00,5258525.0,493485.0,0.8170874
2022-04-06 10:15:59+02:00,5258525.0,493495.0,0.80560035
2022-04-06 10:15:59+02:00,5258525.0,493505.0,1.0886292
2022-04-06 10:15:59+02:00,5258525.0,493515.0,1.0493888
2022-04-06 10:15:59+02:00,5258515.0,493185.0,0.9363625
2022-04-06 10:15:59+02:00,5258515.0,493195.0,0.90253353
2022-04-06 10:15:59+02:00,5258515.0,493205.0,0.74932635
2022-04-06 10:15:59+02:00,5258515.0,493215.0,0.7535132
2022-04-06 10:15:59+02:00,5258515.0,493225.0,0.7953618
2022-04-06 10:15:59+02:00,5258515.0,493235.0,0.8002629
2022-04-06 10:15:59+02:00,5258515.0,493245.0,0.8106426
2022-04-06 10:15:59+02:00,5258515.0,493255.0,0.8090958
2022-04-06 10:15:59+02:00,5258515.0,493265.0,0.88636905
2022-04-06 10:15:59+02:00,5258515.0,493275.0,0.9064388
2022-04-06 10:15:59+02:00,5258515.0,493285.0,0.9064388
2022-04-06 10:15:59+02:00,5258515.0,493295.0,0.9153943
2022-04-06 10:15:59+02:00,5258515.0,493305.0,0.96050537
2022-04-06 10:15:59+02:00,5258515.0,493315.0,0.95231557
2022-04-06 10:15:59+02:00,5258515.0,493325.0,1.0171292
2022-04-06 10:15:59+02:00,5258515.0,493335.0,1.068777
2022-04-06 10:15:59+02:00,5258515.0,493345.0,0.900374
2022-04-06 10:15:59+02:00,5258515.0,493355.0,0.92074203
2022-04-06 10:15:59+02:00,5258515.0,493365.0,1.1275802
2022-04-06 10:15:59+02:00,5258515.0,493375.0,1.1275802
2022-04-06 10:15:59+02:00,5258515.0,493385.0,1.2061144
2022-04-06 10:15:59+02:00,5258515.0,493395.0,1.1974937
2022-04-06 10:15:59+02:00,5258515.0,493405.0,0.8121569
2022-04-06 10:15:59+02:00,5258515.0,493415.0,0.8555364
2022-04-06 10:15:59+02:00,5258515.0,493425.0,0.5876317
2022-04-06 10:15:59+02:00,5258515.0,493435.0,0.65011644
2022-04-06 10:15:59+02:00,5258515.0,493445.0,0.82013613
2022-04-06 10:15:59+02:00,5258515.0,493455.0,0.809965
2022-04-06 10:15:59+02:00,5258515.0,493465.0,0.8113887
2022-04-06 10:15:59+02:00,5258515.0,493475.0,0.9483854
2022-04-06 10:15:59+02:00,5258515.0,493485.0,0.5462122
2022-04-06 10:15:59+02:00,5258505.0,493185.0,0.98297054
2022-04-06 10:15:59+02:00,5258505.0,493195.0,0.9857723
2022-04-06 10:15:59+02:00,5258505.0,493205.0,0.7883852
2022-04-06 10:15:59+02:00,5258505.0,493215.0,0.7564234
2022-04-06 10:15:59+02:00,5258505.0,493225.0,0.7953618
2022-04-06 10:15:59+02:00,5258505.0,493235.0,0.8334605
2022-04-06 10:15:59+02:00,5258505.0,493245.0,0.8139418
2022-04-06 10:15:59+02:00,5258505.0,493255.0,0.86784863
2022-04-06 10:15:59+02:00,5258505.0,493265.0,0.9357325
2022-04-06 10:15:59+02:00,5258505.0,493275.0,0.9357325
2022-04-06 10:15:59+02:00,5258505.0,493285.0,0.978288
2022-04-06 10:15:59+02:00,5258505.0,493295.0,0.94479287
2022-04-06 10:15:59+02:00,5258505.0,493305.0,1.0067655
2022-04-06 10:15:59+02:00,5258505.0,493315.0,1.0262394
2022-04-06 10:15:59+02:00,5258505.0,493325.0,1.1410404
2022-04-06 10:15:59+02:00,5258505.0,493335.0,1.2044307
2022-04-06 10:15:59+02:00,5258505.0,493345.0,1.0052116
2022-04-06 10:15:59+02:00,5258505.0,493355.0,0.9981176
2022-04-06 10:15:59+02:00,5258495.0,493195.0,0.73603404
2022-04-06 10:15:59+02:00,5258495.0,493205.0,0.73603404
2022-04-06 10:15:59+02:00,5258495.0,493215.0,0.6804638
2022-04-06 10:15:59+02:00,5258495.0,493225.0,0.5486472
2022-04-06 10:15:59+02:00,5258045.0,493085.0,1.0643772
2022-04-06 10:15:59+02:00,5258045.0,493095.0,1.0308384
2022-04-06 10:15:59+02:00,5258045.0,493105.0,0.8015351
2022-04-06 10:15:59+02:00,5258035.0,493015.0,0.8560165
2022-04-06 10:15:59+02:00,5258035.0,493025.0,0.8343031
2022-04-06 10:15:59+02:00,5258035.0,493035.0,0.84138477
2022-04-06 10:15:59+02:00,5258035.0,493045.0,0.636459
2022-04-06 10:15:59+02:00,5258035.0,493055.0,0.66441214
2022-04-06 10:15:59+02:00,5258035.0,493065.0,0.6410647
2022-04-06 10:15:59+02:00,5258035.0,493075.0,0.66441214
2022-04-06 10:15:59+02:00,5258035.0,493085.0,0.7839819
2022-04-06 10:15:59+02:00,5258035.0,493095.0,0.7992429
2022-04-06 10:15:59+02:00,5258035.0,493105.0,0.87881196
2022-04-06 10:15:59+02:00,5258025.0,492935.0,1.0787455
2022-04-06 10:15:59+02:00,5258025.0,492945.0,1.0701056
2022-04-06 10:15:59+02:00,5258025.0,492955.0,1.057838
2022-04-06 10:15:59+02:00,5258025.0,492965.0,1.0522677
2022-04-06 10:15:59+02:00,5258025.0,492975.0,1.1092188
2022-04-06 10:15:59+02:00,5258025.0,492985.0,1.0198617
2022-04-06 10:15:59+02:00,5258025.0,492995.0,1.0198617
2022-04-06 10:15:59+02:00,5258025.0,493005.0,0.9510491
2022-04-06 10:15:59+02:00,5258025.0,493015.0,0.95231557
2022-04-06 10:15:59+02:00,5258025.0,493025.0,0.90068275
2022-04-06 10:15:59+02:00,5258025.0,493035.0,0.9045951
2022-04-06 10:15:59+02:00,5258025.0,493045.0,0.75859314
2022-04-06 10:15:59+02:00,5258025.0,493055.0,0.75671923
2022-04-06 10:15:59+02:00,5258025.0,493065.0,0.70357215
2022-04-06 10:15:59+02:00,5258025.0,493075.0,0.715218
2022-04-06 10:15:59+02:00,5258025.0,493085.0,0.7883852
2022-04-06 10:15:59+02:00,5258025.0,493095.0,0.7883852
2022-04-06 10:15:59+02:00,5258025.0,493105.0,0.87881196
2022-04-06 10:15:59+02:00,5258015.0,492875.0,0.7091747
2022-04-06 10:15:59+02:00,5258015.0,492885.0,0.78666306
2022-04-06 10:15:59+02:00,5258015.0,492895.0,0.8002629
2022-04-06 10:15:59+02:00,5258015.0,492905.0,0.7580356
2022-04-06 10:15:59+02:00,5258015.0,492915.0,0.755582
2022-04-06 10:15:59+02:00,5258015.0,492925.0,0.6572205
2022-04-06 10:15:59+02:00,5258015.0,492935.0,0.6572205
2022-04-06 10:15:59+02:00,5258015.0,492945.0,0.6814333
2022-04-06 10:15:59+02:00,5258015.0,492955.0,0.6959286
2022-04-06 10:15:59+02:00,5258015.0,492965.0,0.67594475
2022-04-06 10:15:59+02:00,5258015.0,492975.0,0.6849064
2022-04-06 10:15:59+02:00,5258015.0,492985.0,0.74881154
2022-04-06 10:15:59+02:00,5258015.0,492995.0,0.7408021
2022-04-06 10:15:59+02:00,5258015.0,493005.0,0.74881154
2022-04-06 10:15:59+02:00,5258015.0,493015.0,0.7355543
2022-04-06 10:15:59+02:00,5258015.0,493025.0,0.75671923
2022-04-06 10:15:59+02:00,5258015.0,493035.0,0.7729369
2022-04-06 10:15:59+02:00,5258015.0,493045.0,0.75506127
2022-04-06 10:15:59+02:00,5258015.0,493055.0,0.7522143
2022-04-06 10:15:59+02:00,5258015.0,493065.0,0.6909732
2022-04-06 10:15:59+02:00,5258015.0,493075.0,0.6909732
2022-04-06 10:15:59+02:00,5258015.0,493085.0,0.80429345
2022-04-06 10:15:59+02:00,5258015.0,493095.0,0.8295772
2022-04-06 10:15:59+02:00,5258015.0,493105.0,1.0209589
2022-04-06 10:15:59+02:00,5258005.0,492875.0,0.83405983
2022-04-06 10:15:59+02:00,5258005.0,492885.0,0.8146423
2022-04-06 10:15:59+02:00,5258005.0,492895.0,0.85483795
2022-04-06 10:15:59+02:00,5258005.0,492905.0,0.7596787
2022-04-06 10:15:59+02:00,5258005.0,492915.0,0.7580356
2022-04-06 10:15:59+02:00,5258005.0,492925.0,0.69018847
2022-04-06 10:15:59+02:00,5258005.0,492935.0,0.7044972
2022-04-06 10:15:59+02:00,5258005.0,492945.0,0.69018847
2022-04-06 10:15:59+02:00,5258005.0,492955.0,0.69018847
2022-04-06 10:15:59+02:00,5258005.0,492965.0,0.6700831
2022-04-06 10:15:59+02:00,5258005.0,492975.0,0.6849064
2022-04-06 10:15:59+02:00,5258005.0,492985.0,0.7522143
2022-04-06 10:15:59+02:00,5258005.0,492995.0,0.7408021
2022-04-06 10:15:59+02:00,5258005.0,493005.0,0.74881154
2022-04-06 10:15:59+02:00,5258005.0,493015.0,0.6572205
2022-04-06 10:15:59+02:00,5258005.0,493025.0,0.71591073
2022-04-06 10:15:59+02:00,5258005.0,493035.0,0.7729369
2022-04-06 10:15:59+02:00,5258005.0,493045.0,0.7647065
2022-04-06 10:15:59+02:00,5258005.0,493055.0,0.7647065
2022-04-06 10:15:59+02:00,5258005.0,493065.0,0.69665205
2022-04-06 10:15:59+02:00,5258005.0,493075.0,0.6909732
2022-04-06 10:15:59+02:00,5258005.0,493085.0,0.81392264
2022-04-06 10:15:59+02:00,5258005.0,493095.0,0.82113826
2022-04-06 10:15:59+02:00,5258005.0,493105.0,0.99973345
2022-04-06 10:15:59+02:00,5257995.0,492875.0,0.90144736
2022-04-06 10:15:59+02:00,5257995.0,492885.0,0.7660009
2022-04-06 10:15:59+02:00,5257995.0,492895.0,0.79379135
2022-04-06 10:15:59+02:00,5257995.0,492905.0,0.6478651
2022-04-06 10:15:59+02:00,5257995.0,492915.0,0.6257604
2022-04-06 10:15:59+02:00,5257995.0,492925.0,0.6098905
2022-04-06 10:15:59+02:00,5257995.0,492935.0,0.63834023
2022-04-06 10:15:59+02:00,5257995.0,492945.0,0.66441214
2022-04-06 10:15:59+02:00,5257995.0,492955.0,0.66441214
2022-04-06 10:15:59+02:00,5257995.0,492965.0,0.67594475
2022-04-06 10:15:59+02:00,5257995.0,492975.0,0.6959286
2022-04-06 10:15:59+02:00,5257995.0,492985.0,0.7522143
2022-04-06 10:15:59+02:00,5257995.0,492995.0,0.7522143
2022-04-06 10:15:59+02:00,5257995.0,493005.0,0.7706426
2022-04-06 10:15:59+02:00,5257995.0,493015.0,0.73876923
2022-04-06 10:15:59+02:00,5257995.0,493025.0,0.836732
2022-04-06 10:15:59+02:00,5257995.0,493035.0,0.89230746
2022-04-06 10:15:59+02:00,5257995.0,493045.0,0.8559442
2022-04-06 10:15:59+02:00,5257995.0,493055.0,0.8559442
2022-04-06 10:15:59+02:00,5257995.0,493065.0,0.729725
2022-04-06 10:15:59+02:00,5257995.0,493075.0,0.7145578
2022-04-06 10:15:59+02:00,5257995.0,493085.0,0.91674507
2022-04-06 10:15:59+02:00,5257995.0,493095.0,0.9306045
2022-04-06 10:15:59+02:00,5257985.0,492875.0,0.87608826
2022-04-06 10:15:59+02:00,5257985.0,492885.0,0.7920787
2022-04-06 10:15:59+02:00,5257985.0,492895.0,0.7883852
2022-04-06 10:15:59+02:00,5257985.0,492905.0,0.67594475
2022-04-06 10:15:59+02:00,5257985.0,492915.0,0.63834023
2022-04-06 10:15:59+02:00,5257985.0,492925.0,0.6098905
2022-04-06 10:15:59+02:00,5257985.0,492935.0,0.61516535
2022-04-06 10:15:59+02:00,5257985.0,492945.0,0.66441214
2022-04-06 10:15:59+02:00,5257985.0,492955.0,0.6814333
2022-04-06 10:15:59+02:00,5257985.0,492965.0,0.6959286
2022-04-06 10:15:59+02:00,5257985.0,492975.0,0.70580083
2022-04-06 10:15:59+02:00,5257985.0,492985.0,0.7522143
2022-04-06 10:15:59+02:00,5257985.0,492995.0,0.7756172
2022-04-06 10:15:59+02:00,5257985.0,493005.0,0.7796469
2022-04-06 10:15:59+02:00,5257985.0,493015.0,0.7981
2022-04-06 10:15:59+02:00,5257985.0,493025.0,0.8982738
2022-04-06 10:15:59+02:00,5257985.0,493035.0,0.8982738
2022-04-06 10:15:59+02:00,5257985.0,493045.0,0.89230746
2022-04-06 10:15:59+02:00,5257985.0,493055.0,0.89230746
2022-04-06 10:15:59+02:00,5257985.0,493065.0,0.74204487
2022-04-06 10:15:59+02:00,5257985.0,493075.0,0.729725
2022-04-06 10:15:59+02:00,5257985.0,493085.0,0.9306045
2022-04-06 10:15:59+02:00,5257985.0,493095.0,0.9306045
2022-04-06 10:15:59+02:00,5257975.0,492875.0,0.77396935
2022-04-06 10:15:59+02:00,5257975.0,492885.0,0.7006337
2022-04-06 10:15:59+02:00,5257975.0,492895.0,0.71049273
2022-04-06 10:15:59+02:00,5257975.0,492905.0,0.6257604
2022-04-06 10:15:59+02:00,5257975.0,492915.0,0.6257604
2022-04-06 10:15:59+02:00,5257975.0,492925.0,0.6512306
2022-04-06 10:15:59+02:00,5257975.0,492935.0,0.6512306
2022-04-06 10:15:59+02:00,5257975.0,492945.0,0.73421615
2022-04-06 10:15:59+02:00,5257975.0,492955.0,0.73421615
2022-04-06 10:15:59+02:00,5257975.0,492965.0,0.72292763
2022-04-06 10:15:59+02:00,5257975.0,492975.0,0.7315034
2022-04-06 10:15:59+02:00,5257975.0,492985.0,0.7408021
2022-04-06 10:15:59+02:00,5257975.0,492995.0,0.74881154
2022-04-06 10:15:59+02:00,5257975.0,493005.0,0.80446553
2022-04-06 10:15:59+02:00,5257975.0,493015.0,0.81548196
2022-04-06 10:15:59+02:00,5257975.0,493025.0,0.91625154
2022-04-06 10:15:59+02:00,5257975.0,493035.0,0.91625154
2022-04-06 10:15:59+02:00,5257975.0,493045.0,0.9219579
2022-04-06 10:15:59+02:00,5257975.0,493055.0,0.8900293
2022-04-06 10:15:59+02:00,5257975.0,493065.0,0.8883551
2022-04-06 10:15:59+02:00,5257975.0,493075.0,0.8883551
2022-04-06 10:15:59+02:00,5257975.0,493085.0,1.0808419
2022-04-06 10:15:59+02:00,5257975.0,493095.0,1.0383677
2022-04-06 10:15:59+02:00,5257965.0,492875.0,0.7839819
2022-04-06 10:15:59+02:00,5257965.0,492885.0,0.71049273
2022-04-06 10:15:59+02:00,5257965.0,492895.0,0.71567655
2022-04-06 10:15:59+02:00,5257965.0,492905.0,0.60014415
2022-04-06 10:15:59+02:00,5257965.0,492915.0,0.5552845
2022-04-06 10:15:59+02:00,5257965.0,492925.0,0.62556916
2022-04-06 10:15:59+02:00,5257965.0,492935.0,0.68475527
2022-04-06 10:15:59+02:00,5257965.0,492945.0,0.7408021
2022-04-06 10:15:59+02:00,5257965.0,492955.0,0.74881154
2022-04-06 10:15:59+02:00,5257965.0,492965.0,0.73421615
2022-04-06 10:15:59+02:00,5257965.0,492975.0,0.73421615
2022-04-06 10:15:59+02:00,5257965.0,492985.0,0.7408021
2022-04-06 10:15:59+02:00,5257965.0,492995.0,0.7408021
2022-04-06 10:15:59+02:00,5257965.0,493005.0,0.7931596
2022-04-06 10:15:59+02:00,5257965.0,493015.0,0.80446553
2022-04-06 10:15:59+02:00,5257965.0,493025.0,0.87017274
2022-04-06 10:15:59+02:00,5257965.0,493035.0,0.8900293
2022-04-06 10:15:59+02:00,5257965.0,493045.0,0.8900293
2022-04-06 10:15:59+02:00,5257965.0,493055.0,0.89230746
2022-04-06 10:15:59+02:00,5257965.0,493065.0,0.89230746
2022-04-06 10:15:59+02:00,5257965.0,493075.0,0.8883551
2022-04-06 10:15:59+02:00,5257965.0,493085.0,1.0808419
2022-04-06 10:15:59+02:00,5257965.0,493095.0,1.036284
2022-04-06 10:15:59+02:00,5257955.0,492855.0,0.8687059
2022-04-06 10:15:59+02:00,5257955.0,492865.0,0.7645292
2022-04-06 10:15:59+02:00,5257955.0,492875.0,0.7772616
2022-04-06 10:15:59+02:00,5257955.0,492885.0,0.7164806
2022-04-06 10:15:59+02:00,5257955.0,492895.0,0.7164806
2022-04-06 10:15:59+02:00,5257955.0,492905.0,0.6512306
2022-04-06 10:15:59+02:00,5257955.0,492915.0,0.6098905
2022-04-06 10:15:59+02:00,5257955.0,492925.0,0.72371805
2022-04-06 10:15:59+02:00,5257955.0,492935.0,0.74881154
2022-04-06 10:15:59+02:00,5257955.0,492945.0,0.81548196
2022-04-06 10:15:59+02:00,5257955.0,492955.0,0.82113826
2022-04-06 10:15:59+02:00,5257955.0,492965.0,0.8314578
2022-04-06 10:15:59+02:00,5257955.0,492975.0,0.82113826
2022-04-06 10:15:59+02:00,5257955.0,492985.0,0.82113826
2022-04-06 10:15:59+02:00,5257955.0,492995.0,0.82113826
2022-04-06 10:15:59+02:00,5257955.0,493005.0,0.8114311
2022-04-06 10:15:59+02:00,5257955.0,493015.0,0.7868976
2022-04-06 10:15:59+02:00,5257955.0,493025.0,0.8114311
2022-04-06 10:15:59+02:00,5257955.0,493035.0,0.8295772
2022-04-06 10:15:59+02:00,5257955.0,493045.0,0.9063512
2022-04-06 10:15:59+02:00,5257955.0,493055.0,0.8569103
2022-04-06 10:15:59+02:00,5257955.0,493065.0,0.9449648
2022-04-06 10:15:59+02:00,5257955.0,493075.0,0.9630068
2022-04-06 10:15:59+02:00,5257955.0,493085.0,1.2356131
2022-04-06 10:15:59+02:00,5257945.0,492845.0,0.8318646
2022-04-06 10:15:59+02:00,5257945.0,492855.0,0.9030221
2022-04-06 10:15:59+02:00,5257945.0,492865.0,0.8170874
2022-04-06 10:15:59+02:00,5257945.0,492875.0,0.84665626
2022-04-06 10:15:59+02:00,5257945.0,492885.0,0.72371805
2022-04-06 10:15:59+02:00,5257945.0,492895.0,0.73421615
2022-04-06 10:15:59+02:00,5257945.0,492905.0,0.70839936
2022-04-06 10:15:59+02:00,5257945.0,492915.0,0.70040655
2022-04-06 10:15:59+02:00,5257945.0,492925.0,0.75506127
2022-04-06 10:15:59+02:00,5257945.0,492935.0,0.77485555
2022-04-06 10:15:59+02:00,5257945.0,492945.0,0.8428939
2022-04-06 10:15:59+02:00,5257945.0,492955.0,0.8116032
2022-04-06 10:15:59+02:00,5257945.0,492965.0,0.81548196
2022-04-06 10:15:59+02:00,5257945.0,492975.0,0.8314578
2022-04-06 10:15:59+02:00,5257945.0,492985.0,0.82350975
2022-04-06 10:15:59+02:00,5257945.0,492995.0,0.8314578
2022-04-06 10:15:59+02:00,5257945.0,493005.0,0.836732
2022-04-06 10:15:59+02:00,5257945.0,493015.0,0.8504463
2022-04-06 10:15:59+02:00,5257945.0,493025.0,0.8235481
2022-04-06 10:15:59+02:00,5257945.0,493035.0,0.8114311
2022-04-06 10:15:59+02:00,5257945.0,493045.0,0.8569103
2022-04-06 10:15:59+02:00,5257945.0,493055.0,0.8469667
2022-04-06 10:15:59+02:00,5257945.0,493065.0,0.93574363
2022-04-06 10:15:59+02:00,5257945.0,493075.0,0.95312846
2022-04-06 10:15:59+02:00,5257945.0,493085.0,1.2279129
2022-04-06 10:15:59+02:00,5257935.0,492825.0,0.9402312
2022-04-06 10:15:59+02:00,5257935.0,492835.0,0.93527985
2022-04-06 10:15:59+02:00,5257935.0,492845.0,0.8315918
2022-04-06 10:15:59+02:00,5257935.0,492855.0,0.83925384
2022-04-06 10:15:59+02:00,5257935.0,492865.0,0.8866708
2022-04-06 10:15:59+02:00,5257935.0,492875.0,0.91073745
2022-04-06 10:15:59+02:00,5257935.0,492885.0,0.8900293
2022-04-06 10:15:59+02:00,5257935.0,492895.0,0.8849322
2022-04-06 10:15:59+02:00,5257935.0,492905.0,0.85231394
2022-04-06 10:15:59+02:00,5257935.0,492915.0,0.85231394
2022-04-06 10:15:59+02:00,5257935.0,492925.0,0.88941634
2022-04-06 10:15:59+02:00,5257935.0,492935.0,0.8900293
2022-04-06 10:15:59+02:00,5257935.0,492945.0,0.9017272
2022-04-06 10:15:59+02:00,5257935.0,492955.0,0.8114311
2022-04-06 10:15:59+02:00,5257935.0,492965.0,0.8849322
2022-04-06 10:15:59+02:00,5257935.0,492975.0,0.9244719
2022-04-06 10:15:59+02:00,5257935.0,492985.0,0.9457763
2022-04-06 10:15:59+02:00,5257935.0,492995.0,0.9457763
2022-04-06 10:15:59+02:00,5257935.0,493005.0,0.92867893
2022-04-06 10:15:59+02:00,5257935.0,493015.0,0.9235841
2022-04-06 10:15:59+02:00,5257935.0,493025.0,0.91073745
2022-04-06 10:15:59+02:00,5257935.0,493035.0,0.91073745
2022-04-06 10:15:59+02:00,5257935.0,493045.0,0.9178007
2022-04-06 10:15:59+02:00,5257935.0,493055.0,0.9244719
2022-04-06 10:15:59+02:00,5257935.0,493065.0,1.0951174
2022-04-06 10:15:59+02:00,5257935.0,493075.0,1.0951174
2022-04-06 10:15:59+02:00,5257935.0,493085.0,1.213453
2022-04-06 10:15:59+02:00,5257925.0,492815.0,1.0816646
2022-04-06 10:15:59+02:00,5257925.0,492825.0,0.9342552
2022-04-06 10:15:59+02:00,5257925.0,492835.0,0.9904444
2022-04-06 10:15:59+02:00,5257925.0,492845.0,0.8327892
2022-04-06 10:15:59+02:00,5257925.0,492855.0,0.83925384
2022-04-06 10:15:59+02:00,5257925.0,492865.0,0.89247304
2022-04-06 10:15:59+02:00,5257925.0,492875.0,0.9017272
2022-04-06 10:15:59+02:00,5257925.0,492885.0,0.88941634
2022-04-06 10:15:59+02:00,5257925.0,492895.0,0.8900293
2022-04-06 10:15:59+02:00,5257925.0,492905.0,0.8488954
2022-04-06 10:15:59+02:00,5257925.0,492915.0,0.85231394
2022-04-06 10:15:59+02:00,5257925.0,492925.0,0.9017272
2022-04-06 10:15:59+02:00,5257925.0,492935.0,0.91625154
2022-04-06 10:15:59+02:00,5257925.0,492945.0,0.89247304
2022-04-06 10:15:59+02:00,5257925.0,492955.0,0.87017274
2022-04-06 10:15:59+02:00,5257925.0,492965.0,0.9017272
2022-04-06 10:15:59+02:00,5257925.0,492975.0,0.93565506
2022-04-06 10:15:59+02:00,5257925.0,492985.0,0.9393234
2022-04-06 10:15:59+02:00,5257925.0,492995.0,0.9403481
2022-04-06 10:15:59+02:00,5257925.0,493005.0,0.91073745
2022-04-06 10:15:59+02:00,5257925.0,493015.0,0.91073745
2022-04-06 10:15:59+02:00,5257925.0,493025.0,0.91073745
2022-04-06 10:15:59+02:00,5257925.0,493035.0,0.9017272
2022-04-06 10:15:59+02:00,5257925.0,493045.0,0.93574363
2022-04-06 10:15:59+02:00,5257925.0,493055.0,0.9630068
2022-04-06 10:15:59+02:00,5257925.0,493065.0,1.0951174
2022-04-06 10:15:59+02:00,5257925.0,493075.0,1.1091409
2022-04-06 10:15:59+02:00,5257925.0,493085.0,1.2079041
2022-04-06 10:15:59+02:00,5257915.0,492795.0,1.0522677
2022-04-06 10:15:59+02:00,5257915.0,492805.0,0.8012014
2022-04-06 10:15:59+02:00,5257915.0,492815.0,0.847889
2022-04-06 10:15:59+02:00,5257915.0,492825.0,0.84665626
2022-04-06 10:15:59+02:00,5257915.0,492835.0,0.84665626
2022-04-06 10:15:59+02:00,5257915.0,492845.0,0.8866708
2022-04-06 10:15:59+02:00,5257915.0,492855.0,0.87017274
2022-04-06 10:15:59+02:00,5257915.0,492865.0,0.92534655
2022-04-06 10:15:59+02:00,5257915.0,492875.0,0.93574363
2022-04-06 10:15:59+02:00,5257915.0,492885.0,0.89247304
2022-04-06 10:15:59+02:00,5257915.0,492895.0,0.91073745
2022-04-06 10:15:59+02:00,5257915.0,492905.0,0.93565506
2022-04-06 10:15:59+02:00,5257915.0,492915.0,0.93565506
2022-04-06 10:15:59+02:00,5257915.0,492925.0,0.97082764
2022-04-06 10:15:59+02:00,5257915.0,492935.0,0.97294295
2022-04-06 10:15:59+02:00,5257915.0,492945.0,1.002504
2022-04-06 10:15:59+02:00,5257915.0,492955.0,1.002504
2022-04-06 10:15:59+02:00,5257915.0,492965.0,0.9768948
2022-04-06 10:15:59+02:00,5257915.0,492975.0,0.96962726
2022-04-06 10:15:59+02:00,5257915.0,492985.0,0.950393
2022-04-06 10:15:59+02:00,5257915.0,492995.0,0.950393
2022-04-06 10:15:59+02:00,5257915.0,493005.0,1.002504
2022-04-06 10:15:59+02:00,5257915.0,493015.0,0.9984918
2022-04-06 10:15:59+02:00,5257915.0,493025.0,0.9997289
2022-04-06 10:15:59+02:00,5257915.0,493035.0,0.9997289
