time,y,x,lai_q05
2023-03-05 10:28:29+01:00,5254305.0,476315.0,0.54227656
2023-03-05 10:28:29+01:00,5254295.0,476245.0,0.5432458
2023-03-05 10:28:29+01:00,5254295.0,476255.0,0.5432458
2023-03-05 10:28:29+01:00,5254295.0,476265.0,0.54525244
2023-03-05 10:28:29+01:00,5254295.0,476275.0,0.54525244
2023-03-05 10:28:29+01:00,5254295.0,476285.0,0.5448658
2023-03-05 10:28:29+01:00,5254295.0,476295.0,0.5448658
2023-03-05 10:28:29+01:00,5254295.0,476305.0,0.54474247
2023-03-05 10:28:29+01:00,5254295.0,476315.0,0.54474247
2023-03-05 10:28:29+01:00,5254295.0,476325.0,0.54158264
2023-03-05 10:28:29+01:00,5254285.0,476245.0,0.5432458
2023-03-05 10:28:29+01:00,5254285.0,476255.0,0.5432458
2023-03-05 10:28:29+01:00,5254285.0,476265.0,0.54525244
2023-03-05 10:28:29+01:00,5254285.0,476275.0,0.54525244
2023-03-05 10:28:29+01:00,5254285.0,476285.0,0.5448658
2023-03-05 10:28:29+01:00,5254285.0,476295.0,0.5448658
2023-03-05 10:28:29+01:00,5254285.0,476305.0,0.54474247
2023-03-05 10:28:29+01:00,5254285.0,476315.0,0.54474247
2023-03-05 10:28:29+01:00,5254285.0,476325.0,0.54158264
2023-03-05 10:28:29+01:00,5254285.0,476335.0,0.54158264
2023-03-05 10:28:29+01:00,5254275.0,476265.0,0.54440093
2023-03-05 10:28:29+01:00,5254275.0,476275.0,0.54440093
2023-03-05 10:28:29+01:00,5254275.0,476285.0,0.54512674
2023-03-05 10:28:29+01:00,5254275.0,476295.0,0.54512674
2023-03-05 10:28:29+01:00,5254275.0,476305.0,0.54454523
2023-03-05 10:28:29+01:00,5254275.0,476315.0,0.54454523
2023-03-05 10:28:29+01:00,5254275.0,476325.0,0.5413565
2023-03-05 10:28:29+01:00,5254275.0,476335.0,0.5413565
2023-03-05 10:28:29+01:00,5254265.0,476265.0,0.54440093
2023-03-05 10:28:29+01:00,5254265.0,476275.0,0.54440093
2023-03-05 10:28:29+01:00,5254265.0,476285.0,0.54512674
2023-03-05 10:28:29+01:00,5254265.0,476295.0,0.54512674
2023-03-05 10:28:29+01:00,5254265.0,476305.0,0.54454523
2023-03-05 10:28:29+01:00,5254265.0,476315.0,0.54454523
2023-03-05 10:28:29+01:00,5254265.0,476325.0,0.5413565
2023-03-05 10:28:29+01:00,5254265.0,476335.0,0.5413565
2023-03-05 10:28:29+01:00,5254255.0,475965.0,0.55638963
2023-03-05 10:28:29+01:00,5254255.0,476265.0,0.5423411
2023-03-05 10:28:29+01:00,5254255.0,476275.0,0.5423411
2023-03-05 10:28:29+01:00,5254255.0,476285.0,0.543231
2023-03-05 10:28:29+01:00,5254255.0,476295.0,0.543231
2023-03-05 10:28:29+01:00,5254255.0,476305.0,0.5431394
2023-03-05 10:28:29+01:00,5254255.0,476315.0,0.5431394
2023-03-05 10:28:29+01:00,5254255.0,476325.0,0.5417437
2023-03-05 10:28:29+01:00,5254255.0,476335.0,0.5417437
2023-03-05 10:28:29+01:00,5254245.0,475965.0,0.55638963
2023-03-05 10:28:29+01:00,5254245.0,475975.0,0.55638963
2023-03-05 10:28:29+01:00,5254245.0,476265.0,0.5423411
2023-03-05 10:28:29+01:00,5254245.0,476275.0,0.5423411
2023-03-05 10:28:29+01:00,5254245.0,476285.0,0.543231
2023-03-05 10:28:29+01:00,5254245.0,476295.0,0.543231
2023-03-05 10:28:29+01:00,5254245.0,476305.0,0.5431394
2023-03-05 10:28:29+01:00,5254245.0,476315.0,0.5431394
2023-03-05 10:28:29+01:00,5254245.0,476325.0,0.5417437
2023-03-05 10:28:29+01:00,5254245.0,476335.0,0.5417437
2023-03-05 10:28:29+01:00,5254235.0,476285.0,0.5423411
2023-03-05 10:28:29+01:00,5254235.0,476295.0,0.5423411
2023-03-05 10:28:29+01:00,5254235.0,476305.0,0.5431394
2023-03-05 10:28:29+01:00,5254235.0,476315.0,0.5431394
2023-03-05 10:28:29+01:00,5254225.0,476285.0,0.5423411
2023-03-05 10:28:29+01:00,5254225.0,476295.0,0.5423411
2023-03-05 10:28:29+01:00,5254225.0,476305.0,0.5431394
2023-03-05 10:28:29+01:00,5254225.0,476315.0,0.5431394
2023-03-05 10:28:29+01:00,5254215.0,476285.0,0.54203844
2023-03-05 10:28:29+01:00,5254215.0,476295.0,0.54203844
2023-03-05 10:28:29+01:00,5254205.0,476285.0,0.54203844
2023-03-05 10:28:29+01:00,5254205.0,476295.0,0.54203844
2023-03-05 10:28:29+01:00,5254195.0,476285.0,0.5423411
2023-03-05 10:28:29+01:00,5254195.0,476295.0,0.5423411
2023-03-05 10:28:29+01:00,5254185.0,476285.0,0.5423411
2023-03-05 10:28:29+01:00,5254185.0,476295.0,0.5423411
2023-03-07 10:19:01+01:00,5254385.0,475905.0,0.5547231
2023-03-07 10:19:01+01:00,5254385.0,475915.0,0.5547231
2023-03-07 10:19:01+01:00,5254385.0,475925.0,0.5564033
2023-03-07 10:19:01+01:00,5254385.0,475935.0,0.5564033
2023-03-07 10:19:01+01:00,5254385.0,475945.0,0.5551846
2023-03-07 10:19:01+01:00,5254375.0,475885.0,0.5668045
2023-03-07 10:19:01+01:00,5254375.0,475895.0,0.5668045
2023-03-07 10:19:01+01:00,5254375.0,475905.0,0.56426615
2023-03-07 10:19:01+01:00,5254375.0,475915.0,0.56426615
2023-03-07 10:19:01+01:00,5254375.0,475925.0,0.56405216
2023-03-07 10:19:01+01:00,5254375.0,475935.0,0.56405216
2023-03-07 10:19:01+01:00,5254375.0,475945.0,0.5595621
2023-03-07 10:19:01+01:00,5254365.0,475885.0,0.5668045
2023-03-07 10:19:01+01:00,5254365.0,475895.0,0.5668045
2023-03-07 10:19:01+01:00,5254365.0,475905.0,0.56426615
2023-03-07 10:19:01+01:00,5254365.0,475915.0,0.56426615
2023-03-07 10:19:01+01:00,5254365.0,475925.0,0.56405216
2023-03-07 10:19:01+01:00,5254365.0,475935.0,0.56405216
2023-03-07 10:19:01+01:00,5254365.0,475945.0,0.5595621
2023-03-07 10:19:01+01:00,5254355.0,475885.0,0.56935483
2023-03-07 10:19:01+01:00,5254355.0,475895.0,0.56935483
2023-03-07 10:19:01+01:00,5254355.0,475905.0,0.5780078
2023-03-07 10:19:01+01:00,5254355.0,475915.0,0.5780078
2023-03-07 10:19:01+01:00,5254355.0,475925.0,0.5734428
2023-03-07 10:19:01+01:00,5254355.0,475935.0,0.5734428
2023-03-07 10:19:01+01:00,5254355.0,475945.0,0.5623911
2023-03-07 10:19:01+01:00,5254355.0,475955.0,0.5623911
2023-03-07 10:19:01+01:00,5254345.0,475885.0,0.56935483
2023-03-07 10:19:01+01:00,5254345.0,475895.0,0.56935483
2023-03-07 10:19:01+01:00,5254345.0,475905.0,0.5780078
2023-03-07 10:19:01+01:00,5254345.0,475915.0,0.5780078
2023-03-07 10:19:01+01:00,5254345.0,475925.0,0.5734428
2023-03-07 10:19:01+01:00,5254345.0,475935.0,0.5734428
2023-03-07 10:19:01+01:00,5254345.0,475945.0,0.5623911
2023-03-07 10:19:01+01:00,5254345.0,475955.0,0.5623911
2023-03-07 10:19:01+01:00,5254335.0,475895.0,0.5693193
2023-03-07 10:19:01+01:00,5254335.0,475905.0,0.580878
2023-03-07 10:19:01+01:00,5254335.0,475915.0,0.580878
2023-03-07 10:19:01+01:00,5254335.0,475925.0,0.5792292
2023-03-07 10:19:01+01:00,5254335.0,475935.0,0.5792292
2023-03-07 10:19:01+01:00,5254335.0,475945.0,0.56935483
2023-03-07 10:19:01+01:00,5254335.0,475955.0,0.56935483
2023-03-07 10:19:01+01:00,5254335.0,476275.0,0.5565847
2023-03-07 10:19:01+01:00,5254335.0,476285.0,0.54951245
2023-03-07 10:19:01+01:00,5254335.0,476295.0,0.54951245
2023-03-07 10:19:01+01:00,5254325.0,475895.0,0.5693193
2023-03-07 10:19:01+01:00,5254325.0,475905.0,0.580878
2023-03-07 10:19:01+01:00,5254325.0,475915.0,0.580878
2023-03-07 10:19:01+01:00,5254325.0,475925.0,0.5792292
2023-03-07 10:19:01+01:00,5254325.0,475935.0,0.5792292
2023-03-07 10:19:01+01:00,5254325.0,475945.0,0.56935483
2023-03-07 10:19:01+01:00,5254325.0,475955.0,0.56935483
2023-03-07 10:19:01+01:00,5254325.0,476265.0,0.5565847
2023-03-07 10:19:01+01:00,5254325.0,476275.0,0.5565847
2023-03-07 10:19:01+01:00,5254325.0,476285.0,0.54951245
2023-03-07 10:19:01+01:00,5254325.0,476295.0,0.54951245
2023-03-07 10:19:01+01:00,5254315.0,475895.0,0.5652097
2023-03-07 10:19:01+01:00,5254315.0,475905.0,0.57355607
2023-03-07 10:19:01+01:00,5254315.0,475915.0,0.57355607
2023-03-07 10:19:01+01:00,5254315.0,475925.0,0.58184105
2023-03-07 10:19:01+01:00,5254315.0,475935.0,0.58184105
2023-03-07 10:19:01+01:00,5254315.0,475945.0,0.5719821
2023-03-07 10:19:01+01:00,5254315.0,475955.0,0.5719821
2023-03-07 10:19:01+01:00,5254315.0,476245.0,0.559298
2023-03-07 10:19:01+01:00,5254315.0,476255.0,0.559298
2023-03-07 10:19:01+01:00,5254315.0,476265.0,0.556709
2023-03-07 10:19:01+01:00,5254315.0,476275.0,0.556709
2023-03-07 10:19:01+01:00,5254315.0,476285.0,0.5564033
2023-03-07 10:19:01+01:00,5254315.0,476295.0,0.5564033
2023-03-07 10:19:01+01:00,5254315.0,476305.0,0.54913616
2023-03-07 10:19:01+01:00,5254305.0,475895.0,0.5652097
2023-03-07 10:19:01+01:00,5254305.0,475905.0,0.57355607
2023-03-07 10:19:01+01:00,5254305.0,475915.0,0.57355607
2023-03-07 10:19:01+01:00,5254305.0,475925.0,0.58184105
2023-03-07 10:19:01+01:00,5254305.0,475935.0,0.58184105
2023-03-07 10:19:01+01:00,5254305.0,475945.0,0.5719821
2023-03-07 10:19:01+01:00,5254305.0,475955.0,0.5719821
2023-03-07 10:19:01+01:00,5254305.0,475965.0,0.559298
2023-03-07 10:19:01+01:00,5254305.0,476235.0,0.5583309
2023-03-07 10:19:01+01:00,5254305.0,476245.0,0.559298
2023-03-07 10:19:01+01:00,5254305.0,476255.0,0.559298
2023-03-07 10:19:01+01:00,5254305.0,476265.0,0.556709
2023-03-07 10:19:01+01:00,5254305.0,476275.0,0.556709
2023-03-07 10:19:01+01:00,5254305.0,476285.0,0.5564033
2023-03-07 10:19:01+01:00,5254305.0,476295.0,0.5564033
2023-03-07 10:19:01+01:00,5254305.0,476305.0,0.54913616
2023-03-07 10:19:01+01:00,5254305.0,476315.0,0.54913616
2023-03-07 10:19:01+01:00,5254295.0,475895.0,0.56333154
2023-03-07 10:19:01+01:00,5254295.0,475905.0,0.5717187
2023-03-07 10:19:01+01:00,5254295.0,475915.0,0.5717187
2023-03-07 10:19:01+01:00,5254295.0,475925.0,0.58116066
2023-03-07 10:19:01+01:00,5254295.0,475935.0,0.58116066
2023-03-07 10:19:01+01:00,5254295.0,475945.0,0.57355607
2023-03-07 10:19:01+01:00,5254295.0,475955.0,0.57355607
2023-03-07 10:19:01+01:00,5254295.0,475965.0,0.56140643
2023-03-07 10:19:01+01:00,5254295.0,476225.0,0.5547231
2023-03-07 10:19:01+01:00,5254295.0,476235.0,0.5547231
2023-03-07 10:19:01+01:00,5254295.0,476245.0,0.5566298
2023-03-07 10:19:01+01:00,5254295.0,476255.0,0.5566298
2023-03-07 10:19:01+01:00,5254295.0,476265.0,0.556709
2023-03-07 10:19:01+01:00,5254295.0,476275.0,0.556709
2023-03-07 10:19:01+01:00,5254295.0,476285.0,0.5565847
2023-03-07 10:19:01+01:00,5254295.0,476295.0,0.5565847
2023-03-07 10:19:01+01:00,5254295.0,476305.0,0.5541815
2023-03-07 10:19:01+01:00,5254295.0,476315.0,0.5541815
2023-03-07 10:19:01+01:00,5254295.0,476325.0,0.5496798
2023-03-07 10:19:01+01:00,5254285.0,475905.0,0.5717187
2023-03-07 10:19:01+01:00,5254285.0,475915.0,0.5717187
2023-03-07 10:19:01+01:00,5254285.0,475925.0,0.58116066
2023-03-07 10:19:01+01:00,5254285.0,475935.0,0.58116066
2023-03-07 10:19:01+01:00,5254285.0,475945.0,0.57355607
2023-03-07 10:19:01+01:00,5254285.0,475955.0,0.57355607
2023-03-07 10:19:01+01:00,5254285.0,475965.0,0.56140643
2023-03-07 10:19:01+01:00,5254285.0,476235.0,0.5547231
2023-03-07 10:19:01+01:00,5254285.0,476245.0,0.5566298
2023-03-07 10:19:01+01:00,5254285.0,476255.0,0.5566298
2023-03-07 10:19:01+01:00,5254285.0,476265.0,0.556709
2023-03-07 10:19:01+01:00,5254285.0,476275.0,0.556709
2023-03-07 10:19:01+01:00,5254285.0,476285.0,0.5565847
2023-03-07 10:19:01+01:00,5254285.0,476295.0,0.5565847
2023-03-07 10:19:01+01:00,5254285.0,476305.0,0.5541815
2023-03-07 10:19:01+01:00,5254285.0,476315.0,0.5541815
2023-03-07 10:19:01+01:00,5254285.0,476325.0,0.5496798
2023-03-07 10:19:01+01:00,5254285.0,476335.0,0.5496798
2023-03-07 10:19:01+01:00,5254275.0,475905.0,0.5715376
2023-03-07 10:19:01+01:00,5254275.0,475915.0,0.5715376
2023-03-07 10:19:01+01:00,5254275.0,475925.0,0.57715493
2023-03-07 10:19:01+01:00,5254275.0,475935.0,0.57715493
2023-03-07 10:19:01+01:00,5254275.0,475945.0,0.5758658
2023-03-07 10:19:01+01:00,5254275.0,475955.0,0.5758658
2023-03-07 10:19:01+01:00,5254275.0,475965.0,0.5565847
2023-03-07 10:19:01+01:00,5254275.0,476235.0,0.5525347
2023-03-07 10:19:01+01:00,5254275.0,476245.0,0.5496798
2023-03-07 10:19:01+01:00,5254275.0,476255.0,0.5496798
2023-03-07 10:19:01+01:00,5254275.0,476265.0,0.5564033
2023-03-07 10:19:01+01:00,5254275.0,476275.0,0.5564033
2023-03-07 10:19:01+01:00,5254275.0,476285.0,0.5566298
2023-03-07 10:19:01+01:00,5254275.0,476295.0,0.5566298
2023-03-07 10:19:01+01:00,5254275.0,476305.0,0.5564033
2023-03-07 10:19:01+01:00,5254275.0,476315.0,0.5564033
2023-03-07 10:19:01+01:00,5254275.0,476325.0,0.5534825
2023-03-07 10:19:01+01:00,5254275.0,476335.0,0.5534825
2023-03-07 10:19:01+01:00,5254265.0,475905.0,0.5715376
2023-03-07 10:19:01+01:00,5254265.0,475915.0,0.5715376
2023-03-07 10:19:01+01:00,5254265.0,475925.0,0.57715493
2023-03-07 10:19:01+01:00,5254265.0,475935.0,0.57715493
2023-03-07 10:19:01+01:00,5254265.0,475945.0,0.5758658
2023-03-07 10:19:01+01:00,5254265.0,475955.0,0.5758658
2023-03-07 10:19:01+01:00,5254265.0,475965.0,0.5565847
2023-03-07 10:19:01+01:00,5254265.0,476245.0,0.5496798
2023-03-07 10:19:01+01:00,5254265.0,476255.0,0.5496798
2023-03-07 10:19:01+01:00,5254265.0,476265.0,0.5564033
2023-03-07 10:19:01+01:00,5254265.0,476275.0,0.5564033
2023-03-07 10:19:01+01:00,5254265.0,476285.0,0.5566298
2023-03-07 10:19:01+01:00,5254265.0,476295.0,0.5566298
2023-03-07 10:19:01+01:00,5254265.0,476305.0,0.5564033
2023-03-07 10:19:01+01:00,5254265.0,476315.0,0.5564033
2023-03-07 10:19:01+01:00,5254265.0,476325.0,0.5534825
2023-03-07 10:19:01+01:00,5254265.0,476335.0,0.5534825
2023-03-07 10:19:01+01:00,5254265.0,476345.0,0.54689556
2023-03-07 10:19:01+01:00,5254255.0,475905.0,0.5693193
2023-03-07 10:19:01+01:00,5254255.0,475915.0,0.5693193
2023-03-07 10:19:01+01:00,5254255.0,475925.0,0.5773159
2023-03-07 10:19:01+01:00,5254255.0,475935.0,0.5773159
2023-03-07 10:19:01+01:00,5254255.0,475945.0,0.57486814
2023-03-07 10:19:01+01:00,5254255.0,475955.0,0.57486814
2023-03-07 10:19:01+01:00,5254255.0,475965.0,0.5600851
2023-03-07 10:19:01+01:00,5254255.0,476255.0,0.54158264
2023-03-07 10:19:01+01:00,5254255.0,476265.0,0.5564033
2023-03-07 10:19:01+01:00,5254255.0,476275.0,0.5564033
2023-03-07 10:19:01+01:00,5254255.0,476285.0,0.5565847
2023-03-07 10:19:01+01:00,5254255.0,476295.0,0.5565847
2023-03-07 10:19:01+01:00,5254255.0,476305.0,0.55638963
2023-03-07 10:19:01+01:00,5254255.0,476315.0,0.55638963
2023-03-07 10:19:01+01:00,5254255.0,476325.0,0.5565228
2023-03-07 10:19:01+01:00,5254255.0,476335.0,0.5565228
2023-03-07 10:19:01+01:00,5254255.0,476345.0,0.5534825
2023-03-07 10:19:01+01:00,5254255.0,476355.0,0.5534825
2023-03-07 10:19:01+01:00,5254245.0,475905.0,0.5693193
2023-03-07 10:19:01+01:00,5254245.0,475915.0,0.5693193
2023-03-07 10:19:01+01:00,5254245.0,475925.0,0.5773159
2023-03-07 10:19:01+01:00,5254245.0,475935.0,0.5773159
2023-03-07 10:19:01+01:00,5254245.0,475945.0,0.57486814
2023-03-07 10:19:01+01:00,5254245.0,475955.0,0.57486814
2023-03-07 10:19:01+01:00,5254245.0,475965.0,0.5600851
2023-03-07 10:19:01+01:00,5254245.0,475975.0,0.5600851
2023-03-07 10:19:01+01:00,5254245.0,476265.0,0.5564033
2023-03-07 10:19:01+01:00,5254245.0,476275.0,0.5564033
2023-03-07 10:19:01+01:00,5254245.0,476285.0,0.5565847
2023-03-07 10:19:01+01:00,5254245.0,476295.0,0.5565847
2023-03-07 10:19:01+01:00,5254245.0,476305.0,0.55638963
2023-03-07 10:19:01+01:00,5254245.0,476315.0,0.55638963
2023-03-07 10:19:01+01:00,5254245.0,476325.0,0.5565228
2023-03-07 10:19:01+01:00,5254245.0,476335.0,0.5565228
2023-03-07 10:19:01+01:00,5254245.0,476345.0,0.5534825
2023-03-07 10:19:01+01:00,5254245.0,476355.0,0.5534825
2023-03-07 10:19:01+01:00,5254245.0,476365.0,0.5467284
2023-03-07 10:19:01+01:00,5254235.0,475915.0,0.56298524
2023-03-07 10:19:01+01:00,5254235.0,475925.0,0.56935483
2023-03-07 10:19:01+01:00,5254235.0,475935.0,0.56935483
2023-03-07 10:19:01+01:00,5254235.0,475945.0,0.5773159
2023-03-07 10:19:01+01:00,5254235.0,475955.0,0.5773159
2023-03-07 10:19:01+01:00,5254235.0,475965.0,0.5708131
2023-03-07 10:19:01+01:00,5254235.0,475975.0,0.5708131
2023-03-07 10:19:01+01:00,5254235.0,476265.0,0.5566758
2023-03-07 10:19:01+01:00,5254235.0,476275.0,0.5566758
2023-03-07 10:19:01+01:00,5254235.0,476285.0,0.559298
2023-03-07 10:19:01+01:00,5254235.0,476295.0,0.559298
2023-03-07 10:19:01+01:00,5254235.0,476305.0,0.5583309
2023-03-07 10:19:01+01:00,5254235.0,476315.0,0.5583309
2023-03-07 10:19:01+01:00,5254235.0,476325.0,0.556709
2023-03-07 10:19:01+01:00,5254235.0,476335.0,0.556709
2023-03-07 10:19:01+01:00,5254235.0,476345.0,0.5572249
2023-03-07 10:19:01+01:00,5254235.0,476355.0,0.5572249
2023-03-07 10:19:01+01:00,5254235.0,476365.0,0.55638963
2023-03-07 10:19:01+01:00,5254235.0,476375.0,0.55638963
2023-03-07 10:19:01+01:00,5254225.0,475915.0,0.56298524
2023-03-07 10:19:01+01:00,5254225.0,475925.0,0.56935483
2023-03-07 10:19:01+01:00,5254225.0,475935.0,0.56935483
2023-03-07 10:19:01+01:00,5254225.0,475945.0,0.5773159
2023-03-07 10:19:01+01:00,5254225.0,475955.0,0.5773159
2023-03-07 10:19:01+01:00,5254225.0,475965.0,0.5708131
2023-03-07 10:19:01+01:00,5254225.0,475975.0,0.5708131
2023-03-07 10:19:01+01:00,5254225.0,476265.0,0.5566758
2023-03-07 10:19:01+01:00,5254225.0,476275.0,0.5566758
2023-03-07 10:19:01+01:00,5254225.0,476285.0,0.559298
2023-03-07 10:19:01+01:00,5254225.0,476295.0,0.559298
2023-03-07 10:19:01+01:00,5254225.0,476305.0,0.5583309
2023-03-07 10:19:01+01:00,5254225.0,476315.0,0.5583309
2023-03-07 10:19:01+01:00,5254225.0,476325.0,0.556709
2023-03-07 10:19:01+01:00,5254225.0,476335.0,0.556709
2023-03-07 10:19:01+01:00,5254225.0,476345.0,0.5572249
2023-03-07 10:19:01+01:00,5254225.0,476355.0,0.5572249
2023-03-07 10:19:01+01:00,5254225.0,476365.0,0.55638963
2023-03-07 10:19:01+01:00,5254225.0,476375.0,0.55638963
2023-03-07 10:19:01+01:00,5254225.0,476385.0,0.54440093
2023-03-07 10:19:01+01:00,5254215.0,475925.0,0.56027526
2023-03-07 10:19:01+01:00,5254215.0,475935.0,0.56027526
2023-03-07 10:19:01+01:00,5254215.0,475945.0,0.5694555
2023-03-07 10:19:01+01:00,5254215.0,475955.0,0.5694555
2023-03-07 10:19:01+01:00,5254215.0,475965.0,0.56935483
2023-03-07 10:19:01+01:00,5254215.0,475975.0,0.56935483
2023-03-07 10:19:01+01:00,5254215.0,476255.0,0.5541815
2023-03-07 10:19:01+01:00,5254215.0,476265.0,0.5565847
2023-03-07 10:19:01+01:00,5254215.0,476275.0,0.5565847
2023-03-07 10:19:01+01:00,5254215.0,476285.0,0.5568836
2023-03-07 10:19:01+01:00,5254215.0,476295.0,0.5568836
2023-03-07 10:19:01+01:00,5254215.0,476305.0,0.5565847
2023-03-07 10:19:01+01:00,5254215.0,476315.0,0.5565847
2023-03-07 10:19:01+01:00,5254215.0,476325.0,0.5566758
2023-03-07 10:19:01+01:00,5254215.0,476335.0,0.5566758
2023-03-07 10:19:01+01:00,5254215.0,476345.0,0.5595621
2023-03-07 10:19:01+01:00,5254215.0,476355.0,0.5595621
2023-03-07 10:19:01+01:00,5254215.0,476365.0,0.559298
2023-03-07 10:19:01+01:00,5254215.0,476375.0,0.559298
2023-03-07 10:19:01+01:00,5254215.0,476385.0,0.5513828
2023-03-07 10:19:01+01:00,5254205.0,475935.0,0.56027526
2023-03-07 10:19:01+01:00,5254205.0,475945.0,0.5694555
2023-03-07 10:19:01+01:00,5254205.0,475955.0,0.5694555
2023-03-07 10:19:01+01:00,5254205.0,475965.0,0.56935483
2023-03-07 10:19:01+01:00,5254205.0,475975.0,0.56935483
2023-03-07 10:19:01+01:00,5254205.0,476245.0,0.5541815
2023-03-07 10:19:01+01:00,5254205.0,476255.0,0.5541815
2023-03-07 10:19:01+01:00,5254205.0,476265.0,0.5565847
2023-03-07 10:19:01+01:00,5254205.0,476275.0,0.5565847
2023-03-07 10:19:01+01:00,5254205.0,476285.0,0.5568836
2023-03-07 10:19:01+01:00,5254205.0,476295.0,0.5568836
2023-03-07 10:19:01+01:00,5254205.0,476305.0,0.5565847
2023-03-07 10:19:01+01:00,5254205.0,476315.0,0.5565847
2023-03-07 10:19:01+01:00,5254205.0,476325.0,0.5566758
2023-03-07 10:19:01+01:00,5254205.0,476335.0,0.5566758
2023-03-07 10:19:01+01:00,5254205.0,476345.0,0.5595621
2023-03-07 10:19:01+01:00,5254205.0,476355.0,0.5595621
2023-03-07 10:19:01+01:00,5254205.0,476365.0,0.559298
2023-03-07 10:19:01+01:00,5254205.0,476375.0,0.559298
2023-03-07 10:19:01+01:00,5254205.0,476385.0,0.5513828
2023-03-07 10:19:01+01:00,5254205.0,476395.0,0.5513828
2023-03-07 10:19:01+01:00,5254195.0,475955.0,0.5595621
2023-03-07 10:19:01+01:00,5254195.0,475965.0,0.56271046
2023-03-07 10:19:01+01:00,5254195.0,475975.0,0.56271046
2023-03-07 10:19:01+01:00,5254195.0,475985.0,0.56027526
2023-03-07 10:19:01+01:00,5254195.0,476235.0,0.545884
2023-03-07 10:19:01+01:00,5254195.0,476245.0,0.5516341
2023-03-07 10:19:01+01:00,5254195.0,476255.0,0.5516341
2023-03-07 10:19:01+01:00,5254195.0,476265.0,0.556709
2023-03-07 10:19:01+01:00,5254195.0,476275.0,0.556709
2023-03-07 10:19:01+01:00,5254195.0,476285.0,0.5572249
2023-03-07 10:19:01+01:00,5254195.0,476295.0,0.5572249
2023-03-07 10:19:01+01:00,5254195.0,476305.0,0.5572249
2023-03-07 10:19:01+01:00,5254195.0,476315.0,0.5572249
2023-03-07 10:19:01+01:00,5254195.0,476325.0,0.5595621
2023-03-07 10:19:01+01:00,5254195.0,476335.0,0.5595621
2023-03-07 10:19:01+01:00,5254195.0,476345.0,0.5566758
2023-03-07 10:19:01+01:00,5254195.0,476355.0,0.5566758
2023-03-07 10:19:01+01:00,5254195.0,476365.0,0.5505791
2023-03-07 10:19:01+01:00,5254195.0,476375.0,0.5505791
2023-03-07 10:19:01+01:00,5254195.0,476385.0,0.5429842
2023-03-07 10:19:01+01:00,5254185.0,475975.0,0.56271046
2023-03-07 10:19:01+01:00,5254185.0,475985.0,0.56027526
2023-03-07 10:19:01+01:00,5254185.0,476235.0,0.545884
2023-03-07 10:19:01+01:00,5254185.0,476245.0,0.5516341
2023-03-07 10:19:01+01:00,5254185.0,476255.0,0.5516341
2023-03-07 10:19:01+01:00,5254185.0,476265.0,0.556709
2023-03-07 10:19:01+01:00,5254185.0,476275.0,0.556709
2023-03-07 10:19:01+01:00,5254185.0,476285.0,0.5572249
2023-03-07 10:19:01+01:00,5254185.0,476295.0,0.5572249
2023-03-07 10:19:01+01:00,5254185.0,476305.0,0.5572249
2023-03-07 10:19:01+01:00,5254185.0,476315.0,0.5572249
2023-03-07 10:19:01+01:00,5254185.0,476325.0,0.5595621
2023-03-07 10:19:01+01:00,5254185.0,476335.0,0.5595621
2023-03-07 10:19:01+01:00,5254185.0,476345.0,0.5566758
2023-03-07 10:19:01+01:00,5254185.0,476355.0,0.5566758
2023-03-07 10:19:01+01:00,5254185.0,476365.0,0.5505791
2023-03-07 10:19:01+01:00,5254185.0,476375.0,0.5505791
2023-03-07 10:19:01+01:00,5254175.0,476235.0,0.5385435
2023-03-07 10:19:01+01:00,5254175.0,476245.0,0.5470218
2023-03-07 10:19:01+01:00,5254175.0,476255.0,0.5470218
2023-03-07 10:19:01+01:00,5254175.0,476265.0,0.5572249
2023-03-07 10:19:01+01:00,5254175.0,476275.0,0.5572249
2023-03-07 10:19:01+01:00,5254175.0,476285.0,0.5600096
2023-03-07 10:19:01+01:00,5254175.0,476295.0,0.5600096
2023-03-07 10:19:01+01:00,5254175.0,476305.0,0.56027526
2023-03-07 10:19:01+01:00,5254175.0,476315.0,0.56027526
2023-03-07 10:19:01+01:00,5254175.0,476325.0,0.5595621
2023-03-07 10:19:01+01:00,5254175.0,476335.0,0.5595621
2023-03-07 10:19:01+01:00,5254175.0,476345.0,0.5547231
2023-03-07 10:19:01+01:00,5254175.0,476355.0,0.5547231
2023-03-07 10:19:01+01:00,5254175.0,476365.0,0.5385435
2023-03-07 10:19:01+01:00,5254165.0,476245.0,0.5470218
2023-03-07 10:19:01+01:00,5254165.0,476255.0,0.5470218
2023-03-07 10:19:01+01:00,5254165.0,476265.0,0.5572249
2023-03-07 10:19:01+01:00,5254165.0,476275.0,0.5572249
