time,y,x,lai_q95
2023-03-05 10:28:29+01:00,5254305.0,476305.0,1.6519552
2023-03-05 10:28:29+01:00,5254305.0,476315.0,1.6519552
2023-03-05 10:28:29+01:00,5254295.0,476245.0,1.6639518
2023-03-05 10:28:29+01:00,5254295.0,476255.0,1.6639518
2023-03-05 10:28:29+01:00,5254295.0,476265.0,1.8180509
2023-03-05 10:28:29+01:00,5254295.0,476275.0,1.8180509
2023-03-05 10:28:29+01:00,5254295.0,476285.0,1.7807009
2023-03-05 10:28:29+01:00,5254295.0,476295.0,1.7807009
2023-03-05 10:28:29+01:00,5254295.0,476305.0,1.7669556
2023-03-05 10:28:29+01:00,5254295.0,476315.0,1.7669556
2023-03-05 10:28:29+01:00,5254295.0,476325.0,1.616895
2023-03-05 10:28:29+01:00,5254285.0,476245.0,1.6639518
2023-03-05 10:28:29+01:00,5254285.0,476255.0,1.6639518
2023-03-05 10:28:29+01:00,5254285.0,476265.0,1.8180509
2023-03-05 10:28:29+01:00,5254285.0,476275.0,1.8180509
2023-03-05 10:28:29+01:00,5254285.0,476285.0,1.7807009
2023-03-05 10:28:29+01:00,5254285.0,476295.0,1.7807009
2023-03-05 10:28:29+01:00,5254285.0,476305.0,1.7669556
2023-03-05 10:28:29+01:00,5254285.0,476315.0,1.7669556
2023-03-05 10:28:29+01:00,5254285.0,476325.0,1.616895
2023-03-05 10:28:29+01:00,5254285.0,476335.0,1.616895
2023-03-05 10:28:29+01:00,5254275.0,476265.0,1.7412828
2023-03-05 10:28:29+01:00,5254275.0,476275.0,1.7412828
2023-03-05 10:28:29+01:00,5254275.0,476285.0,1.8081411
2023-03-05 10:28:29+01:00,5254275.0,476295.0,1.8081411
2023-03-05 10:28:29+01:00,5254275.0,476305.0,1.7307966
2023-03-05 10:28:29+01:00,5254275.0,476315.0,1.7307966
2023-03-05 10:28:29+01:00,5254275.0,476325.0,1.5689386
2023-03-05 10:28:29+01:00,5254275.0,476335.0,1.5689386
2023-03-05 10:28:29+01:00,5254265.0,476265.0,1.7412828
2023-03-05 10:28:29+01:00,5254265.0,476275.0,1.7412828
2023-03-05 10:28:29+01:00,5254265.0,476285.0,1.8081411
2023-03-05 10:28:29+01:00,5254265.0,476295.0,1.8081411
2023-03-05 10:28:29+01:00,5254265.0,476305.0,1.7307966
2023-03-05 10:28:29+01:00,5254265.0,476315.0,1.7307966
2023-03-05 10:28:29+01:00,5254265.0,476325.0,1.5689386
2023-03-05 10:28:29+01:00,5254265.0,476335.0,1.5689386
2023-03-05 10:28:29+01:00,5254255.0,475965.0,3.8315232
2023-03-05 10:28:29+01:00,5254255.0,476265.0,1.6083089
2023-03-05 10:28:29+01:00,5254255.0,476275.0,1.6083089
2023-03-05 10:28:29+01:00,5254255.0,476285.0,1.6639518
2023-03-05 10:28:29+01:00,5254255.0,476295.0,1.6639518
2023-03-05 10:28:29+01:00,5254255.0,476305.0,1.6484627
2023-03-05 10:28:29+01:00,5254255.0,476315.0,1.6484627
2023-03-05 10:28:29+01:00,5254255.0,476325.0,1.5769006
2023-03-05 10:28:29+01:00,5254255.0,476335.0,1.5769006
2023-03-05 10:28:29+01:00,5254245.0,475965.0,3.8315232
2023-03-05 10:28:29+01:00,5254245.0,475975.0,3.8315232
2023-03-05 10:28:29+01:00,5254245.0,476265.0,1.6083089
2023-03-05 10:28:29+01:00,5254245.0,476275.0,1.6083089
2023-03-05 10:28:29+01:00,5254245.0,476285.0,1.6639518
2023-03-05 10:28:29+01:00,5254245.0,476295.0,1.6639518
2023-03-05 10:28:29+01:00,5254245.0,476305.0,1.6484627
2023-03-05 10:28:29+01:00,5254245.0,476315.0,1.6484627
2023-03-05 10:28:29+01:00,5254245.0,476325.0,1.5769006
2023-03-05 10:28:29+01:00,5254245.0,476335.0,1.5769006
2023-03-05 10:28:29+01:00,5254235.0,476285.0,1.5978724
2023-03-05 10:28:29+01:00,5254235.0,476295.0,1.5978724
2023-03-05 10:28:29+01:00,5254235.0,476305.0,1.6277702
2023-03-05 10:28:29+01:00,5254235.0,476315.0,1.6277702
2023-03-05 10:28:29+01:00,5254225.0,476285.0,1.5978724
2023-03-05 10:28:29+01:00,5254225.0,476295.0,1.5978724
2023-03-05 10:28:29+01:00,5254225.0,476305.0,1.6277702
2023-03-05 10:28:29+01:00,5254225.0,476315.0,1.6277702
2023-03-05 10:28:29+01:00,5254215.0,476285.0,1.5959886
2023-03-05 10:28:29+01:00,5254215.0,476295.0,1.5959886
2023-03-05 10:28:29+01:00,5254205.0,476285.0,1.5959886
2023-03-05 10:28:29+01:00,5254205.0,476295.0,1.5959886
2023-03-05 10:28:29+01:00,5254195.0,476285.0,1.604219
2023-03-05 10:28:29+01:00,5254195.0,476295.0,1.604219
2023-03-05 10:28:29+01:00,5254185.0,476285.0,1.604219
2023-03-05 10:28:29+01:00,5254185.0,476295.0,1.604219
2023-03-07 10:19:01+01:00,5254385.0,475905.0,3.5527592
2023-03-07 10:19:01+01:00,5254385.0,475915.0,3.5527592
2023-03-07 10:19:01+01:00,5254385.0,475925.0,3.685225
2023-03-07 10:19:01+01:00,5254385.0,475935.0,3.685225
2023-03-07 10:19:01+01:00,5254385.0,475945.0,3.6898515
2023-03-07 10:19:01+01:00,5254375.0,475885.0,5.4525294
2023-03-07 10:19:01+01:00,5254375.0,475895.0,5.4525294
2023-03-07 10:19:01+01:00,5254375.0,475905.0,5.2342887
2023-03-07 10:19:01+01:00,5254375.0,475915.0,5.2342887
2023-03-07 10:19:01+01:00,5254375.0,475925.0,5.198499
2023-03-07 10:19:01+01:00,5254375.0,475935.0,5.198499
2023-03-07 10:19:01+01:00,5254375.0,475945.0,4.567198
2023-03-07 10:19:01+01:00,5254365.0,475885.0,5.4525294
2023-03-07 10:19:01+01:00,5254365.0,475895.0,5.4525294
2023-03-07 10:19:01+01:00,5254365.0,475905.0,5.2342887
2023-03-07 10:19:01+01:00,5254365.0,475915.0,5.2342887
2023-03-07 10:19:01+01:00,5254365.0,475925.0,5.198499
2023-03-07 10:19:01+01:00,5254365.0,475935.0,5.198499
2023-03-07 10:19:01+01:00,5254365.0,475945.0,4.567198
2023-03-07 10:19:01+01:00,5254355.0,475885.0,5.6459093
2023-03-07 10:19:01+01:00,5254355.0,475895.0,5.6459093
2023-03-07 10:19:01+01:00,5254355.0,475905.0,6.0290914
2023-03-07 10:19:01+01:00,5254355.0,475915.0,6.0290914
2023-03-07 10:19:01+01:00,5254355.0,475925.0,5.942212
2023-03-07 10:19:01+01:00,5254355.0,475935.0,5.942212
2023-03-07 10:19:01+01:00,5254355.0,475945.0,5.0938106
2023-03-07 10:19:01+01:00,5254355.0,475955.0,5.0938106
2023-03-07 10:19:01+01:00,5254345.0,475885.0,5.6459093
2023-03-07 10:19:01+01:00,5254345.0,475895.0,5.6459093
2023-03-07 10:19:01+01:00,5254345.0,475905.0,6.0290914
2023-03-07 10:19:01+01:00,5254345.0,475915.0,6.0290914
2023-03-07 10:19:01+01:00,5254345.0,475925.0,5.942212
2023-03-07 10:19:01+01:00,5254345.0,475935.0,5.942212
2023-03-07 10:19:01+01:00,5254345.0,475945.0,5.0938106
2023-03-07 10:19:01+01:00,5254345.0,475955.0,5.0938106
2023-03-07 10:19:01+01:00,5254335.0,475895.0,5.507892
2023-03-07 10:19:01+01:00,5254335.0,475905.0,6.080753
2023-03-07 10:19:01+01:00,5254335.0,475915.0,6.080753
2023-03-07 10:19:01+01:00,5254335.0,475925.0,6.072249
2023-03-07 10:19:01+01:00,5254335.0,475935.0,6.072249
2023-03-07 10:19:01+01:00,5254335.0,475945.0,5.6142716
2023-03-07 10:19:01+01:00,5254335.0,475955.0,5.6142716
2023-03-07 10:19:01+01:00,5254335.0,476275.0,3.8361504
2023-03-07 10:19:01+01:00,5254335.0,476285.0,2.6971016
2023-03-07 10:19:01+01:00,5254335.0,476295.0,2.6971016
2023-03-07 10:19:01+01:00,5254325.0,475895.0,5.507892
2023-03-07 10:19:01+01:00,5254325.0,475905.0,6.080753
2023-03-07 10:19:01+01:00,5254325.0,475915.0,6.080753
2023-03-07 10:19:01+01:00,5254325.0,475925.0,6.072249
2023-03-07 10:19:01+01:00,5254325.0,475935.0,6.072249
2023-03-07 10:19:01+01:00,5254325.0,475945.0,5.6142716
2023-03-07 10:19:01+01:00,5254325.0,475955.0,5.6142716
2023-03-07 10:19:01+01:00,5254325.0,476265.0,3.8361504
2023-03-07 10:19:01+01:00,5254325.0,476275.0,3.8361504
2023-03-07 10:19:01+01:00,5254325.0,476285.0,2.6971016
2023-03-07 10:19:01+01:00,5254325.0,476295.0,2.6971016
2023-03-07 10:19:01+01:00,5254315.0,475895.0,5.345616
2023-03-07 10:19:01+01:00,5254315.0,475905.0,5.953225
2023-03-07 10:19:01+01:00,5254315.0,475915.0,5.953225
2023-03-07 10:19:01+01:00,5254315.0,475925.0,6.108249
2023-03-07 10:19:01+01:00,5254315.0,475935.0,6.108249
2023-03-07 10:19:01+01:00,5254315.0,475945.0,5.8468347
2023-03-07 10:19:01+01:00,5254315.0,475955.0,5.8468347
2023-03-07 10:19:01+01:00,5254315.0,476245.0,4.4829235
2023-03-07 10:19:01+01:00,5254315.0,476255.0,4.4829235
2023-03-07 10:19:01+01:00,5254315.0,476265.0,3.9263766
2023-03-07 10:19:01+01:00,5254315.0,476275.0,3.9263766
2023-03-07 10:19:01+01:00,5254315.0,476285.0,3.4741755
2023-03-07 10:19:01+01:00,5254315.0,476295.0,3.4741755
2023-03-07 10:19:01+01:00,5254315.0,476305.0,2.6476152
2023-03-07 10:19:01+01:00,5254305.0,475895.0,5.345616
2023-03-07 10:19:01+01:00,5254305.0,475905.0,5.953225
2023-03-07 10:19:01+01:00,5254305.0,475915.0,5.953225
2023-03-07 10:19:01+01:00,5254305.0,475925.0,6.108249
2023-03-07 10:19:01+01:00,5254305.0,475935.0,6.108249
2023-03-07 10:19:01+01:00,5254305.0,475945.0,5.8468347
2023-03-07 10:19:01+01:00,5254305.0,475955.0,5.8468347
2023-03-07 10:19:01+01:00,5254305.0,475965.0,4.7477536
2023-03-07 10:19:01+01:00,5254305.0,476235.0,4.6347013
2023-03-07 10:19:01+01:00,5254305.0,476245.0,4.4829235
2023-03-07 10:19:01+01:00,5254305.0,476255.0,4.4829235
2023-03-07 10:19:01+01:00,5254305.0,476265.0,3.9263766
2023-03-07 10:19:01+01:00,5254305.0,476275.0,3.9263766
2023-03-07 10:19:01+01:00,5254305.0,476285.0,3.4741755
2023-03-07 10:19:01+01:00,5254305.0,476295.0,3.4741755
2023-03-07 10:19:01+01:00,5254305.0,476305.0,2.6476152
2023-03-07 10:19:01+01:00,5254305.0,476315.0,2.6476152
2023-03-07 10:19:01+01:00,5254295.0,475895.0,5.228225
2023-03-07 10:19:01+01:00,5254295.0,475905.0,5.810625
2023-03-07 10:19:01+01:00,5254295.0,475915.0,5.810625
2023-03-07 10:19:01+01:00,5254295.0,475925.0,6.083112
2023-03-07 10:19:01+01:00,5254295.0,475935.0,6.083112
2023-03-07 10:19:01+01:00,5254295.0,475945.0,5.946397
2023-03-07 10:19:01+01:00,5254295.0,475955.0,5.946397
2023-03-07 10:19:01+01:00,5254295.0,475965.0,5.122994
2023-03-07 10:19:01+01:00,5254295.0,476225.0,3.7921135
2023-03-07 10:19:01+01:00,5254295.0,476235.0,3.7921135
2023-03-07 10:19:01+01:00,5254295.0,476245.0,3.82458
2023-03-07 10:19:01+01:00,5254295.0,476255.0,3.82458
2023-03-07 10:19:01+01:00,5254295.0,476265.0,3.9271376
2023-03-07 10:19:01+01:00,5254295.0,476275.0,3.9271376
2023-03-07 10:19:01+01:00,5254295.0,476285.0,3.4741755
2023-03-07 10:19:01+01:00,5254295.0,476295.0,3.4741755
2023-03-07 10:19:01+01:00,5254295.0,476305.0,3.2778876
2023-03-07 10:19:01+01:00,5254295.0,476315.0,3.2778876
2023-03-07 10:19:01+01:00,5254295.0,476325.0,2.8237028
2023-03-07 10:19:01+01:00,5254285.0,475905.0,5.810625
2023-03-07 10:19:01+01:00,5254285.0,475915.0,5.810625
2023-03-07 10:19:01+01:00,5254285.0,475925.0,6.083112
2023-03-07 10:19:01+01:00,5254285.0,475935.0,6.083112
2023-03-07 10:19:01+01:00,5254285.0,475945.0,5.946397
2023-03-07 10:19:01+01:00,5254285.0,475955.0,5.946397
2023-03-07 10:19:01+01:00,5254285.0,475965.0,5.122994
2023-03-07 10:19:01+01:00,5254285.0,476235.0,3.7921135
2023-03-07 10:19:01+01:00,5254285.0,476245.0,3.82458
2023-03-07 10:19:01+01:00,5254285.0,476255.0,3.82458
2023-03-07 10:19:01+01:00,5254285.0,476265.0,3.9271376
2023-03-07 10:19:01+01:00,5254285.0,476275.0,3.9271376
2023-03-07 10:19:01+01:00,5254285.0,476285.0,3.4741755
2023-03-07 10:19:01+01:00,5254285.0,476295.0,3.4741755
2023-03-07 10:19:01+01:00,5254285.0,476305.0,3.2778876
2023-03-07 10:19:01+01:00,5254285.0,476315.0,3.2778876
2023-03-07 10:19:01+01:00,5254285.0,476325.0,2.8237028
2023-03-07 10:19:01+01:00,5254285.0,476335.0,2.8237028
2023-03-07 10:19:01+01:00,5254275.0,475905.0,5.800576
2023-03-07 10:19:01+01:00,5254275.0,475915.0,5.800576
2023-03-07 10:19:01+01:00,5254275.0,475925.0,5.9941177
2023-03-07 10:19:01+01:00,5254275.0,475935.0,5.9941177
2023-03-07 10:19:01+01:00,5254275.0,475945.0,5.9941177
2023-03-07 10:19:01+01:00,5254275.0,475955.0,5.9941177
2023-03-07 10:19:01+01:00,5254275.0,475965.0,3.7999778
2023-03-07 10:19:01+01:00,5254275.0,476235.0,3.8324215
2023-03-07 10:19:01+01:00,5254275.0,476245.0,2.8680968
2023-03-07 10:19:01+01:00,5254275.0,476255.0,2.8680968
2023-03-07 10:19:01+01:00,5254275.0,476265.0,3.4741755
2023-03-07 10:19:01+01:00,5254275.0,476275.0,3.4741755
2023-03-07 10:19:01+01:00,5254275.0,476285.0,3.661478
2023-03-07 10:19:01+01:00,5254275.0,476295.0,3.661478
2023-03-07 10:19:01+01:00,5254275.0,476305.0,3.3813004
2023-03-07 10:19:01+01:00,5254275.0,476315.0,3.3813004
2023-03-07 10:19:01+01:00,5254275.0,476325.0,3.2009342
2023-03-07 10:19:01+01:00,5254275.0,476335.0,3.2009342
2023-03-07 10:19:01+01:00,5254265.0,475905.0,5.800576
2023-03-07 10:19:01+01:00,5254265.0,475915.0,5.800576
2023-03-07 10:19:01+01:00,5254265.0,475925.0,5.9941177
2023-03-07 10:19:01+01:00,5254265.0,475935.0,5.9941177
2023-03-07 10:19:01+01:00,5254265.0,475945.0,5.9941177
2023-03-07 10:19:01+01:00,5254265.0,475955.0,5.9941177
2023-03-07 10:19:01+01:00,5254265.0,475965.0,3.7999778
2023-03-07 10:19:01+01:00,5254265.0,476245.0,2.8680968
2023-03-07 10:19:01+01:00,5254265.0,476255.0,2.8680968
2023-03-07 10:19:01+01:00,5254265.0,476265.0,3.4741755
2023-03-07 10:19:01+01:00,5254265.0,476275.0,3.4741755
2023-03-07 10:19:01+01:00,5254265.0,476285.0,3.661478
2023-03-07 10:19:01+01:00,5254265.0,476295.0,3.661478
2023-03-07 10:19:01+01:00,5254265.0,476305.0,3.3813004
2023-03-07 10:19:01+01:00,5254265.0,476315.0,3.3813004
2023-03-07 10:19:01+01:00,5254265.0,476325.0,3.2009342
2023-03-07 10:19:01+01:00,5254265.0,476335.0,3.2009342
2023-03-07 10:19:01+01:00,5254265.0,476345.0,2.3515673
2023-03-07 10:19:01+01:00,5254255.0,475905.0,5.507892
2023-03-07 10:19:01+01:00,5254255.0,475915.0,5.507892
2023-03-07 10:19:01+01:00,5254255.0,475925.0,6.0290914
2023-03-07 10:19:01+01:00,5254255.0,475935.0,6.0290914
2023-03-07 10:19:01+01:00,5254255.0,475945.0,5.962844
2023-03-07 10:19:01+01:00,5254255.0,475955.0,5.962844
2023-03-07 10:19:01+01:00,5254255.0,475965.0,4.831873
2023-03-07 10:19:01+01:00,5254255.0,476255.0,1.7610021
2023-03-07 10:19:01+01:00,5254255.0,476265.0,3.698522
2023-03-07 10:19:01+01:00,5254255.0,476275.0,3.698522
2023-03-07 10:19:01+01:00,5254255.0,476285.0,3.5580363
2023-03-07 10:19:01+01:00,5254255.0,476295.0,3.5580363
2023-03-07 10:19:01+01:00,5254255.0,476305.0,3.3487577
2023-03-07 10:19:01+01:00,5254255.0,476315.0,3.3487577
2023-03-07 10:19:01+01:00,5254255.0,476325.0,3.4483905
2023-03-07 10:19:01+01:00,5254255.0,476335.0,3.4483905
2023-03-07 10:19:01+01:00,5254255.0,476345.0,3.2009342
2023-03-07 10:19:01+01:00,5254255.0,476355.0,3.2009342
2023-03-07 10:19:01+01:00,5254245.0,475905.0,5.507892
2023-03-07 10:19:01+01:00,5254245.0,475915.0,5.507892
2023-03-07 10:19:01+01:00,5254245.0,475925.0,6.0290914
2023-03-07 10:19:01+01:00,5254245.0,475935.0,6.0290914
2023-03-07 10:19:01+01:00,5254245.0,475945.0,5.962844
2023-03-07 10:19:01+01:00,5254245.0,475955.0,5.962844
2023-03-07 10:19:01+01:00,5254245.0,475965.0,4.831873
2023-03-07 10:19:01+01:00,5254245.0,475975.0,4.831873
2023-03-07 10:19:01+01:00,5254245.0,476265.0,3.698522
2023-03-07 10:19:01+01:00,5254245.0,476275.0,3.698522
2023-03-07 10:19:01+01:00,5254245.0,476285.0,3.5580363
2023-03-07 10:19:01+01:00,5254245.0,476295.0,3.5580363
2023-03-07 10:19:01+01:00,5254245.0,476305.0,3.3487577
2023-03-07 10:19:01+01:00,5254245.0,476315.0,3.3487577
2023-03-07 10:19:01+01:00,5254245.0,476325.0,3.4483905
2023-03-07 10:19:01+01:00,5254245.0,476335.0,3.4483905
2023-03-07 10:19:01+01:00,5254245.0,476345.0,3.2009342
2023-03-07 10:19:01+01:00,5254245.0,476355.0,3.2009342
2023-03-07 10:19:01+01:00,5254245.0,476365.0,2.329117
2023-03-07 10:19:01+01:00,5254235.0,475915.0,5.2386065
2023-03-07 10:19:01+01:00,5254235.0,475925.0,5.6282125
2023-03-07 10:19:01+01:00,5254235.0,475935.0,5.6282125
2023-03-07 10:19:01+01:00,5254235.0,475945.0,6.0437694
2023-03-07 10:19:01+01:00,5254235.0,475955.0,6.0437694
2023-03-07 10:19:01+01:00,5254235.0,475965.0,5.7616987
2023-03-07 10:19:01+01:00,5254235.0,475975.0,5.7616987
2023-03-07 10:19:01+01:00,5254235.0,476265.0,4.1187763
2023-03-07 10:19:01+01:00,5254235.0,476275.0,4.1187763
2023-03-07 10:19:01+01:00,5254235.0,476285.0,4.319008
2023-03-07 10:19:01+01:00,5254235.0,476295.0,4.319008
2023-03-07 10:19:01+01:00,5254235.0,476305.0,4.2101617
2023-03-07 10:19:01+01:00,5254235.0,476315.0,4.2101617
2023-03-07 10:19:01+01:00,5254235.0,476325.0,3.8765135
2023-03-07 10:19:01+01:00,5254235.0,476335.0,3.8765135
2023-03-07 10:19:01+01:00,5254235.0,476345.0,4.1754613
2023-03-07 10:19:01+01:00,5254235.0,476355.0,4.1754613
2023-03-07 10:19:01+01:00,5254235.0,476365.0,3.5715077
2023-03-07 10:19:01+01:00,5254235.0,476375.0,3.5715077
2023-03-07 10:19:01+01:00,5254225.0,475915.0,5.2386065
2023-03-07 10:19:01+01:00,5254225.0,475925.0,5.6282125
2023-03-07 10:19:01+01:00,5254225.0,475935.0,5.6282125
2023-03-07 10:19:01+01:00,5254225.0,475945.0,6.0437694
2023-03-07 10:19:01+01:00,5254225.0,475955.0,6.0437694
2023-03-07 10:19:01+01:00,5254225.0,475965.0,5.7616987
2023-03-07 10:19:01+01:00,5254225.0,475975.0,5.7616987
2023-03-07 10:19:01+01:00,5254225.0,476265.0,4.1187763
2023-03-07 10:19:01+01:00,5254225.0,476275.0,4.1187763
2023-03-07 10:19:01+01:00,5254225.0,476285.0,4.319008
2023-03-07 10:19:01+01:00,5254225.0,476295.0,4.319008
2023-03-07 10:19:01+01:00,5254225.0,476305.0,4.2101617
2023-03-07 10:19:01+01:00,5254225.0,476315.0,4.2101617
2023-03-07 10:19:01+01:00,5254225.0,476325.0,3.8765135
2023-03-07 10:19:01+01:00,5254225.0,476335.0,3.8765135
2023-03-07 10:19:01+01:00,5254225.0,476345.0,4.1754613
2023-03-07 10:19:01+01:00,5254225.0,476355.0,4.1754613
2023-03-07 10:19:01+01:00,5254225.0,476365.0,3.5715077
2023-03-07 10:19:01+01:00,5254225.0,476375.0,3.5715077
2023-03-07 10:19:01+01:00,5254225.0,476385.0,1.9293791
2023-03-07 10:19:01+01:00,5254215.0,475925.0,5.1610484
2023-03-07 10:19:01+01:00,5254215.0,475935.0,5.1610484
2023-03-07 10:19:01+01:00,5254215.0,475945.0,5.65683
2023-03-07 10:19:01+01:00,5254215.0,475955.0,5.65683
2023-03-07 10:19:01+01:00,5254215.0,475965.0,5.6358376
2023-03-07 10:19:01+01:00,5254215.0,475975.0,5.6358376
2023-03-07 10:19:01+01:00,5254215.0,476255.0,3.7032804
2023-03-07 10:19:01+01:00,5254215.0,476265.0,3.726338
2023-03-07 10:19:01+01:00,5254215.0,476275.0,3.726338
2023-03-07 10:19:01+01:00,5254215.0,476285.0,4.052095
2023-03-07 10:19:01+01:00,5254215.0,476295.0,4.052095
2023-03-07 10:19:01+01:00,5254215.0,476305.0,3.658531
2023-03-07 10:19:01+01:00,5254215.0,476315.0,3.658531
2023-03-07 10:19:01+01:00,5254215.0,476325.0,3.764721
2023-03-07 10:19:01+01:00,5254215.0,476335.0,3.764721
2023-03-07 10:19:01+01:00,5254215.0,476345.0,4.313208
2023-03-07 10:19:01+01:00,5254215.0,476355.0,4.313208
2023-03-07 10:19:01+01:00,5254215.0,476365.0,4.3782907
2023-03-07 10:19:01+01:00,5254215.0,476375.0,4.3782907
2023-03-07 10:19:01+01:00,5254215.0,476385.0,3.1143188
2023-03-07 10:19:01+01:00,5254205.0,475935.0,5.1610484
2023-03-07 10:19:01+01:00,5254205.0,475945.0,5.65683
2023-03-07 10:19:01+01:00,5254205.0,475955.0,5.65683
2023-03-07 10:19:01+01:00,5254205.0,475965.0,5.6358376
2023-03-07 10:19:01+01:00,5254205.0,475975.0,5.6358376
2023-03-07 10:19:01+01:00,5254205.0,476245.0,3.7032804
2023-03-07 10:19:01+01:00,5254205.0,476255.0,3.7032804
2023-03-07 10:19:01+01:00,5254205.0,476265.0,3.726338
2023-03-07 10:19:01+01:00,5254205.0,476275.0,3.726338
2023-03-07 10:19:01+01:00,5254205.0,476285.0,4.052095
2023-03-07 10:19:01+01:00,5254205.0,476295.0,4.052095
2023-03-07 10:19:01+01:00,5254205.0,476305.0,3.658531
2023-03-07 10:19:01+01:00,5254205.0,476315.0,3.658531
2023-03-07 10:19:01+01:00,5254205.0,476325.0,3.764721
2023-03-07 10:19:01+01:00,5254205.0,476335.0,3.764721
2023-03-07 10:19:01+01:00,5254205.0,476345.0,4.313208
2023-03-07 10:19:01+01:00,5254205.0,476355.0,4.313208
2023-03-07 10:19:01+01:00,5254205.0,476365.0,4.3782907
2023-03-07 10:19:01+01:00,5254205.0,476375.0,4.3782907
2023-03-07 10:19:01+01:00,5254205.0,476385.0,3.1143188
2023-03-07 10:19:01+01:00,5254205.0,476395.0,3.1143188
2023-03-07 10:19:01+01:00,5254195.0,475955.0,4.8458867
2023-03-07 10:19:01+01:00,5254195.0,475965.0,5.1839046
2023-03-07 10:19:01+01:00,5254195.0,475975.0,5.1839046
2023-03-07 10:19:01+01:00,5254195.0,475985.0,5.094863
2023-03-07 10:19:01+01:00,5254195.0,476235.0,2.5654132
2023-03-07 10:19:01+01:00,5254195.0,476245.0,3.0508614
2023-03-07 10:19:01+01:00,5254195.0,476255.0,3.0508614
2023-03-07 10:19:01+01:00,5254195.0,476265.0,3.8723059
2023-03-07 10:19:01+01:00,5254195.0,476275.0,3.8723059
2023-03-07 10:19:01+01:00,5254195.0,476285.0,4.168689
2023-03-07 10:19:01+01:00,5254195.0,476295.0,4.168689
2023-03-07 10:19:01+01:00,5254195.0,476305.0,4.123823
2023-03-07 10:19:01+01:00,5254195.0,476315.0,4.123823
2023-03-07 10:19:01+01:00,5254195.0,476325.0,4.38864
2023-03-07 10:19:01+01:00,5254195.0,476335.0,4.38864
2023-03-07 10:19:01+01:00,5254195.0,476345.0,3.873216
2023-03-07 10:19:01+01:00,5254195.0,476355.0,3.873216
2023-03-07 10:19:01+01:00,5254195.0,476365.0,2.7937942
2023-03-07 10:19:01+01:00,5254195.0,476375.0,2.7937942
2023-03-07 10:19:01+01:00,5254195.0,476385.0,1.8931111
2023-03-07 10:19:01+01:00,5254185.0,475975.0,5.1839046
2023-03-07 10:19:01+01:00,5254185.0,475985.0,5.094863
2023-03-07 10:19:01+01:00,5254185.0,476235.0,2.5654132
2023-03-07 10:19:01+01:00,5254185.0,476245.0,3.0508614
2023-03-07 10:19:01+01:00,5254185.0,476255.0,3.0508614
2023-03-07 10:19:01+01:00,5254185.0,476265.0,3.8723059
2023-03-07 10:19:01+01:00,5254185.0,476275.0,3.8723059
2023-03-07 10:19:01+01:00,5254185.0,476285.0,4.168689
2023-03-07 10:19:01+01:00,5254185.0,476295.0,4.168689
2023-03-07 10:19:01+01:00,5254185.0,476305.0,4.123823
2023-03-07 10:19:01+01:00,5254185.0,476315.0,4.123823
2023-03-07 10:19:01+01:00,5254185.0,476325.0,4.38864
2023-03-07 10:19:01+01:00,5254185.0,476335.0,4.38864
2023-03-07 10:19:01+01:00,5254185.0,476345.0,3.873216
2023-03-07 10:19:01+01:00,5254185.0,476355.0,3.873216
2023-03-07 10:19:01+01:00,5254185.0,476365.0,2.7937942
2023-03-07 10:19:01+01:00,5254185.0,476375.0,2.7937942
2023-03-07 10:19:01+01:00,5254175.0,476235.0,1.7688382
2023-03-07 10:19:01+01:00,5254175.0,476245.0,2.5586128
2023-03-07 10:19:01+01:00,5254175.0,476255.0,2.5586128
2023-03-07 10:19:01+01:00,5254175.0,476265.0,4.168689
2023-03-07 10:19:01+01:00,5254175.0,476275.0,4.168689
2023-03-07 10:19:01+01:00,5254175.0,476285.0,4.789518
2023-03-07 10:19:01+01:00,5254175.0,476295.0,4.789518
2023-03-07 10:19:01+01:00,5254175.0,476305.0,4.968682
2023-03-07 10:19:01+01:00,5254175.0,476315.0,4.968682
2023-03-07 10:19:01+01:00,5254175.0,476325.0,4.77774
2023-03-07 10:19:01+01:00,5254175.0,476335.0,4.77774
2023-03-07 10:19:01+01:00,5254175.0,476345.0,3.4764044
2023-03-07 10:19:01+01:00,5254175.0,476355.0,3.4764044
2023-03-07 10:19:01+01:00,5254175.0,476365.0,1.6882476
2023-03-07 10:19:01+01:00,5254165.0,476245.0,2.5586128
2023-03-07 10:19:01+01:00,5254165.0,476255.0,2.5586128
2023-03-07 10:19:01+01:00,5254165.0,476265.0,4.168689
2023-03-07 10:19:01+01:00,5254165.0,476275.0,4.168689
2023-03-07 10:19:01+01:00,5254165.0,476285.0,4.789518
2023-03-07 10:19:01+01:00,5254165.0,476295.0,4.789518
2023-03-07 10:19:01+01:00,5254165.0,476305.0,4.968682
2023-03-07 10:19:01+01:00,5254165.0,476315.0,4.968682
2023-03-07 10:19:01+01:00,5254165.0,476325.0,4.77774
2023-03-07 10:19:01+01:00,5254165.0,476335.0,4.77774
