time,y,x,lai
2023-03-05 10:28:29+01:00,5254305.0,476315.0,0.93421173
2023-03-05 10:28:29+01:00,5254295.0,476245.0,0.95299757
2023-03-05 10:28:29+01:00,5254295.0,476255.0,0.95299757
2023-03-05 10:28:29+01:00,5254295.0,476265.0,0.98786885
2023-03-05 10:28:29+01:00,5254295.0,476275.0,0.98786885
2023-03-05 10:28:29+01:00,5254295.0,476285.0,0.977797
2023-03-05 10:28:29+01:00,5254295.0,476295.0,0.977797
2023-03-05 10:28:29+01:00,5254295.0,476305.0,0.96719176
2023-03-05 10:28:29+01:00,5254295.0,476315.0,0.96719176
2023-03-05 10:28:29+01:00,5254295.0,476325.0,0.92721933
2023-03-05 10:28:29+01:00,5254285.0,476245.0,0.95299757
2023-03-05 10:28:29+01:00,5254285.0,476255.0,0.95299757
2023-03-05 10:28:29+01:00,5254285.0,476265.0,0.98786885
2023-03-05 10:28:29+01:00,5254285.0,476275.0,0.98786885
2023-03-05 10:28:29+01:00,5254285.0,476285.0,0.977797
2023-03-05 10:28:29+01:00,5254285.0,476295.0,0.977797
2023-03-05 10:28:29+01:00,5254285.0,476305.0,0.96719176
2023-03-05 10:28:29+01:00,5254285.0,476315.0,0.96719176
2023-03-05 10:28:29+01:00,5254285.0,476325.0,0.92721933
2023-03-05 10:28:29+01:00,5254285.0,476335.0,0.92721933
2023-03-05 10:28:29+01:00,5254275.0,476265.0,0.967486
2023-03-05 10:28:29+01:00,5254275.0,476275.0,0.967486
2023-03-05 10:28:29+01:00,5254275.0,476285.0,0.98479235
2023-03-05 10:28:29+01:00,5254275.0,476295.0,0.98479235
2023-03-05 10:28:29+01:00,5254275.0,476305.0,0.9687046
2023-03-05 10:28:29+01:00,5254275.0,476315.0,0.9687046
2023-03-05 10:28:29+01:00,5254275.0,476325.0,0.9257463
2023-03-05 10:28:29+01:00,5254275.0,476335.0,0.9257463
2023-03-05 10:28:29+01:00,5254265.0,476265.0,0.967486
2023-03-05 10:28:29+01:00,5254265.0,476275.0,0.967486
2023-03-05 10:28:29+01:00,5254265.0,476285.0,0.98479235
2023-03-05 10:28:29+01:00,5254265.0,476295.0,0.98479235
2023-03-05 10:28:29+01:00,5254265.0,476305.0,0.9687046
2023-03-05 10:28:29+01:00,5254265.0,476315.0,0.9687046
2023-03-05 10:28:29+01:00,5254265.0,476325.0,0.9257463
2023-03-05 10:28:29+01:00,5254265.0,476335.0,0.9257463
2023-03-05 10:28:29+01:00,5254255.0,475965.0,1.1268204
2023-03-05 10:28:29+01:00,5254255.0,476265.0,0.9378715
2023-03-05 10:28:29+01:00,5254255.0,476275.0,0.9378715
2023-03-05 10:28:29+01:00,5254255.0,476285.0,0.9541282
2023-03-05 10:28:29+01:00,5254255.0,476295.0,0.9541282
2023-03-05 10:28:29+01:00,5254255.0,476305.0,0.9498075
2023-03-05 10:28:29+01:00,5254255.0,476315.0,0.9498075
2023-03-05 10:28:29+01:00,5254255.0,476325.0,0.9319514
2023-03-05 10:28:29+01:00,5254255.0,476335.0,0.9319514
2023-03-05 10:28:29+01:00,5254245.0,475965.0,1.1268204
2023-03-05 10:28:29+01:00,5254245.0,475975.0,1.1268204
2023-03-05 10:28:29+01:00,5254245.0,476265.0,0.9378715
2023-03-05 10:28:29+01:00,5254245.0,476275.0,0.9378715
2023-03-05 10:28:29+01:00,5254245.0,476285.0,0.9541282
2023-03-05 10:28:29+01:00,5254245.0,476295.0,0.9541282
2023-03-05 10:28:29+01:00,5254245.0,476305.0,0.9498075
2023-03-05 10:28:29+01:00,5254245.0,476315.0,0.9498075
2023-03-05 10:28:29+01:00,5254245.0,476325.0,0.9319514
2023-03-05 10:28:29+01:00,5254245.0,476335.0,0.9319514
2023-03-05 10:28:29+01:00,5254235.0,476285.0,0.94226474
2023-03-05 10:28:29+01:00,5254235.0,476295.0,0.94226474
2023-03-05 10:28:29+01:00,5254235.0,476305.0,0.9471946
2023-03-05 10:28:29+01:00,5254235.0,476315.0,0.9471946
2023-03-05 10:28:29+01:00,5254225.0,476285.0,0.94226474
2023-03-05 10:28:29+01:00,5254225.0,476295.0,0.94226474
2023-03-05 10:28:29+01:00,5254225.0,476305.0,0.9471946
2023-03-05 10:28:29+01:00,5254225.0,476315.0,0.9471946
2023-03-05 10:28:29+01:00,5254215.0,476285.0,0.9397485
2023-03-05 10:28:29+01:00,5254215.0,476295.0,0.9397485
2023-03-05 10:28:29+01:00,5254205.0,476285.0,0.9397485
2023-03-05 10:28:29+01:00,5254205.0,476295.0,0.9397485
2023-03-05 10:28:29+01:00,5254195.0,476285.0,0.9425917
2023-03-05 10:28:29+01:00,5254195.0,476295.0,0.9425917
2023-03-05 10:28:29+01:00,5254185.0,476285.0,0.9425917
2023-03-05 10:28:29+01:00,5254185.0,476295.0,0.9425917
2023-03-07 10:19:01+01:00,5254385.0,475905.0,1.1030312
2023-03-07 10:19:01+01:00,5254385.0,475915.0,1.1030312
2023-03-07 10:19:01+01:00,5254385.0,475925.0,1.118185
2023-03-07 10:19:01+01:00,5254385.0,475935.0,1.118185
2023-03-07 10:19:01+01:00,5254385.0,475945.0,1.1065909
2023-03-07 10:19:01+01:00,5254375.0,475885.0,1.416806
2023-03-07 10:19:01+01:00,5254375.0,475895.0,1.416806
2023-03-07 10:19:01+01:00,5254375.0,475905.0,1.3484321
2023-03-07 10:19:01+01:00,5254375.0,475915.0,1.3484321
2023-03-07 10:19:01+01:00,5254375.0,475925.0,1.3170375
2023-03-07 10:19:01+01:00,5254375.0,475935.0,1.3170375
2023-03-07 10:19:01+01:00,5254375.0,475945.0,1.1876144
2023-03-07 10:19:01+01:00,5254365.0,475885.0,1.416806
2023-03-07 10:19:01+01:00,5254365.0,475895.0,1.416806
2023-03-07 10:19:01+01:00,5254365.0,475905.0,1.3484321
2023-03-07 10:19:01+01:00,5254365.0,475915.0,1.3484321
2023-03-07 10:19:01+01:00,5254365.0,475925.0,1.3170375
2023-03-07 10:19:01+01:00,5254365.0,475935.0,1.3170375
2023-03-07 10:19:01+01:00,5254365.0,475945.0,1.1876144
2023-03-07 10:19:01+01:00,5254355.0,475885.0,1.5653589
2023-03-07 10:19:01+01:00,5254355.0,475895.0,1.5653589
2023-03-07 10:19:01+01:00,5254355.0,475905.0,2.3379653
2023-03-07 10:19:01+01:00,5254355.0,475915.0,2.3379653
2023-03-07 10:19:01+01:00,5254355.0,475925.0,2.064537
2023-03-07 10:19:01+01:00,5254355.0,475935.0,2.064537
2023-03-07 10:19:01+01:00,5254355.0,475945.0,1.2784926
2023-03-07 10:19:01+01:00,5254355.0,475955.0,1.2784926
2023-03-07 10:19:01+01:00,5254345.0,475885.0,1.5653589
2023-03-07 10:19:01+01:00,5254345.0,475895.0,1.5653589
2023-03-07 10:19:01+01:00,5254345.0,475905.0,2.3379653
2023-03-07 10:19:01+01:00,5254345.0,475915.0,2.3379653
2023-03-07 10:19:01+01:00,5254345.0,475925.0,2.064537
2023-03-07 10:19:01+01:00,5254345.0,475935.0,2.064537
2023-03-07 10:19:01+01:00,5254345.0,475945.0,1.2784926
2023-03-07 10:19:01+01:00,5254345.0,475955.0,1.2784926
2023-03-07 10:19:01+01:00,5254335.0,475895.0,1.4571682
2023-03-07 10:19:01+01:00,5254335.0,475905.0,2.593992
2023-03-07 10:19:01+01:00,5254335.0,475915.0,2.593992
2023-03-07 10:19:01+01:00,5254335.0,475925.0,2.5264554
2023-03-07 10:19:01+01:00,5254335.0,475935.0,2.5264554
2023-03-07 10:19:01+01:00,5254335.0,475945.0,1.5526949
2023-03-07 10:19:01+01:00,5254335.0,475955.0,1.5526949
2023-03-07 10:19:01+01:00,5254335.0,476275.0,1.1274607
2023-03-07 10:19:01+01:00,5254335.0,476285.0,1.0429966
2023-03-07 10:19:01+01:00,5254335.0,476295.0,1.0429966
2023-03-07 10:19:01+01:00,5254325.0,475895.0,1.4571682
2023-03-07 10:19:01+01:00,5254325.0,475905.0,2.593992
2023-03-07 10:19:01+01:00,5254325.0,475915.0,2.593992
2023-03-07 10:19:01+01:00,5254325.0,475925.0,2.5264554
2023-03-07 10:19:01+01:00,5254325.0,475935.0,2.5264554
2023-03-07 10:19:01+01:00,5254325.0,475945.0,1.5526949
2023-03-07 10:19:01+01:00,5254325.0,475955.0,1.5526949
2023-03-07 10:19:01+01:00,5254325.0,476265.0,1.1274607
2023-03-07 10:19:01+01:00,5254325.0,476275.0,1.1274607
2023-03-07 10:19:01+01:00,5254325.0,476285.0,1.0429966
2023-03-07 10:19:01+01:00,5254325.0,476295.0,1.0429966
2023-03-07 10:19:01+01:00,5254315.0,475895.0,1.3662734
2023-03-07 10:19:01+01:00,5254315.0,475905.0,2.0841756
2023-03-07 10:19:01+01:00,5254315.0,475915.0,2.0841756
2023-03-07 10:19:01+01:00,5254315.0,475925.0,2.763749
2023-03-07 10:19:01+01:00,5254315.0,475935.0,2.763749
2023-03-07 10:19:01+01:00,5254315.0,475945.0,1.7970477
2023-03-07 10:19:01+01:00,5254315.0,475955.0,1.7970477
2023-03-07 10:19:01+01:00,5254315.0,476245.0,1.1833291
2023-03-07 10:19:01+01:00,5254315.0,476255.0,1.1833291
2023-03-07 10:19:01+01:00,5254315.0,476265.0,1.1605731
2023-03-07 10:19:01+01:00,5254315.0,476275.0,1.1605731
2023-03-07 10:19:01+01:00,5254315.0,476285.0,1.1223732
2023-03-07 10:19:01+01:00,5254315.0,476295.0,1.1223732
2023-03-07 10:19:01+01:00,5254315.0,476305.0,1.0383065
2023-03-07 10:19:01+01:00,5254305.0,475895.0,1.3662734
2023-03-07 10:19:01+01:00,5254305.0,475905.0,2.0841756
2023-03-07 10:19:01+01:00,5254305.0,475915.0,2.0841756
2023-03-07 10:19:01+01:00,5254305.0,475925.0,2.763749
2023-03-07 10:19:01+01:00,5254305.0,475935.0,2.763749
2023-03-07 10:19:01+01:00,5254305.0,475945.0,1.7970477
2023-03-07 10:19:01+01:00,5254305.0,475955.0,1.7970477
2023-03-07 10:19:01+01:00,5254305.0,475965.0,1.1829283
2023-03-07 10:19:01+01:00,5254305.0,476235.0,1.1758417
2023-03-07 10:19:01+01:00,5254305.0,476245.0,1.1833291
2023-03-07 10:19:01+01:00,5254305.0,476255.0,1.1833291
2023-03-07 10:19:01+01:00,5254305.0,476265.0,1.1605731
2023-03-07 10:19:01+01:00,5254305.0,476275.0,1.1605731
2023-03-07 10:19:01+01:00,5254305.0,476285.0,1.1223732
2023-03-07 10:19:01+01:00,5254305.0,476295.0,1.1223732
2023-03-07 10:19:01+01:00,5254305.0,476305.0,1.0383065
2023-03-07 10:19:01+01:00,5254305.0,476315.0,1.0383065
2023-03-07 10:19:01+01:00,5254295.0,475895.0,1.2962438
2023-03-07 10:19:01+01:00,5254295.0,475905.0,1.7912467
2023-03-07 10:19:01+01:00,5254295.0,475915.0,1.7912467
2023-03-07 10:19:01+01:00,5254295.0,475925.0,2.5853062
2023-03-07 10:19:01+01:00,5254295.0,475935.0,2.5853062
2023-03-07 10:19:01+01:00,5254295.0,475945.0,2.0674558
2023-03-07 10:19:01+01:00,5254295.0,475955.0,2.0674558
2023-03-07 10:19:01+01:00,5254295.0,475965.0,1.2637035
2023-03-07 10:19:01+01:00,5254295.0,476225.0,1.1016893
2023-03-07 10:19:01+01:00,5254295.0,476235.0,1.1016893
2023-03-07 10:19:01+01:00,5254295.0,476245.0,1.137477
2023-03-07 10:19:01+01:00,5254295.0,476255.0,1.137477
2023-03-07 10:19:01+01:00,5254295.0,476265.0,1.1622449
2023-03-07 10:19:01+01:00,5254295.0,476275.0,1.1622449
2023-03-07 10:19:01+01:00,5254295.0,476285.0,1.1322724
2023-03-07 10:19:01+01:00,5254295.0,476295.0,1.1322724
2023-03-07 10:19:01+01:00,5254295.0,476305.0,1.095263
2023-03-07 10:19:01+01:00,5254295.0,476315.0,1.095263
2023-03-07 10:19:01+01:00,5254295.0,476325.0,1.0453342
2023-03-07 10:19:01+01:00,5254285.0,475905.0,1.7912467
2023-03-07 10:19:01+01:00,5254285.0,475915.0,1.7912467
2023-03-07 10:19:01+01:00,5254285.0,475925.0,2.5853062
2023-03-07 10:19:01+01:00,5254285.0,475935.0,2.5853062
2023-03-07 10:19:01+01:00,5254285.0,475945.0,2.0674558
2023-03-07 10:19:01+01:00,5254285.0,475955.0,2.0674558
2023-03-07 10:19:01+01:00,5254285.0,475965.0,1.2637035
2023-03-07 10:19:01+01:00,5254285.0,476235.0,1.1016893
2023-03-07 10:19:01+01:00,5254285.0,476245.0,1.137477
2023-03-07 10:19:01+01:00,5254285.0,476255.0,1.137477
2023-03-07 10:19:01+01:00,5254285.0,476265.0,1.1622449
2023-03-07 10:19:01+01:00,5254285.0,476275.0,1.1622449
2023-03-07 10:19:01+01:00,5254285.0,476285.0,1.1322724
2023-03-07 10:19:01+01:00,5254285.0,476295.0,1.1322724
2023-03-07 10:19:01+01:00,5254285.0,476305.0,1.095263
2023-03-07 10:19:01+01:00,5254285.0,476315.0,1.095263
2023-03-07 10:19:01+01:00,5254285.0,476325.0,1.0453342
2023-03-07 10:19:01+01:00,5254285.0,476335.0,1.0453342
2023-03-07 10:19:01+01:00,5254275.0,475905.0,1.7629564
2023-03-07 10:19:01+01:00,5254275.0,475915.0,1.7629564
2023-03-07 10:19:01+01:00,5254275.0,475925.0,2.2630332
2023-03-07 10:19:01+01:00,5254275.0,475935.0,2.2630332
2023-03-07 10:19:01+01:00,5254275.0,475945.0,2.265529
2023-03-07 10:19:01+01:00,5254275.0,475955.0,2.265529
2023-03-07 10:19:01+01:00,5254275.0,475965.0,1.1320375
2023-03-07 10:19:01+01:00,5254275.0,476235.0,1.0707715
2023-03-07 10:19:01+01:00,5254275.0,476245.0,1.0453342
2023-03-07 10:19:01+01:00,5254275.0,476255.0,1.0453342
2023-03-07 10:19:01+01:00,5254275.0,476265.0,1.12086
2023-03-07 10:19:01+01:00,5254275.0,476275.0,1.12086
2023-03-07 10:19:01+01:00,5254275.0,476285.0,1.1432465
2023-03-07 10:19:01+01:00,5254275.0,476295.0,1.1432465
2023-03-07 10:19:01+01:00,5254275.0,476305.0,1.1217725
2023-03-07 10:19:01+01:00,5254275.0,476315.0,1.1217725
2023-03-07 10:19:01+01:00,5254275.0,476325.0,1.0850282
2023-03-07 10:19:01+01:00,5254275.0,476335.0,1.0850282
2023-03-07 10:19:01+01:00,5254265.0,475905.0,1.7629564
2023-03-07 10:19:01+01:00,5254265.0,475915.0,1.7629564
2023-03-07 10:19:01+01:00,5254265.0,475925.0,2.2630332
2023-03-07 10:19:01+01:00,5254265.0,475935.0,2.2630332
2023-03-07 10:19:01+01:00,5254265.0,475945.0,2.265529
2023-03-07 10:19:01+01:00,5254265.0,475955.0,2.265529
2023-03-07 10:19:01+01:00,5254265.0,475965.0,1.1320375
2023-03-07 10:19:01+01:00,5254265.0,476245.0,1.0453342
2023-03-07 10:19:01+01:00,5254265.0,476255.0,1.0453342
2023-03-07 10:19:01+01:00,5254265.0,476265.0,1.12086
2023-03-07 10:19:01+01:00,5254265.0,476275.0,1.12086
2023-03-07 10:19:01+01:00,5254265.0,476285.0,1.1432465
2023-03-07 10:19:01+01:00,5254265.0,476295.0,1.1432465
2023-03-07 10:19:01+01:00,5254265.0,476305.0,1.1217725
2023-03-07 10:19:01+01:00,5254265.0,476315.0,1.1217725
2023-03-07 10:19:01+01:00,5254265.0,476325.0,1.0850282
2023-03-07 10:19:01+01:00,5254265.0,476335.0,1.0850282
2023-03-07 10:19:01+01:00,5254265.0,476345.0,1.0014796
2023-03-07 10:19:01+01:00,5254255.0,475905.0,1.4640393
2023-03-07 10:19:01+01:00,5254255.0,475915.0,1.4640393
2023-03-07 10:19:01+01:00,5254255.0,475925.0,2.3351858
2023-03-07 10:19:01+01:00,5254255.0,475935.0,2.3351858
2023-03-07 10:19:01+01:00,5254255.0,475945.0,2.1719189
2023-03-07 10:19:01+01:00,5254255.0,475955.0,2.1719189
2023-03-07 10:19:01+01:00,5254255.0,475965.0,1.2251008
2023-03-07 10:19:01+01:00,5254255.0,476255.0,0.92470175
2023-03-07 10:19:01+01:00,5254255.0,476265.0,1.1186885
2023-03-07 10:19:01+01:00,5254255.0,476275.0,1.1186885
2023-03-07 10:19:01+01:00,5254255.0,476285.0,1.1322724
2023-03-07 10:19:01+01:00,5254255.0,476295.0,1.1322724
2023-03-07 10:19:01+01:00,5254255.0,476305.0,1.1149232
2023-03-07 10:19:01+01:00,5254255.0,476315.0,1.1149232
2023-03-07 10:19:01+01:00,5254255.0,476325.0,1.1258043
2023-03-07 10:19:01+01:00,5254255.0,476335.0,1.1258043
2023-03-07 10:19:01+01:00,5254255.0,476345.0,1.0827328
2023-03-07 10:19:01+01:00,5254255.0,476355.0,1.0827328
2023-03-07 10:19:01+01:00,5254245.0,475905.0,1.4640393
2023-03-07 10:19:01+01:00,5254245.0,475915.0,1.4640393
2023-03-07 10:19:01+01:00,5254245.0,475925.0,2.3351858
2023-03-07 10:19:01+01:00,5254245.0,475935.0,2.3351858
2023-03-07 10:19:01+01:00,5254245.0,475945.0,2.1719189
2023-03-07 10:19:01+01:00,5254245.0,475955.0,2.1719189
2023-03-07 10:19:01+01:00,5254245.0,475965.0,1.2251008
2023-03-07 10:19:01+01:00,5254245.0,475975.0,1.2251008
2023-03-07 10:19:01+01:00,5254245.0,476265.0,1.1186885
2023-03-07 10:19:01+01:00,5254245.0,476275.0,1.1186885
2023-03-07 10:19:01+01:00,5254245.0,476285.0,1.1322724
2023-03-07 10:19:01+01:00,5254245.0,476295.0,1.1322724
2023-03-07 10:19:01+01:00,5254245.0,476305.0,1.1149232
2023-03-07 10:19:01+01:00,5254245.0,476315.0,1.1149232
2023-03-07 10:19:01+01:00,5254245.0,476325.0,1.1258043
2023-03-07 10:19:01+01:00,5254245.0,476335.0,1.1258043
2023-03-07 10:19:01+01:00,5254245.0,476345.0,1.0827328
2023-03-07 10:19:01+01:00,5254245.0,476355.0,1.0827328
2023-03-07 10:19:01+01:00,5254245.0,476365.0,0.9935458
2023-03-07 10:19:01+01:00,5254235.0,475915.0,1.2918217
2023-03-07 10:19:01+01:00,5254235.0,475925.0,1.5498339
2023-03-07 10:19:01+01:00,5254235.0,475935.0,1.5498339
2023-03-07 10:19:01+01:00,5254235.0,475945.0,2.4167519
2023-03-07 10:19:01+01:00,5254235.0,475955.0,2.4167519
2023-03-07 10:19:01+01:00,5254235.0,475965.0,1.7185785
2023-03-07 10:19:01+01:00,5254235.0,475975.0,1.7185785
2023-03-07 10:19:01+01:00,5254235.0,476265.0,1.1389778
2023-03-07 10:19:01+01:00,5254235.0,476275.0,1.1389778
2023-03-07 10:19:01+01:00,5254235.0,476285.0,1.1881115
2023-03-07 10:19:01+01:00,5254235.0,476295.0,1.1881115
2023-03-07 10:19:01+01:00,5254235.0,476305.0,1.1816716
2023-03-07 10:19:01+01:00,5254235.0,476315.0,1.1816716
2023-03-07 10:19:01+01:00,5254235.0,476325.0,1.1605731
2023-03-07 10:19:01+01:00,5254235.0,476335.0,1.1605731
2023-03-07 10:19:01+01:00,5254235.0,476345.0,1.1739312
2023-03-07 10:19:01+01:00,5254235.0,476355.0,1.1739312
2023-03-07 10:19:01+01:00,5254235.0,476365.0,1.1119949
2023-03-07 10:19:01+01:00,5254235.0,476375.0,1.1119949
2023-03-07 10:19:01+01:00,5254225.0,475915.0,1.2918217
2023-03-07 10:19:01+01:00,5254225.0,475925.0,1.5498339
2023-03-07 10:19:01+01:00,5254225.0,475935.0,1.5498339
2023-03-07 10:19:01+01:00,5254225.0,475945.0,2.4167519
2023-03-07 10:19:01+01:00,5254225.0,475955.0,2.4167519
2023-03-07 10:19:01+01:00,5254225.0,475965.0,1.7185785
2023-03-07 10:19:01+01:00,5254225.0,475975.0,1.7185785
2023-03-07 10:19:01+01:00,5254225.0,476265.0,1.1389778
2023-03-07 10:19:01+01:00,5254225.0,476275.0,1.1389778
2023-03-07 10:19:01+01:00,5254225.0,476285.0,1.1881115
2023-03-07 10:19:01+01:00,5254225.0,476295.0,1.1881115
2023-03-07 10:19:01+01:00,5254225.0,476305.0,1.1816716
2023-03-07 10:19:01+01:00,5254225.0,476315.0,1.1816716
2023-03-07 10:19:01+01:00,5254225.0,476325.0,1.1605731
2023-03-07 10:19:01+01:00,5254225.0,476335.0,1.1605731
2023-03-07 10:19:01+01:00,5254225.0,476345.0,1.1739312
2023-03-07 10:19:01+01:00,5254225.0,476355.0,1.1739312
2023-03-07 10:19:01+01:00,5254225.0,476365.0,1.1119949
2023-03-07 10:19:01+01:00,5254225.0,476375.0,1.1119949
2023-03-07 10:19:01+01:00,5254225.0,476385.0,0.9567703
2023-03-07 10:19:01+01:00,5254215.0,475925.0,1.2542083
2023-03-07 10:19:01+01:00,5254215.0,475935.0,1.2542083
2023-03-07 10:19:01+01:00,5254215.0,475945.0,1.5761185
2023-03-07 10:19:01+01:00,5254215.0,475955.0,1.5761185
2023-03-07 10:19:01+01:00,5254215.0,475965.0,1.5592605
2023-03-07 10:19:01+01:00,5254215.0,475975.0,1.5592605
2023-03-07 10:19:01+01:00,5254215.0,476255.0,1.0926261
2023-03-07 10:19:01+01:00,5254215.0,476265.0,1.128437
2023-03-07 10:19:01+01:00,5254215.0,476275.0,1.128437
2023-03-07 10:19:01+01:00,5254215.0,476285.0,1.1676615
2023-03-07 10:19:01+01:00,5254215.0,476295.0,1.1676615
2023-03-07 10:19:01+01:00,5254215.0,476305.0,1.1392164
2023-03-07 10:19:01+01:00,5254215.0,476315.0,1.1392164
2023-03-07 10:19:01+01:00,5254215.0,476325.0,1.1422111
2023-03-07 10:19:01+01:00,5254215.0,476335.0,1.1422111
2023-03-07 10:19:01+01:00,5254215.0,476345.0,1.1878449
2023-03-07 10:19:01+01:00,5254215.0,476355.0,1.1878449
2023-03-07 10:19:01+01:00,5254215.0,476365.0,1.1816716
2023-03-07 10:19:01+01:00,5254215.0,476375.0,1.1816716
2023-03-07 10:19:01+01:00,5254215.0,476385.0,1.0543894
2023-03-07 10:19:01+01:00,5254205.0,475935.0,1.2542083
2023-03-07 10:19:01+01:00,5254205.0,475945.0,1.5761185
2023-03-07 10:19:01+01:00,5254205.0,475955.0,1.5761185
2023-03-07 10:19:01+01:00,5254205.0,475965.0,1.5592605
2023-03-07 10:19:01+01:00,5254205.0,475975.0,1.5592605
2023-03-07 10:19:01+01:00,5254205.0,476245.0,1.0926261
2023-03-07 10:19:01+01:00,5254205.0,476255.0,1.0926261
2023-03-07 10:19:01+01:00,5254205.0,476265.0,1.128437
2023-03-07 10:19:01+01:00,5254205.0,476275.0,1.128437
2023-03-07 10:19:01+01:00,5254205.0,476285.0,1.1676615
2023-03-07 10:19:01+01:00,5254205.0,476295.0,1.1676615
2023-03-07 10:19:01+01:00,5254205.0,476305.0,1.1392164
2023-03-07 10:19:01+01:00,5254205.0,476315.0,1.1392164
2023-03-07 10:19:01+01:00,5254205.0,476325.0,1.1422111
2023-03-07 10:19:01+01:00,5254205.0,476335.0,1.1422111
2023-03-07 10:19:01+01:00,5254205.0,476345.0,1.1878449
2023-03-07 10:19:01+01:00,5254205.0,476355.0,1.1878449
2023-03-07 10:19:01+01:00,5254205.0,476365.0,1.1816716
2023-03-07 10:19:01+01:00,5254205.0,476375.0,1.1816716
2023-03-07 10:19:01+01:00,5254205.0,476385.0,1.0543894
2023-03-07 10:19:01+01:00,5254205.0,476395.0,1.0543894
2023-03-07 10:19:01+01:00,5254195.0,475955.0,1.1837682
2023-03-07 10:19:01+01:00,5254195.0,475965.0,1.2898784
2023-03-07 10:19:01+01:00,5254195.0,475975.0,1.2898784
2023-03-07 10:19:01+01:00,5254195.0,475985.0,1.2616423
2023-03-07 10:19:01+01:00,5254195.0,476235.0,0.98173475
2023-03-07 10:19:01+01:00,5254195.0,476245.0,1.066408
2023-03-07 10:19:01+01:00,5254195.0,476255.0,1.066408
2023-03-07 10:19:01+01:00,5254195.0,476265.0,1.1586981
2023-03-07 10:19:01+01:00,5254195.0,476275.0,1.1586981
2023-03-07 10:19:01+01:00,5254195.0,476285.0,1.1740147
2023-03-07 10:19:01+01:00,5254195.0,476295.0,1.1740147
2023-03-07 10:19:01+01:00,5254195.0,476305.0,1.1707366
2023-03-07 10:19:01+01:00,5254195.0,476315.0,1.1707366
2023-03-07 10:19:01+01:00,5254195.0,476325.0,1.1900916
2023-03-07 10:19:01+01:00,5254195.0,476335.0,1.1900916
2023-03-07 10:19:01+01:00,5254195.0,476345.0,1.1496824
2023-03-07 10:19:01+01:00,5254195.0,476355.0,1.1496824
2023-03-07 10:19:01+01:00,5254195.0,476365.0,1.0489254
2023-03-07 10:19:01+01:00,5254195.0,476375.0,1.0489254
2023-03-07 10:19:01+01:00,5254195.0,476385.0,0.9407527
2023-03-07 10:19:01+01:00,5254185.0,475975.0,1.2898784
2023-03-07 10:19:01+01:00,5254185.0,475985.0,1.2616423
2023-03-07 10:19:01+01:00,5254185.0,476235.0,0.98173475
2023-03-07 10:19:01+01:00,5254185.0,476245.0,1.066408
2023-03-07 10:19:01+01:00,5254185.0,476255.0,1.066408
2023-03-07 10:19:01+01:00,5254185.0,476265.0,1.1586981
2023-03-07 10:19:01+01:00,5254185.0,476275.0,1.1586981
2023-03-07 10:19:01+01:00,5254185.0,476285.0,1.1740147
2023-03-07 10:19:01+01:00,5254185.0,476295.0,1.1740147
2023-03-07 10:19:01+01:00,5254185.0,476305.0,1.1707366
2023-03-07 10:19:01+01:00,5254185.0,476315.0,1.1707366
2023-03-07 10:19:01+01:00,5254185.0,476325.0,1.1900916
2023-03-07 10:19:01+01:00,5254185.0,476335.0,1.1900916
2023-03-07 10:19:01+01:00,5254185.0,476345.0,1.1496824
2023-03-07 10:19:01+01:00,5254185.0,476355.0,1.1496824
2023-03-07 10:19:01+01:00,5254185.0,476365.0,1.0489254
2023-03-07 10:19:01+01:00,5254185.0,476375.0,1.0489254
2023-03-07 10:19:01+01:00,5254175.0,476235.0,0.89839524
2023-03-07 10:19:01+01:00,5254175.0,476245.0,1.0069685
2023-03-07 10:19:01+01:00,5254175.0,476255.0,1.0069685
2023-03-07 10:19:01+01:00,5254175.0,476265.0,1.1739312
2023-03-07 10:19:01+01:00,5254175.0,476275.0,1.1739312
2023-03-07 10:19:01+01:00,5254175.0,476285.0,1.2288166
2023-03-07 10:19:01+01:00,5254175.0,476295.0,1.2288166
2023-03-07 10:19:01+01:00,5254175.0,476305.0,1.2629163
2023-03-07 10:19:01+01:00,5254175.0,476315.0,1.2629163
2023-03-07 10:19:01+01:00,5254175.0,476325.0,1.2203875
2023-03-07 10:19:01+01:00,5254175.0,476335.0,1.2203875
2023-03-07 10:19:01+01:00,5254175.0,476345.0,1.1065909
2023-03-07 10:19:01+01:00,5254175.0,476355.0,1.1065909
2023-03-07 10:19:01+01:00,5254175.0,476365.0,0.90056133
2023-03-07 10:19:01+01:00,5254165.0,476245.0,1.0069685
2023-03-07 10:19:01+01:00,5254165.0,476255.0,1.0069685
2023-03-07 10:19:01+01:00,5254165.0,476265.0,1.1739312
2023-03-07 10:19:01+01:00,5254165.0,476275.0,1.1739312
2023-03-07 10:19:01+01:00,5254165.0,476285.0,1.2288166
2023-03-07 10:19:01+01:00,5254165.0,476295.0,1.2288166
